chartposition,albumtitle,artist
1,Rubber Soul,The Beatles
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,The Sound Of Music,Soundtrack
5,The Best Of Herman's Hermits,Herman's Hermits
6,September Of My Year,Frank Sinatra
7,"My Name Is Barbra, Two...",Barbra Streisand
8,Golden Hits,Roger Miller
9,December's Children (And Everybody's),The Rolling Stones
10,My World,Eddy Arnold
11,Temptin' Temptations,The Temptations
12,Going To A Go-Go,Smokey Robinson & The Miracles
13,A Man And His Music,Frank Sinatra
14,Help! (Soundtrack),The Beatles
15,Thunderball,Soundtrack
16,Out Of Our Heads,The Rolling Stones
17,Houston,Dean Martin
18,Welcome To The LBJ Ranch!,Various Artists
19,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
20,Four Tops Second Album,Four Tops
21,South Of The Border,Herb Alpert & The Tijuana Brass
22,Mary Poppins,Soundtrack
23,Jay & The Americans Greatest Hits!,Jay & The Americans
24,The Supremes At The Copa,The Supremes
25,My Fair Lady,Soundtrack
26,My Name Is Barbra,Barbra Streisand
27,Highway 61 Revisited,Bob Dylan
28,Beach Boys' Party!,The Beach Boys
29,The Ventures A Go-Go,The Ventures
30,Dear Heart,Andy Williams
31,Lonely Bull,Herb Alpert & The Tijuana Brass
32,I Like It Like That,The Dave Clark Five
33,Robert Goulet On Broadway,Robert Goulet
34,Sinatra '65,Frank Sinatra
35,The In Crowd,Ramsey Lewis Trio
36,Back To Back,The Righteous Brothers
37,Harum Scarum,Elvis Presley
38,That Was The Year That Was,Tom Lehrer
39,Mom Always Liked You Best!,The Smothers Brothers
40,Look At Us,Sonny & Cher
41,"Tony's Greatest Hits, Volume III",Tony Bennett
42,Why Is There Air?,Bill Cosby
43,My Cherie,Al Martino
44,Everybody Loves A Clown,Gary Lewis And The Playboys
45,(Remember Me) I'm The One Who Loves You,Dean Martin
46,My Kind Of Broadway,Frank Sinatra
47,Turn! Turn! Turn!,The Byrds
48,You Don't Have To Be Jewish,Various Artists
49,James Brown Plays James Brown - Today & Yesterday,James Brown
50,More Hits By The Supremes,The Supremes
51,Hang On Sloopy,The McCoys
52,Zorba The Greek,Soundtrack
53,You Were On My Mind,We Five
54,"Wednesday Morning, 3 AM",Simon & Garfunkel
55,Papa's Got A Brand New Bag,James Brown
56,Organ Grinder Swing,Jimmy Smith
57,See What Tomorrow Brings,"Peter, Paul & Mary"
58,Having A Rave Up With The Yardbirds,The Yardbirds
59,Fiddler On The Roof,Original Cast
60,People,Barbra Streisand
61,Moon Over Naples,Billy Vaughn And His Orchestra
62,On A Clear Day You Can See Forever,Original Cast
63,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
64,"Farewell, Angelina",Joan Baez
