chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Every Good Boy Deserves Favour,The Moody Blues
3,Ram,Paul & Linda McCartney
4,Every Picture Tells A Story,Rod Stewart
5,Who's Next,The Who
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Aqualung,Jethro Tull
8,Carpenters,Carpenters
9,Jesus Christ Superstar,Various Artists
10,What's Going On,Marvin Gaye
11,Shaft,Soundtrack
12,Sticky Fingers,The Rolling Stones
13,At Fillmore East,The Allman Brothers Band
14,L.A. Woman,The Doors
15,Aretha: Live At Fillmore West,Aretha Franklin
16,"Poems, Prayers & Promises",John Denver
17,The Donny Osmond Album,Donny Osmond
18,"B, S & T; 4","Blood, Sweat & Tears"
19,The Partridge Family Sound Magazine,The Partridge Family
20,Stephen Stills 2,Stephen Stills
21,4 Way Street,"Crosby, Stills, Nash & Young"
22,Paranoid,Black Sabbath
23,Tarkus,"Emerson, Lake & Palmer"
24,Blue,Joni Mitchell
25,The Silver Tongued Devil And I,Kris Kristofferson
26,Chicago Transit Authority,Chicago
27,Tea For The Tillerman,Cat Stevens
28,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
29,One World,Rare Earth
30,Up To Date,The Partridge Family
31,Golden Bisquits,Three Dog Night
32,Greatest Of The Guess Who,The Guess Who
33,Indian Reservation,Paul Revere & The Raiders
34,Chase,Chase
35,Survival,Grand Funk Railroad
36,Homemade,The Osmonds
37,Burt Bacharach,Burt Bacharach
38,Close To You,Carpenters
39,Fireball,Deep Purple
40,The Mothers/Fillmore East-June 1971,The Mothers
41,"""5th""",Lee Michaels
42,Paul And..,Paul Stookey
43,Maybe Tomorrow,The Jackson 5
44,Sky's The Limit,The Temptations
45,Sweet Baby James,James Taylor
46,Just As I Am,Bill Withers
47,Abraxas,Santana
48,A Space In Time,Ten Years After
49,The Undisputed Truth,The Undisputed Truth
50,Leon Russell & The Shelter People,Leon Russell
51,Chicago III,Chicago
52,Thirds,The James Gang
53,Master Of Reality,Black Sabbath
54,Chapter Two,Roberta Flack
55,Chicago II,Chicago
56,Songs For Beginners,Graham Nash
57,"So Long, Bannatyne",The Guess Who
58,You've Got A Friend,Andy Williams
59,11-17-70,Elton John
60,Naturally,Three Dog Night
61,Curtis/Live!,Curtis Mayfield
62,Mr. Big Stuff,Jean Knight
63,Greatest Hits,Sly & The Family Stone
64,Carly Simon,Carly Simon
65,If I Were Your Woman,Gladys Knight And The Pips
