chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Fleetwood Mac,Fleetwood Mac
3,Spitfire,Jefferson Starship
4,Beautiful Noise,Neil Diamond
5,Breezin',George Benson
6,At The Speed Of Sound,Wings
7,Silk Degrees,Boz Scaggs
8,15 Big Ones,The Beach Boys
9,Soul Searching,Average White Band
10,Chicago X,Chicago
11,Fly Like An Eagle,The Steve Miller Band
12,All Things In Time,Lou Rawls
13,Rock 'n' Roll Music,The Beatles
14,Wild Cherry,Wild Cherry
15,Rocks,Aerosmith
16,The Dream Weaver,Gary Wright
17,Wired,Jeff Beck
18,This One's For You,Barry Manilow
19,"Music, Music",Helen Reddy
20,Starland Vocal Band,Starland Vocal Band
21,Their Greatest Hits 1971-1975,Eagles
22,Hot On The Tracks,Commodores
23,A Night On The Town,Rod Stewart
24,Diana Ross' Greatest Hits,Diana Ross
25,Summertime Dream,Gordon Lightfoot
26,Dreamboat Annie,Heart
27,Happiness Is Being With The Spinners,The Spinners
28,A Night At The Opera,Queen
29,Look Out For #1,The Brothers Johnson
30,Manhattans,The Manhattans
31,Sky High!,Tavares
32,Whistling Down The Wire,David Crosby And Graham Nash
33,In The Pocket,James Taylor
34,Are You Ready For The Country,Waylon Jennings
35,Sparkle (Soundtrack),Aretha Franklin
36,A Kind Of Hush,Carpenters
37,Firefall,Firefall
38,Harvest For The World,The Isley Brothers
39,Misty Blue,Dorothy Moore
40,Get Closer,Seals & Crofts
41,Long Hard Ride,The Marshall Tucker Band
42,Changesonebowie,David Bowie
43,Ole ELO,Electric Light Orchestra
44,Contradiction,Ohio Players
45,Agents Of Fortune,Blue Oyster Cult
46,Hard Work,John Handy
47,Tales Of Mystery & Imagination,The Alan Parsons Project
48,Olias Of Sunhillow,Jon Anderson
49,Hasten Down The Wind,Linda Ronstadt
50,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
51,Good King Bad,George Benson
52,Mothership Connection,Parliament
53,Natalie,Natalie Cole
54,Jailbreak,Thin Lizzy
55,Alice Cooper Goes To Hell,Alice Cooper
56,Three,Bob James
57,Rastaman Vibration,Bob Marley And The Wailers
58,Endless Summer,The Beach Boys
59,The Beatles 1967-1970,The Beatles
60,Black And Blue,The Rolling Stones
61,Daryl Hall & John Oates,Daryl Hall John Oates
62,Royal Scam,Steely Dan
63,"More, More, More",Andrea True Connection
64,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
65,Live At Carnegie Hall,Renaissance
66,Fever,Ronnie Laws
67,Never Gonna Let You Go,Vicki Sue Robinson
68,The Gist Of The Gemini,Gino Vannelli
69,Mirror,Graham Central Station
70,Originals,KISS
71,Brass Construction,Brass Construction
72,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
73,Together Again...Live,Bobby Bland & B.B. King
74,I'm Easy,Keith Carradine
75,The Beatles 1962-1966,The Beatles
76,Good Singin' Good Playin',Grand Funk Railroad
77,Arabian Nights,The Ritchie Family
78,Moonlight Feels Right,Starbuck
79,Takin' It To The Streets,The Doobie Brothers
80,Nights Are Forever,England Dan & John Ford Coley
81,Sleeping Beauty Od-40,Cheech & Chong
82,Those Southern Knights,The Crusaders
83,Where The Happy People Go,The Trammps
84,Viva! Roxy Music,Roxy Music
85,Old Loves Die Hard,Triumvirat
86,Diamond In The Rough,Jessi Colter
87,The Beatles [White Album],The Beatles
88,Wedding Album,Leon & Mary Russell
89,I Want You,Marvin Gaye
90,Venus And Mars,Wings
91,Everybody Loves The Sunshine,Roy Ayers Ubiquity
92,Monkees Greatest Hits,The Monkees
93,John Travolta,John Travolta
94,Presence,Led Zeppelin
95,Waking & Dreaming,Orleans
96,Ain't That A Bitch,Johnny Guitar Watson
97,Rainbow Rising,Blackmore's Rainbow
98,'Live' Bullet,Bob Seger & The Silver Bullet Band
99,Another Passenger,Carly Simon
100,Everybody Come On Out,Stanley Turrentine
101,You Are My Starship,Norman Connors
102,Eric Carmen,Eric Carmen
103,Jackson 5 Anthology,Jackson 5
104,Resolution,Andy Pratt
105,Steppin' Out,Neil Sedaka
106,I Only Have Eyes For You,Johnny Mathis
107,Eargasm,Johnnie Taylor
108,All Their Greatest Hits,Harold Melvin And The Blue Notes
109,Diana Ross (II),Diana Ross
110,Toys In The Attic,Aerosmith
111,Go,Michael Shrieve
112,Amigos,Santana
113,Helen Reddy's Greatest Hits,Helen Reddy
114,The Ramones,The Ramones
115,Ted Nugent,Ted Nugent
116,Inseparable,Natalie Cole
117,Song Of Joy,Captain & Tennille
118,On The Track,Leon Redbone
119,Fool For The City,Foghat
120,Bigger Than Both Of Us,Daryl Hall John Oates
121,Led Zeppelin IV,Led Zeppelin
122,History/America's Greatest Hits,America
123,A Love Trilogy,Donna Summer
124,Juicy Fruit (disco Freak),Isaac Hayes
125,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
126,It's A Good Night For Singin',Jerry Jeff Walker
127,Other Side Of Abbey Road,George Benson
128,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
129,John Denver's Greatest Hits,John Denver
130,Main Course,Bee Gees
131,Struttin' My Stuff,Elvin Bishop
132,To The Heart,Mark-Almond
133,Lee Oskar,Lee Oskar
134,Face The Music,Electric Light Orchestra
135,Young Hearts Run Free,Candi Staton
136,I've Got A Reason,Richie Furay Band
137,Hideaway,America
138,Here And There,Elton John
139,Silver Convention,Silver Convention
140,High Energy,The Supremes
141,Everything's Coming Up Love,David Ruffin
142,Tryin' To Get The Feelin',Barry Manilow
143,Summertime,MFSB
144,Sequencer,Synergy
145,2nd Street,Backstreet Crawlers
146,Red Tape,The Atlanta Rhythm Section
147,Hopes Wishes & Dreams,Ray Thomas
148,Red Octopus,Jefferson Starship
149,Greatest Hits,Seals & Crofts
150,Frampton,Peter Frampton
151,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
152,Legendary Christine Mcvie Perfect Album,Christine McVie
153,Get Up Offa That Thing,James Brown
154,Derringer,Derringer
155,I'm Nearly Famous,Cliff Richard
156,Saddle Tramp,The Charlie Daniels Band
157,Station To Station,David Bowie
158,Cathedrals,D.C. LaRue
159,Greatest Stories Live,Harry Chapin
160,Steal Your Face,Grateful Dead
161,Chicago IX: Chicago's Greatest Hits,Chicago
162,Sincerely,Dwight Twilley Band
163,Volunteer Jam,Various Artists
164,I've Got You,Gloria Gaynor
165,Love To The World,L.T.D.
166,Band On The Run,Paul McCartney And Wings
167,A Little Bit More,Dr. Hook
168,The Salsoul Orchestra,The Salsoul Orchestra
169,Good Vibrations/best Of,The Beach Boys
170,Escape From Babylon,Martha Velez
171,Art Of Tea,Michael Franks
172,Sanborn,David Sanborn
173,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
174,Love Will Keep Us Together,Captain & Tennille
175,Desire,Bob Dylan
176,Glow,Jarreau
177,Disco Train,Donny Osmond
178,Ten Percent,Double Exposure
179,Real Mccoy,Van Mccoy
180,Surreal Thing,Kris Kristofferson
181,Accept No Substitutes,Pleasure
182,Wind On The Water,David Crosby And Graham Nash
183,Love Potion,The New Birth
184,Beach Boys In Concert,The Beach Boys
185,Shake Some Action,Flaming Groovies
186,Come On Over,Olivia Newton-John
187,Aerosmith,Aerosmith
188,Spirit Of America,The Beach Boys
189,Warren Zevon,Warren Zevon
190,City Boy,City Boy
191,Alive,KISS
192,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
193,Gratitude,"Earth, Wind & Fire"
194,Runaways,The Runaways
195,Night Fever,The Fatback Band
196,One For The Money,The Whispers
197,Tapestry,Carole King
198,Flowers,The Emotions
199,Touch,John Klemmer
200,Rose Of Cimarron,Poco
