chartposition,albumtitle,artist
1,...Like Clockwork,Queens Of The Stone Age
2,Random Access Memories,Daft Punk
3,Feel,Sleeping With Sirens
4,Based On A True Story ...,Blake Shelton
5,True Believers,Darius Rucker
6,Super Collider,Megadeth
7,Night Visions,Imagine Dragons
8,Here's To The Good Times,Florida Georgia Line
9,The 20/20 Experience,Justin Timberlake
10,Grinning Streak,Barenaked Ladies
11,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
12,The Heist,Macklemore & Ryan Lewis
13,NOW 46,Various Artists
14,Wrote A Song For Everyone,John Fogerty
15,Love Is Everything,George Strait
16,The Hurry And The Harm,City And Colour
17,Golden,Lady Antebellum
18,To Be Loved,Michael Buble
19,Unorthodox Jukebox,Bruno Mars
20,The Truth About Love,P!nk
21,The Devil Put Dinosaurs Here,Alice In Chains
22,Modern Vampires Of The City,Vampire Weekend
23,DNA,Little Mix
24,The Lumineers,The Lumineers
25,Demi,Demi Lovato
26,Overexposed,Maroon 5
27,Annie Up,Pistol Annies
28,Evil Friends,Portugal. The Man
29,Babel,Mumford & Sons
30,Life On A Rock,Kenny Chesney
31,Trouble Will Find Me,The National
32,Save Rock And Roll,Fall Out Boy
33,Red,Taylor Swift
34,I Am Not A Human Being II,Lil Wayne
35,Excuse My French,French Montana
36,Spitfire,LeAnn Rimes
37,Pioneer,The Band Perry
38,Settle,Disclosure
39,Forever Halloween,The Maine
40,Fast & Furious 6,Soundtrack
41,IV Play,The-Dream
42,21,Adele
43,Side Effects Of You,Fantasia
44,Two Lanes Of Freedom,Tim McGraw
45,Chief,Eric Church
46,Some Nights,fun.
47,Spring Break... Here To Party,Luke Bryan
48,Unapologetic,Rihanna
49,Born To Die,Lana Del Rey
50,Tailgates & Tanlines,Luke Bryan
51,"good kid, m.A.A.d city",Kendrick Lamar
52,The Sun Comes Out Tonight,Filter
53,We Won't Be Shaken,Building 429
54,All That Echoes,Josh Groban
55,Wheelhouse,Brad Paisley
56,+,Ed Sheeran
57,Night Train,Jason Aldean
58,Pitch Perfect,Soundtrack
59,Tornado,Little Big Town
60,My Head Is An Animal,Of Monsters And Men
61,Same Trailer Different Park,Kacey Musgraves
62,Blown Away,Carrie Underwood
63,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
64,NOW 45,Various Artists
65,Sigh No More,Mumford & Sons
66,In A Tidal Wave Of Mystery,Capital Cities
67,Caught In The Act: Live,Eric Church
68,The World From The Side Of The Moon,Phillip Phillips
69,Hunter Hayes,Hunter Hayes
70,Love Lust Faith + Dreams,Thirty Seconds To Mars
71,Time,Rod Stewart
72,Four The Record,Miranda Lambert
73,Nashville: Season 1: Volume 2,Soundtrack
74,Paramore,Paramore
75,Almost Home (EP),Kid Ink
76,Take Me Home,One Direction
77,The Legend Of Johnny Cash,Johnny Cash
78,Precious Memories: Volume II,Alan Jackson
79,Native,OneRepublic
80,Doo-Wops & Hooligans,Bruno Mars
81,Greatest Hits: Chapter One,Kelly Clarkson
82,Volume 3,She & Him
83,Kaleidoscope Dream,Miguel
84,NOW That's What I Call A Country Party,Various Artists
85,Super Hits,George Jones
86,Wings Over America,Paul McCartney And Wings
87,Long.Live.A$AP,A$AP Rocky
88,An Awesome Wave,alt-J
89,Inspiration: A Tribute To Nat King Cole,George Benson
90,Uncaged,Zac Brown Band
91,Opus Collection,The Band
92,Pippin,New Broadway Cast Recording
93,Hotel California,Tyga
94,How Mercy Looks From Here,Amy Grant
95,Where It All Began,Matthew Morrison
96,Ghost Brothers Of Darkland County,Various Artists
97,Our Version Of Events,Emeli Sande
98,Boys & Girls,Alabama Shakes
99,Mother,Natalie Maines
100,Love Will...,Trace Adkins
101,Passione,Andrea Bocelli
102,Outlaw Gentlemen & Shady Ladies,Volbeat
103,Indicud,Kid Cudi
104,Les Miserables,Soundtrack
105,Global Warming,Pitbull
106,Desire Lines,Camera Obscura
107,Legend: The Best Of...,Bob Marley And The Wailers
108,Motown: The Musical,Original Broadway Cast Recording
109,"10,000 Reasons",Matt Redman
110,Loaded: The Best Of Blake Shelton,Blake Shelton
111,We Are Love: Special Edition,Il Volo
112,Best Days,Tamela Mann
113,Up All Night,One Direction
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Avalanche,Quadron
116,Kinky Boots,Original Broadway Cast Recording
117,The Piano Guys,The Piano Guys
118,How Country Feels,Randy Houser
119,The Eminem Show,Eminem
120,Warrior,Ke$ha
121,Greatest Hits,The Notorious B.I.G.
122,Halfway To Heaven,Brantley Gilbert
123,#willpower,will.i.am
124,Kidz Bop 23,Kidz Bop Kids
125,El Camino,The Black Keys
126,Bankrupt!,Phoenix
127,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
128,The Strange Case Of...,Halestorm
129,WOW Hits 2013,Various Artists
130,The Very Best Of The Eagles,Eagles
131,I Love You.,The Neighbourhood
132,Girl On Fire,Alicia Keys
133,Red River Blue,Blake Shelton
134,The Foundation,Zac Brown Band
135,Rodgers + Hammerstein's Cinderella,Original Broadway Cast Recording
136,Journey's Greatest Hits,Journey
137,Hard 2 Love,Lee Brice
138,Lindsey Stirling,Lindsey Stirling
139,16 Biggest Hits,George Jones
140,Megalithic Symphony,AWOLNATION
141,Up All Night,Kip Moore
142,Burning Lights,Chris Tomlin
143,Paradise (EP),Lana Del Rey
144,Set You Free,Gary Allan
145,The 2nd Law,Muse
146,Cocky,Kid Rock
147,My Kinda Party,Jason Aldean
148,Life As We Know It,Lonestar
149,Once I Was An Eagle,Laura Marling
150,Love Has Come For You,Steve Martin & Edie Brickell
151,Trilogy,The Weeknd
152,Grace (EP),Tasha Cobbs
153,Hello My Name Is...,Bridgit Mendler
154,Live,Ben Folds Five
155,Sempiternal,Bring Me The Horizon
156,Greatest Hits... So Far!!!,P!nk
157,The Dark Side Of The Moon,Pink Floyd
158,Venomous Rat Regeneration Vendor,Rob Zombie
159,10,New Kids On The Block
160,Trouble Man: Heavy Is The Head,T.I.
161,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
162,Greatest Hits,Guns N' Roses
163,Rumours,Fleetwood Mac
164,Shake It Up: I <3 Dance,Soundtrack
165,The Piano Guys 2,The Piano Guys
166,Licensed To Ill,Beastie Boys
167,Hell On Heels,Pistol Annies
168,Michael Buble,Michael Buble
169,God's Not Dead,newsboys
170,Disarm The Descent,Killswitch Engage
171,Old Sock,Eric Clapton
172,WOW Gospel 2013,Various Artists
173,You Get What You Give,Zac Brown Band
174,Super Hits,Willie Nelson
175,Game Of Thrones: Music From The HBO Series: Season 3,Soundtrack
176,The Essential Michael Jackson,Michael Jackson
177,Mothership,Led Zeppelin
178,House Of Gold & Bones: Part 2,Stone Sour
179,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
180,Bangarang (EP),Skrillex
181,Recovery,Eminem
182,Based On A T.R.U. Story,2 Chainz
183,GRRR!,The Rolling Stones
184,Scary Monsters And Nice Sprites (EP),Skrillex
185,Curtain Call: The Hits,Eminem
186,American Kid,Patty Griffin
187,Dookie,Green Day
188,Device,Device
189,18 Months,Calvin Harris
190,Barefoot Blue Jean Night,Jake Owen
191,NOW 44,Various Artists
192,Nashville: Season 1: Volume 1,Soundtrack
193,Wolf,"Tyler, The Creator"
194,Apocalypse,Thundercat
195,Discovery,Daft Punk
196,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck
197,The Very Best Of Fleetwood Mac,Fleetwood Mac
198,Believe,Justin Bieber
199,A Son De Guerra Tour,Juan Luis Guerra 440
200,Back In Black,AC/DC
