chartposition,albumtitle,artist
1,Life On A Rock,Kenny Chesney
2,To Be Loved,Michael Buble
3,The 20/20 Experience,Justin Timberlake
4,Side Effects Of You,Fantasia
5,The Heist,Macklemore & Ryan Lewis
6,Based On A True Story ...,Blake Shelton
7,The Truth About Love,P!nk
8,Unorthodox Jukebox,Bruno Mars
9,Trouble,Randy Rogers Band
10,Night Visions,Imagine Dragons
11,Save Rock And Roll,Fall Out Boy
12,I Am Not A Human Being II,Lil Wayne
13,Pioneer,The Band Perry
14,Here's To The Good Times,Florida Georgia Line
15,Tears On Tape,HIM
16,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack
17,Indicud,Kid Cudi
18,The Lumineers,The Lumineers
19,Bankrupt!,Phoenix
20,Unapologetic,Rihanna
21,Venomous Rat Regeneration Vendor,Rob Zombie
22,Some Nights,fun.
23,Authentic,LL Cool J
24,Babel,Mumford & Sons
25,The Life And Times Of Jonny Valiant,Rittz
26,Me You & The Music,Jessica Sanchez
27,Such Hot Blood,The Airborne Toxic Event
28,Spring Break... Here To Party,Luke Bryan
29,Wheelhouse,Brad Paisley
30,Red,Taylor Swift
31,21,Adele
32,Caught In The Act: Live,Eric Church
33,My Head Is An Animal,Of Monsters And Men
34,Paramore,Paramore
35,NOW 45,Various Artists
36,Precious Memories: Volume II,Alan Jackson
37,"good kid, m.A.A.d city",Kendrick Lamar
38,Chief,Eric Church
39,Night Train,Jason Aldean
40,#willpower,will.i.am
41,Overexposed,Maroon 5
42,Hotel California,Tyga
43,Tornado,Little Big Town
44,Two Lanes Of Freedom,Tim McGraw
45,Tailgates & Tanlines,Luke Bryan
46,Pitch Perfect,Soundtrack
47,Reincarnated,Snoop Lion
48,Extended Play (EP),Fleetwood Mac
49,Blown Away,Carrie Underwood
50,The World From The Side Of The Moon,Phillip Phillips
51,Love Has Come For You,Steve Martin & Edie Brickell
52,Greatest Hits: Chapter One,Kelly Clarkson
53,Pop Underground (EP),Andrew McMahon
54,Four The Record,Miranda Lambert
55,Our Version Of Events,Emeli Sande
56,+,Ed Sheeran
57,Les Miserables,Soundtrack
58,Hunter Hayes,Hunter Hayes
59,16 Biggest Hits,George Jones
60,"10,000 Reasons",Matt Redman
61,Boys & Girls,Alabama Shakes
62,The Legend Of Johnny Cash,Johnny Cash
63,Burning Lights,Chris Tomlin
64,Sigh No More,Mumford & Sons
65,Intense,Armin van Buuren
66,Same Trailer Different Park,Kacey Musgraves
67,Take Me Home,One Direction
68,Outlaw Gentlemen & Shady Ladies,Volbeat
69,Best Days,Tamela Mann
70,Doo-Wops & Hooligans,Bruno Mars
71,Born To Die,Lana Del Rey
72,Pardon My French,"Chunk! No, Captain Chunk!"
73,El Camino,The Black Keys
74,Just Feels Good,Thompson Square
75,Corazon Profundo,Carlos Vives
76,All That Echoes,Josh Groban
77,Tate Stevens,Tate Stevens
78,The Way Life Goes,Tom Keifer
79,Lindsey Stirling,Lindsey Stirling
80,Michael Buble,Michael Buble
81,Device,Device
82,Long.Live.A$AP,A$AP Rocky
83,Mosquito,Yeah Yeah Yeahs
84,Megalithic Symphony,AWOLNATION
85,Uncaged,Zac Brown Band
86,Siberia Acoustic,LIGHTS
87,Kaleidoscope Dream,Miguel
88,Give Up,The Postal Service
89,Wolf,"Tyler, The Creator"
90,Super Hits,George Jones
91,Passione,Andrea Bocelli
92,Shake It Up: I <3 Dance,Soundtrack
93,Their Greatest Hits 1971-1975,Eagles
94,Finish Strong,Jonathan Nelson
95,Hands That Thieve,Streetlight Manifesto
96,Ready To Die,Iggy And The Stooges
97,If You Leave,Daughter
98,I Love You.,The Neighbourhood
99,How Great Is Our God: The Essential Collection,Chris Tomlin
100,Girl On Fire,Alicia Keys
101,Old Sock,Eric Clapton
102,WOW Hits 2013,Various Artists
103,Up All Night,One Direction
104,Native,OneRepublic
105,House Of Gold & Bones: Part 2,Stone Sour
106,Cocky,Kid Rock
107,Delta Machine,Depeche Mode
108,Set You Free,Gary Allan
109,Disarm The Descent,Killswitch Engage
110,The Very Best Of The Eagles,Eagles
111,Kidz Bop 23,Kidz Bop Kids
112,Mas Que Amor,Il Volo
113,NOW 44,Various Artists
114,Legend: The Best Of...,Bob Marley And The Wailers
115,Now What?!,Deep Purple
116,The 2nd Law,Muse
117,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
118,Halfway To Heaven,Brantley Gilbert
119,2013 Grammy Nominees,Various Artists
120,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
121,Trouble Man: Heavy Is The Head,T.I.
122,Right Place Right Time,Olly Murs
123,The Foundation,Zac Brown Band
124,Hard 2 Love,Lee Brice
125,Global Warming,Pitbull
126,Loaded: The Best Of Blake Shelton,Blake Shelton
127,Super Hits,Willie Nelson
128,An Awesome Wave,alt-J
129,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
130,Greatest Hits II,Kenny Chesney
131,Legends Never Die,R.A The Rugged Man
132,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
133,What About Now,Bon Jovi
134,Iron Man 3,Soundtrack
135,Journey's Greatest Hits,Journey
136,Heroes For Sale,Andy Mineo
137,The Strange Case Of...,Halestorm
138,Up All Night,Kip Moore
139,Grace (EP),Tasha Cobbs
140,Living Things,Linkin Park
141,The Next Day,David Bowie
142,Juke Box Heroes,Foreigner
143,Based On A T.R.U. Story,2 Chainz
144,Greatest Hits... So Far!!!,P!nk
145,Red River Blue,Blake Shelton
146,Ghost On Ghost,Iron And Wine
147,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson
148,My Kinda Party,Jason Aldean
149,Rumours,Fleetwood Mac
150,Nothing But The Beat,David Guetta
151,Sempiternal,Bring Me The Horizon
152,"People, Hell And Angels",Jimi Hendrix
153,Trilogy,The Weeknd
154,Django Unchained,Soundtrack
155,Believe,Justin Bieber
156,Extended Versions,Creedence Clearwater Revisited
157,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah
158,WOW Gospel 2013,Various Artists
159,Silver Side Up,Nickelback
