chartposition,albumtitle,artist
1,Handwritten,Shawn Mendes
2,Furious 7,Soundtrack
3,Love Somebody,Reba
4,Cherry Bomb,"Tyler, The Creator"
5,Into The Wild Life,Halestorm
6,Fifty Shades Of Grey,Soundtrack
7,1989,Taylor Swift
8,In The Lonely Hour,Sam Smith
9,x,Ed Sheeran
10,If You're Reading This It's Too Late,Drake
11,V,Maroon 5
12,Title,Meghan Trainor
13,Montevallo,Sam Hunt
14,To Pimp A Butterfly,Kendrick Lamar
15,Empire: Original Soundtrack From Season 1,Soundtrack
16,TALKING IS HARD,WALK THE MOON
17,Pain Killer,Little Big Town
18,Second Hand Heart,Dwight Yoakam
19,The Pinkprint,Nicki Minaj
20,Anything Goes,Florida Georgia Line
21,The Album About Nothing,Wale
22,Barter 6,Young Thug
23,Dark Sky Paradise,Big Sean
24,Hozier,Hozier
25,Uptown Special.,Mark Ronson
26,American Beauty / American Psycho,Fall Out Boy
27,My House (EP),Flo Rida
28,My Everything,Ariana Grande
29,Nick Jonas,Nick Jonas
30,How Can It Be,Lauren Daigle
31,The Outsiders,Eric Church
32,Instant Gratification,Dance Gavin Dance
33,2014 Forest Hills Drive,J. Cole
34,Future Hearts,All Time Low
35,Ludaversal,Ludacris
36,Southern Style,Darius Rucker
37,Smoke + Mirrors,Imagine Dragons
38,Queen Of The Clouds,Tove Lo
39,Crash My Party,Luke Bryan
40,Platinum,Miranda Lambert
41,Listen,David Guetta
42,NOW That’s What I Call ACM Awards: 50 Years,Various Artists
43,Eyes Wide Open,Sabrina Carpenter
44,Reflection,Fifth Harmony
45,Spring Break... Checkin' Out,Luke Bryan
46,1000 Forms Of Fear,Sia
47,Kidz Bop 28,Kidz Bop Kids
48,"Old Boots, New Dirt",Jason Aldean
49,Wanted On Voyage,George Ezra
50,Carrie & Lowell,Sufjan Stevens
51,Cole Swindell,Cole Swindell
52,Greatest Hits: Decade #1,Carrie Underwood
53,SremmLife,Rae Sremmurd
54,NOW 53,Various Artists
55,Piece By Piece,Kelly Clarkson
56,Magazines Or Novels,Andy Grammer
57,Skrillex And Diplo Present Jack U,Skrillex & Diplo
58,Live From The Woods At Fontanel,NEEDTOBREATHE
59,BRINGING BACK THE SUNSHINE,Blake Shelton
60,Dream Your Life Away,Vance Joy
61,Riser,Dierks Bentley
62,Kintsugi,Death Cab For Cutie
63,Globalization,Pitbull
64,Human,Three Days Grace
65,Motion,Calvin Harris
66,FOUR,One Direction
67,Here's To The Good Times,Florida Georgia Line
68,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
69,Night Visions,Imagine Dragons
70,Fan Of A Fan: The Album,Chris Brown & Tyga
71,Ignite The Night,Chase Rice
72,Talking Dreams,Echosmith
73,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt
74,Reclassified,Iggy Azalea
75,+,Ed Sheeran
76,I Dont Dance,Lee Brice
77,Rebel Heart,Madonna
78,First Kiss,Kid Rock
79,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
80,Greatest Hits,Fleetwood Mac
81,Legend: The Best Of...,Bob Marley And The Wailers
82,Frozen,Soundtrack
83,The Big Revival,Kenny Chesney
84,Doo-Wops & Hooligans,Bruno Mars
85,Nothing Was The Same,Drake
86,PRISM,Katy Perry
87,Born To Die,Lana Del Rey
88,"good kid, m.A.A.d city",Kendrick Lamar
89,Strangers To Ourselves,Modest Mouse
90,Beyonce,Beyonce
91,Glitterbug,The Wombats
92,Trilogy,The Weeknd
93,The Eminem Show,Eminem
94,The Foundation,Zac Brown Band
95,Native,OneRepublic
96,Journey's Greatest Hits,Journey
97,Strange Trails,Lord Huron
98,"The Past, The Present, The Future",Jodeci
99,Take Care,Drake
100,Blacc Hollywood,Wiz Khalifa
101,21,Adele
102,Sundown Heaven Town,Tim McGraw
103,Home,Soundtrack
104,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
105,The Very Best Of,Frankie Valli And The Four Seasons
106,Going To Hell,The Pretty Reckless
107,The Marshall Mathers LP 2,Eminem
108,These Things Happen,G-Eazy
109,Run,AWOLNATION
110,Greatest Hits II,Kenny Chesney
111,Sex Playlist,Omarion
112,Greatest Hits: We Will Rock You,Queen
113,Coming Up For Air,Kodaline
114,Day Of The Dead,Hollywood Undead
115,It Goes Like This,Thomas Rhett
116,Based On A True Story ...,Blake Shelton
117,Unorthodox Jukebox,Bruno Mars
118,Non-Fiction,Ne-Yo
119,Greatest Hits 1974-78,The Steve Miller Band
120,Save Rock And Roll,Fall Out Boy
121,AM,Arctic Monkeys
122,Fuse,Keith Urban
123,Back In Black,AC/DC
124,Mr. Wonderful,Action Bronson
125,Just As I Am,Brantley Gilbert
126,X,Chris Brown
127,Lead Us Back: Songs Of Worship,Third Day
128,No Pier Pressure,Brian Wilson
129,Vessel,twenty one pilots
130,Tailgates & Tanlines,Luke Bryan
131,Greatest Hits,2Pac
132,5 Seconds Of Summer,5 Seconds Of Summer
133,Better Than Home,Beth Hart
134,Sadnecessary,Milky Chance
135,Tokyo Dome Live In Concert,Van Halen
136,Curtain Call: The Hits,Eminem
137,Greatest Hits So Far...,Zac Brown Band
138,Loaded: The Best Of Blake Shelton,Blake Shelton
139,Love In The Future,John Legend
140,The Very Best Of Travis Tritt,Travis Tritt
141,Thrive,Casting Crowns
142,Pure Heroine,Lorde
143,Chief,Eric Church
144,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
145,747,Lady Antebellum
146,Greatest Hits,Guns N' Roses
147,Crown (EP),The-Dream
