chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Demons Protected By Angels,NAV
3,Patient Number 9,Ozzy Osbourne
4,Dangerous: The Double Album,Morgan Wallen
5,Different Man,Kane Brown
6,Realer 2,YoungBoy Never Broke Again
7,Harry's House,Harry Styles
8,Renaissance,Beyonce
9,Beautiful Mind,Rod Wave
10,Lyfe,Yeat
11,God Did,DJ Khaled
12,American Heartbreak,Zach Bryan
13,I Never Liked You,Future
14,Gemini Rights,Steve Lacy
15,Magic Man,Jackson Wang
16,Queen Radio: Volume 1,Nicki Minaj
17,Certified Lover Boy,Drake
18,The Last Slimeto,YoungBoy Never Broke Again
19,My Turn,Lil Baby
20,Sour,Olivia Rodrigo
21,7220,Lil Durk
22,Mr. Morale & The Big Steppers,Kendrick Lamar
23,Twelve Carat Toothache,Post Malone
24,"Honestly, Nevermind",Drake
25,Starboy,The Weeknd
26,Who Is Nardo Wick?,Nardo Wick
27,Ctrl,SZA
28,Curtain Call 2,Eminem
29,Hollywood's Bleeding,Post Malone
30,Growin' Up,Luke Combs
31,Planet Her,Doja Cat
32,The Highlights,The Weeknd
33,This One's For You,Luke Combs
34,Greatest Hits,Queen
35,After Hours,The Weeknd
36,If I Know Me,Morgan Wallen
37,What You See Is What You Get,Luke Combs
38,Wasteland,Brent Faiyaz
39,YHLQMDLG,Bad Bunny
40,Goodbye & Good Riddance,Juice WRLD
41,"good kid, m.A.A.d city",Kendrick Lamar
42,Folklore,Taylor Swift
43,Rumours,Fleetwood Mac
44,Shoot For The Stars Aim For The Moon,Pop Smoke
45,The Essential Elvis Presley,Elvis Presley
46,Traumazine,Megan Thee Stallion
47,Between 1&2: 11th Mini Album (EP),TWICE
48,Diamonds,Elton John
49,Red (Taylor's Version),Taylor Swift
50,Graduation,Kanye West
51,Wisdom,Stick Figure
52,Hounds Of Love,Kate Bush
53,Lover,Taylor Swift
54,=,Ed Sheeran
55,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
56,Legends Never Die,Juice WRLD
57,Mercury - Act 1,Imagine Dragons
58,Special,Lizzo
59,Legend,John Legend
60,Breezy,Chris Brown
61,Encanto,Soundtrack
62,Indigo,Chris Brown
63,Fine Line,Harry Styles
64,Elvis (Soundtrack),Elvis Presley & Various Artists
65,F*ck Love,The Kid LAROI
66,Mr. Money With The Vibe,Asake
67,"Formula, Vol. 3",Romeo Santos
68,"The Sick, The Dying... And The Dead!",Megadeth
69,Age/Sex/Location,Ari Lennox
70,DAMN.,Kendrick Lamar
71,Future Nostalgia,Dua Lipa
72,Dawn FM,The Weeknd
73,Take Care,Drake
74,Greatest Hits,2Pac
75,1989,Taylor Swift
76,Scorpion,Drake
77,Top Gun: Maverick,Soundtrack
78,Traveller,Chris Stapleton
79,Starting Over,Chris Stapleton
80,IGOR,"Tyler, The Creator"
81,The Forever Story,JID
82,Death Race For Love,Juice WRLD
83,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
84,Greatest Hits,Guns N' Roses
85,Come Home The Kids Miss You,Jack Harlow
86,Hamilton: An American Musical,Original Broadway Cast
87,Journey's Greatest Hits,Journey
88,Night Visions,Imagine Dragons
89,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
90,Proof,BTS
91,beerbongs & bentleys,Post Malone
92,Curtain Call: The Hits,Eminem
93,Happier Than Ever,Billie Eilish
94,2014 Forest Hills Drive,J. Cole
95,ASTROWORLD,Travis Scott
96,The Best Of Nickelback: Volume 1,Nickelback
97,SoulFly,Rod Wave
98,Fighting Demons,Juice WRLD
99,Hall Of Fame,Polo G
100,Back In Black,AC/DC
101,Over It,Summer Walker
102,Justice,Justin Bieber
103,DS4EVER,Gunna
104,Greatest Hits,Tom Petty And The Heartbreakers
105,The Melodic Blue,Baby Keem
106,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
107,Evermore,Taylor Swift
108,Luv Is Rage 2,Lil Uzi Vert
109,Blonde,Frank Ocean
110,Danado,Ivan Cornejo
111,Greatest Hits,Foo Fighters
112,Doo-Wops & Hooligans,Bruno Mars
113,Nevermind,Nirvana
114,reputation,Taylor Swift
115,The Essential Michael Jackson,Michael Jackson
116,Views,Drake
117,Thriller,Michael Jackson
118,Motomami,Rosalia
119,El Ultimo Tour del Mundo,Bad Bunny
120,Born To Die,Lana Del Rey
121,?,XXXTENTACION
122,Stoney,Post Malone
123,Legend: The Best Of...,Bob Marley And The Wailers
124,Dreamland,Glass Animals
125,GTTM: Goin Thru The Motions,PnB Rock
126,AM,Arctic Monkeys
127,My Beautiful Dark Twisted Fantasy,Kanye West
128,Purgatory,Tyler Childers
129,Mr. Saturday Night,Jon Pardi
130,The College Dropout,Kanye West
131,Gold: Greatest Hits,ABBA
132,Shiesty Season,Pooh Shiesty
133,Give Or Take,Giveon
134,All Time Greatest Hits,Lynyrd Skynyrd
135,Metallica,Metallica
136,Donda,Kanye West
137,Stereotype,Cole Swindell
138,Greatest Hits,Pitbull
139,More Life,Drake
140,The GOAT,Polo G
141,÷ (Divide),Ed Sheeran
142,Moana,Soundtrack
143,Cross Country,BRELAND
144,The Fame,Lady Gaga
145,Whole Lotta Red,Playboi Carti
146,ANTI,Rihanna
147,Savage Mode II,21 Savage & Metro Boomin
148,Eternal Atake,Lil Uzi Vert
149,Man On The Moon: The End Of Day,Kid Cudi
150,Nothing Was The Same,Drake
151,The Voice Of The Heroes,Lil Baby & Lil Durk
152,"Love, Damini",Burna Boy
153,Greatest Hits: The Ultimate Collection,Bon Jovi
154,Pray 4 Love,Rod Wave
155,Master Of Puppets,Metallica
156,The Eminem Show,Eminem
157,17,XXXTENTACION
158,Channel Orange,Frank Ocean
159,Still Over It,Summer Walker
160,Montero,Lil Nas X
161,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
162,30,Adele
163,Call Me If You Get Lost,"Tyler, The Creator"
164,X 100PRE,Bad Bunny
165,T R A P S O U L,Bryson Tiller
166,Summertime Blues,Zach Bryan
167,Heroes,The Midnight
168,Ballads Of The Broken,Jelly Roll
169,Greatest Hits,Bob Seger & The Silver Bullet Band
170,A Gangsta's Pain,Moneybagg Yo
171,In The Lonely Hour,Sam Smith
172,Evolve,Imagine Dragons
173,Fearless (Taylor's Version),Taylor Swift
174,Cigarettes After Sex,Cigarettes After Sex
175,Get Rich Or Die Tryin',50 Cent
176,Country Stuff: The Album,Walker Hayes
177,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
178,When It's All Said And Done... Take Time,Giveon
179,"""Awaken, My Love!""",Childish Gambino
180,Harry Styles,Harry Styles
181,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
182,Currents,Tame Impala
183,Mainstream Sellout,Machine Gun Kelly
184,DS2,Future
185,Hey World,Lee Brice
186,Dr. Dre -- 2001,Dr. Dre
187,Die Lit,Playboi Carti
188,Teenage Dream,Katy Perry
189,The Black Parade,My Chemical Romance
190,Top,YoungBoy Never Broke Again
191,The Off-Season,J. Cole
192,I Am > I Was,21 Savage
193,Confessions,Usher
194,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
195,Hozier,Hozier
196,Hot Pink,Doja Cat
197,Positions,Ariana Grande
198,Back For Everything,Kodak Black
199,The Man From Waco,Charley Crockett
200,Swimming,Mac Miller
