chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Wichita Lineman,Glen Campbell
3,Hair,Original Cast Recording
4,Donovan's Greatest Hits,Donovan
5,Help Yourself,Tom Jones
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,At Your Birthday Party,Steppenwolf
8,Cloud Nine,The Temptations
9,Ball,Iron Butterfly
10,Goodbye,Cream
11,Greatest Hits,The Association
12,Switched-On Bach,Walter
13,Led Zeppelin,Led Zeppelin
14,Bayou Country,Creedence Clearwater Revival
15,TCB,Diana Ross & The Supremes With The Temptations
16,Near The Beginning,Vanilla Fudge
17,The Beatles [White Album],The Beatles
18,Freedom Suite,The Rascals
19,Yellow Submarine,The Beatles
20,Odessa,Bee Gees
21,Bless Its Pointed Little Head,Jefferson Airplane
22,Galveston,Glen Campbell
23,Three Dog Night,Three Dog Night
24,I've Gotta Be Me,Sammy Davis Jr.
25,Engelbert,Engelbert Humperdinck
26,Crimson & Clover,Tommy James
27,Aretha Franklin: Soul '69,Aretha Franklin
28,Gentle On My Mind,Glen Campbell
29,Post Card,Mary Hopkin
30,Funny Girl (Soundtrack),Barbra Streisand
31,Themes Like Old Times,Various Artists
32,Instant Replay,The Monkees
33,The Family That Plays Together,Spirit
34,Soulful Strut,Young-Holt Unlimited
35,Till,The Vogues
36,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
37,Johnny Cash At Folsom Prison,Johnny Cash
38,The Original Voice Tracks From His Greatest Movies,W.C. Fields
39,Elvis û TV Special,Elvis Presley
40,Who Knows Where The Time Goes,Judy Collins
41,Gentle On My Mind,Dean Martin
42,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
43,Live At The Copa,The Temptations
44,The Tom Jones Fever Zone,Tom Jones
45,Fool On The Hill,Sergio Mendes
46,Stand By Your Man,Tammy Wynette
47,Cycles,Frank Sinatra
48,Happy Trails,Quicksilver Messenger Service
49,The Second,Steppenwolf
50,For Once In My Life,O.C. Smith
51,Tom Jones Live!,Tom Jones
52,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
53,"Promises, Promises",Dionne Warwick
54,The Holy Land,Johnny Cash
55,Golden Grass,The Grass Roots
56,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
57,Cheap Thrills,Big Brother And The Holding Company
58,Candy,Soundtrack
59,Sands Of Time,Jay & The Americans
60,Romeo & Juliet (1969),Soundtrack
61,Stonedhenge,Ten Years After
62,This Was,Jethro Tull
63,By The Time I Get To Phoenix,Glen Campbell
64,It's True! It's True!,Bill Cosby
65,Soulful,Dionne Warwick
66,I Love How You Love Me,Bobby Vinton
67,Chitty Chitty Bang Bang,Soundtrack
68,20/20,The Beach Boys
69,The Ice Man Cometh,Jerry Butler
70,Any Day Now,Joan Baez
71,Wheels Of Fire,Cream
72,Blues From Laurel Canyon,John Mayall
73,Beggars Banquet,The Rolling Stones
74,Stone Soul,Mongo Santamaria
75,Oliver!,Soundtrack
76,A Man Without Love,Engelbert Humperdinck
77,Doing My Thing,Paul Mauriat
78,Wildflowers,Judy Collins
79,Songs Of The Young World,Eddy Arnold
80,Kick Out The Jams,MC5
81,Those Were The Days,Johnny Mathis
82,Time Peace/The Rascals' Greatest Hits,The Rascals
83,The Thorn In Mrs. Rose's Side,B
84,Camelot,Soundtrack
85,Charley Pride: In Person,Charley Pride
86,Wonderwall Music,George Harrison
87,Live!,The Miracles
88,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
89,Brooklyn Bridge,Brooklyn Bridge
90,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
91,Those Were The Days,Percy Faith
92,Who's Making Love...,Johnnie Taylor
93,I Stand Alone,Al Kooper
94,The Best Of Sam & Dave,Sam & Dave
95,Lovin' Things,The Grass Roots
96,Sweet Charity,Soundtrack
97,The Nashville Sound,Danny Davis And The Nashville Brass
98,Laugh-In '69,Soundtrack
99,Dusty In Memphis,Dusty Springfield
100,For Once In My Life,Vikki Carr
101,The Sea,San Sebastian
102,I Love How You Love Me,Ray Conniff
103,Hey Jude,Wilson Pickett
104,Say It Loud-I'm Black And I'm Proud,James Brown
105,Till,Jerry Vale
106,Ramblin' Gamblin' Man,Bob Seger System
107,Are You Experienced?,Jimi Hendrix
108,Build Me Up Buttercup,The Foundations
109,Bubble Gum Music Is The Naked Truth,Various Artists
110,For Once In My Life,Stevie Wonder
111,Put Your Head On My Shoulder,The Lettermen
112,The Progressive Blues Experiment,Johnny Winter
113,Songs From A Room,Leonard Cohen
114,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
115,Odessey & Oracle,The Zombies
116,Moby Grape '69,Moby Grape
117,2001: A Space Odyssey,Soundtrack
118,Steppenwolf,Steppenwolf
119,The Mantovani Scene,Mantovani
120,Those Were The Days,Baja Marimba Band
121,I Have Dreamed,The Lettermen
122,Introspect,Joe South
123,Bookends,Simon & Garfunkel
124,Nancy,Nancy Wilson
125,Electric Ladyland,The Jimi Hendrix Experience
126,"Greatest Hits, Vol. 2",The Righteous Brothers
127,Goodnight My Love,Paul Anka
128,Rhinoceros,Rhinoceros
129,Dear World,Original Cast
130,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
131,The Graduate,Soundtrack
132,Love Child,The Supremes
133,Souled,Jose Feliciano
134,Traffic,Traffic
135,It's Not Unusual,Tom Jones
136,Feliciano!,Jose Feliciano
137,Sounds Of Silence,Simon & Garfunkel
138,The Sound Of Music,Soundtrack
139,"A Time For Living, A Time For Hope",Ed Ames
140,The Genuine Imitation Life Gazette,The 4 Seasons
141,"What It Was, Was Love",Steve Lawrence & Eydie Gorme
142,Home To The Sea,San Sebastian
143,In The Groove,Marvin Gaye
144,"Promises, Promises",Original Cast
145,The Best Of Percy Sledge,Percy Sledge
146,Beat Of The Brass,Herb Alpert & The Tijuana Brass
147,The Book Of Taliesyn,Deep Purple
148,The Box Tops Super Hits,The Box Tops
149,Uptight,Booker T. & The MG's
150,Can I Change My Mind,Tyrone Davis
151,"Live At The Apollo, Volume II",James Brown
152,Soft And Soulful,Bill Medley
153,The Greatest Hits Of Eric Burdon And The Animals,The Animals
154,"The Best Of The Lettermen, Vol. 2",The Lettermen
155,Silk N' Soul,Gladys Knight And The Pips
156,The Dells Musical Menu/Always Together,The Dells
157,Sound Of Sexy Soul,The Delfonics
158,Dr. Byrds & Mr. Hyde,The Byrds
159,Greatest Hits Of Rod McKuen,Rod McKuen
160,Living With The Animals,Mother Earth
161,Harper Valley P.T.A.,Jeannie C. Riley
162,Only The Lonely,Sonny James
163,The Worm,Jimmy McGriff
164,The First Edition 69,The First Edition
165,Mother Nature's Son,Ramsey Lewis
166,Dizzy,Tommy Roe
167,Hey Jude/Hey Bing!,Bing Crosby
168,Your Squaw Is On The Warpath,Loretta Lynn
169,The Dynamic Clarence Carter,Clarence Carter
170,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers
171,Both Sides Now,Robert Goulet
172,Soul Explosion,Various Artists
173,200 M.P.H.,Bill Cosby
174,Underground Fire,The Ventures
175,Marianne Faithfull's Greatest Hits,Marianne Faithfull
176,"Green, Green Grass Of Home",Tom Jones
177,Much Les,Les McCann
178,Say It Loud!,Lou Donaldson
179,Super Session,Mike Bloomfield
180,The Carroll County Accident,Porter Wagoner
181,Fiddler On The Roof,Original Cast
182,The Great American Eagle Tragedy,Earth Opera
183,Blue Matter,Savoy Brown
184,Just The Two Of Us,Porter Wagoner And Dolly Parton
185,The Natch'l Blues,Taj Mahal
186,Those Were The Days,Pete Fountain
187,Yearbooks And Yesterdays,Jeannie C. Riley
188,Don Rickles Speaks!,Don Rickles
189,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
190,Mothermania/The Best Of The Mothers,Mothers Of Invention
191,Pride In What I Am,Merle Haggard
192,Synthesis,The Cryan' Shames
193,The Phantom,Duke
194,Indian Giver,1910 Fruitgum Co.
195,Warm And Wonderful,Bert Kaempfert And His Orchestra
196,Glenn Miller's Biggest Hits,Boston Pops Orchestra
197,"With Love, From Lynn",Lynn Anderson
198,Aorta,Aorta
199,I'm All Yours-Baby!,Ray Charles
200,Off The Wall,Smoke
