chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,Wilson Phillips,Wilson Phillips
4,Shake Your Money Maker,The Black Crowes
5,Out Of Time,R.E.M.
6,The Soul Cages,Sting
7,Heart Shaped World,Chris Isaak
8,The Doors,Soundtrack
9,To The Extreme,Vanilla Ice
10,Into The Light,Gloria Estefan
11,I'm Your Baby Tonight,Whitney Houston
12,MCMXC A.D.,Enigma
13,Empire,Queensryche
14,Please Hammer Don't Hurt 'Em,M.C. Hammer
15,Five Man Acoustical Jam,Tesla
16,Some People's Lives,Bette Midler
17,The Immaculate Collection,Madonna
18,The Simpsons Sing The Blues,The Simpsons
19,The Razors Edge,AC/DC
20,Circle Of One,Oleta Adams
21,Hooked,Great White
22,Coolin' At The Playground Ya' Know!,Another Bad Creation
23,Mama Said Knock You Out,LL Cool J
24,New Jack City,Soundtrack
25,X,INXS
26,The Future,Guy
27,Divinyls,Divinyls
28,Heart In Motion,Amy Grant
29,Cherry Pie,Warrant
30,Rhythm Of The Saints,Paul Simon
31,No Fences,Garth Brooks
32,Best Of The Doors,The Doors
33,After The Rain,Nelson
34,In The Blood,Londonbeat
35,Poison,Bell Biv DeVoe
36,Trixter,Trixter
37,Janet Jackson's Rhythm Nation 1814,Janet Jackson
38,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
39,We Are In Love,"Harry Connick, Jr."
40,Doubt,Jesus Jones
41,Flesh And Blood,Poison
42,Damn Yankees,Damn Yankees
43,Night Ride Home,Joni Mitchell
44,This Is An EP Release,Digital Underground
45,Put Yourself In My Shoes,Clint Black
46,Serious Hits...Live!,Phil Collins
47,Innuendo,Queen
48,Time After Time,Timmy T.
49,Heartbreak Station,Cinderella
50,"Listen Without Prejudice, Vol. 1",George Michael
51,Free,Rick Astley
52,Truly Blessed,Teddy Pendergrass
53,Recycler,ZZ Top
54,Ralph Tresvant,Ralph Tresvant
55,Dances With Wolves,Soundtrack
56,Mo' Ritmo,Gerardo
57,Stick It To Ya,Slaughter
58,Hi-Five,Hi-Five
59,Steelheart,Steelheart
60,Kill Uncle,Morrissey
61,Vagabond Heart,Rod Stewart
62,Ritual De Lo Habitual,Jane's Addiction
63,The Revival,Tony Toni Tone
64,I'll Give All My Love To You,Keith Sweat
65,Back From Rio,Roger McGuinn
66,Quik Is The Name,DJ Quik
67,All True Man,Alexander O'Neal
68,Rumor Has It: 30th Anniversary Edition,Reba McEntire
69,Pocket Full Of Gold,Vince Gill
70,No More Games/Remix Album,New Kids On The Block
71,Freakshow,BulletBoys
72,Pretty Woman,Soundtrack
73,Rude Awakening,The Rude Boys
74,Firehouse,Firehouse
75,Shaking The Tree - 16 Golden Greats,Peter Gabriel
76,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan
77,Move To This,Cathy Dennis
78,Dreamland,Black Box
79,Boogie People,George Thorogood & The Destroyers
80,Love & Emotion,Stevie B
81,A Little Ain't Enough,David Lee Roth
82,Business As Usual,EPMD
83,Eagle When She Flies,Dolly Parton
84,World Clique,Deee-Lite
85,Holy Water,Bad Company
86,Chill Of An Early Fall,George Strait
87,Edge Of The Century,Styx
88,The Rembrandts,The Rembrandts
89,Emotionally Yours,The O'Jays
90,Ain't No Shame In My Game,Candyman
91,Crazy World,Scorpions
92,Father's Day,Father M.C.
93,Reflections Of Passion,Yanni
94,Fly Me Courageous,Drivin' N' Cryin'
95,Mental Floss For The Globe,Urban Dance Squad
96,Unison,Celine Dion
97,Time's Up,Living Colour
98,Kill At Will,Ice Cube
99,"Pills, Thrills &  Bellyaches",Happy Mondays
100,Ah Via Musicom,Eric Johnson
101,Soul Provider,Michael Bolton
102,Johnny Gill,Johnny Gill
103,Family Style,Vaughan Brothers
104,Garth Brooks,Garth Brooks
105,Here In The Real World,Alan Jackson
106,Extreme II Pornograffitti,Extreme
107,In The Heart Of The Young,Winger
108,Some Friendly,The Charlatans UK
109,International Pop Overthrow,Material Issue
110,Short Dog's In The House,Too $hort
111,Treat 'Em Right,Chubb Rock
112,Born To Sing,En Vogue
113,Legend: The Best Of...,Bob Marley And The Wailers
114,Pickin' On Nashville,The Kentucky Headhunters
115,Tara Kemp,Tara Kemp
116,Coming Down,Daniel Ash
117,Blaze Of Glory/Young Guns II,Jon Bon Jovi
118,...But Seriously,Phil Collins
119,Talkin' Blues,Bob Marley And The Wailers
120,Don't Explain,Robert Palmer
121,Step In The Arena,Gang Starr
122,Ink,The Fixx
123,Down To Earth,Monie Love
124,Belly Button,Jellyfish
125,Still Got The Blues,Gary Moore
126,Step By Step,New Kids On The Block
127,Make The Difference,Tracie Spencer
128,The Law,The Law
129,The Complete Recordings,Robert Johnson
130,Only Human,Jeffrey Osborne
131,Struck By Lightning,Graham Parker
132,Lovegod,The Soup Dragons
133,Enlightenment,Van Morrison
134,Live Hardcore Worldwide,Boogie Down Productions
135,Twenty 1,Chicago
136,Greatest Hits,The Doors
137,Dave Koz,Dave Koz
138,The Best Of Van Morrison,Van Morrison
139,Faith Hope Love By King's X,King's X
140,Mixed Up,The Cure
141,When You're A Boy,Susanna Hoffs
142,Do Me Again,Freddie Jackson
143,Cake,The Trashcan Sinatras
144,3 Deep,Surface
145,Labour Of Love II,UB40
146,Time Passes By,Kathy Mattea
147,When I Call Your Name,Vince Gill
148,Ghost,Soundtrack
149,Heroes & Friends,Randy Travis
150,One For All,Brand Nubian
151,1916,Motorhead
152,Vision Thing,Sisters Of Mercy
153,Blues Traveler,Blues Traveler
154,Make Way For The Motherlode,Yo-Yo
155,Always,Pebbles
156,Teenage Mutant Ninja Turtles II,Soundtrack
157,Tyranny For You,Front 242
158,Silver Lining,Nils Lofgren
159,Love And Understanding,George Howard
160,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
161,Dr. Feelgood,Motley Crue
162,Rust In Peace,Megadeth
163,Kingofthehill,Kingofthehill
164,Compositions,Anita Baker
165,Alias,Alias
166,Dollars And Sex,The Escape Club
167,Starry Night,Julio Iglesias
168,The Phantom Of The Opera: Highlights,Original London Cast Recording
169,The End Of The Innocence,Don Henley
170,Killin' Time,Clint Black
171,Love Can Build A Bridge,The Judds
172,Vol. 3,Traveling Wilburys
173,Rope A Dope Style,Levert
174,Beaches,Soundtrack
175,Medicine Music,Bobby McFerrin
176,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis
177,Nomads Indians Saints,Indigo Girls
178,Bonafide,Maxi Priest
179,Primal Magic,Strunz & Farah
180,Neck & Neck,Chet Atkins & Mark Knopfler
181,Live,Kenny G
182,Pure Schuur,Diane Schuur
183,Pump,Aerosmith
184,Love In A Smalltown,K.T. Oslin
185,Red Hot + Blue,Various Artists
186,Behavior,Pet Shop Boys
187,Green Mind,Dinosaur Jr.
188,Wicked Sensation,Lynch Mob
189,Midnight In San Juan,Earl Klugh
190,Violator,Depeche Mode
191,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
192,They Eat Their Own,They Eat Their Own
193,Strength,Enuff Z'Nuff
194,Stranded,Tangier
195,Have You Seen Me Lately?,Carly Simon
196,Change Of Season,Daryl Hall John Oates
197,Michel'le,Michel'le
198,World Power,Snap!
199,Back On The Block,Quincy Jones
200,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
