chartposition,albumtitle,artist
1,Backspacer,Pearl Jam
2,The Blueprint 3,JAY-Z
3,Life Starts Now,Three Days Grace
4,I Look To You,Whitney Houston
5,The Time Of Our Lives (EP),Miley Cyrus
6,Daisy,Brand New
7,War Is The Answer,Five Finger Death Punch
8,Your Songs,"Harry Connick, Jr."
9,So Far Gone (EP),Drake
10,The Resistance,Muse
11,Church Music,David Crowder Band
12,Draw The Line,David Gray
13,Fearless,Taylor Swift
14,Only By The Night,Kings Of Leon
15,Monsters Of Folk,Monsters Of Folk
16,The E.N.D.,The Black Eyed Peas
17,Man On The Moon: The End Of Day,Kid Cudi
18,The Foundation,Zac Brown Band
19,The Boy Who Knew Too Much,MIKA
20,The Fame,Lady Gaga
21,Ready,Trey Songz
22,Hannah Montana: The Movie,Soundtrack
23,#1s ... And Then Some,Brooks & Dunn
24,Breakthrough,Colbie Caillat
25,NOW 31,Various Artists
26,Wide Open,Jason Aldean
27,BLACKsummers'night,Maxwell
28,Leave This Town,Daughtry
29,Funhouse,P!nk
30,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie
31,NOW That's What I Call Club Hits,Various Artists
32,Twang,George Strait
33,Lady Antebellum,Lady Antebellum
34,Awake,Skillet
35,Ocean Eyes,Owl City
36,Endgame,Megadeth
37,Tomorrow,Sean Kingston
38,Keep On Loving You,Reba
39,Dark Horse,Nickelback
40,Only Built 4 Cuban Linx... Pt. II,Raekwon
41,NOW That's What I Call Country Vol. 2,Various Artists
42,Learn To Live,Darius Rucker
43,Fame,Soundtrack
44,I Am...Sasha Fierce,Beyonce
45,Relapse,Eminem
46,Get Lucky,Mark Knopfler
47,Big Whiskey And The GrooGrux King,Dave Matthews Band
48,Rebelution,Pitbull
49,Love Drunk,Boys Like Girls
50,The Sound Of Madness,Shinedown
51,Sci-Fi Crimes,Chevelle
52,The Man I Want To Be,Chris Young
53,Taylor Swift,Taylor Swift
54,Live Life Loud!,Hawk Nelson
55,Defying Gravity,Keith Urban
56,Us,Brother Ali
57,21st Century Breakdown,Green Day
58,Love On The Inside,Sugarland
59,Disney: Phineas And Ferb,Soundtrack
60,Unstoppable,Rascal Flatts
61,Hannah Montana 3,Soundtrack
62,Twilight,Soundtrack
63,Loso's Way (Soundtrack),Fabolous
64,We Sing. We Dance. We Steal Things.,Jason Mraz
65,Justin Moore,Justin Moore
66,Wolfgang Amadeus Phoenix,Phoenix
67,American Saturday Night,Brad Paisley
68,Greatest Hits II,Kenny Chesney
69,No Line On The Horizon,U2
70,Happy Hour,Uncle Kracker
71,Tailgate Party,Larry The Cable Guy
72,Scars & Souvenirs,Theory Of A Deadman
73,Here We Go Again,Demi Lovato
74,Skinny Jeanz And A Mic,New Boyz
75,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
76,Wizards Of Waverly Place,Soundtrack
77,Party Rock,LMFAO
78,The Fray,The Fray
79,All I Ever Wanted,Kelly Clarkson
80,La Granja,Los Tigres del Norte
81,Skeletons In The Closet,Children Of Bodom
82,Rides Again,John Fogerty/The Blue Ridge Rangers
83,Anomaly,Ace Frehley
84,Joy,Phish
85,11:11,Rodrigo y Gabriela
86,LIVE On The Inside,Sugarland
87,The Definitive Collection,Michael Jackson
88,Swan Songs,Hollywood Undead
89,Confessions,Pillar
90,I Get Around,K'Jon
91,Deflorate,The Black Dahlia Murder
92,Unmap,Volcano Choir
93,Want,3OH!3
94,Tri-Polar,Sick Puppies
