chartposition,albumtitle,artist
1,Every Picture Tells A Story,Rod Stewart
2,Imagine,John Lennon
3,Tapestry,Carole King
4,Shaft,Soundtrack
5,Carpenters,Carpenters
6,Every Good Boy Deserves Favour,The Moody Blues
7,Ram,Paul & Linda McCartney
8,Who's Next,The Who
9,Master Of Reality,Black Sabbath
10,Teaser And The Firecat,Cat Stevens
11,Bark,Jefferson Airplane
12,Blessed Are ...,Joan Baez
13,Santana III,Santana
14,The Partridge Family Sound Magazine,The Partridge Family
15,Mud Slide Slim And The Blue Horizon,James Taylor
16,(For God's Sake) Give More Power To The People,The Chi-lites
17,Barbra Joan Streisand,Barbra Streisand
18,"""5th""",Lee Michaels
19,Jesus Christ Superstar,Various Artists
20,What's Going On,Marvin Gaye
21,Aretha's Greatest Hits,Aretha Franklin
22,A Space In Time,Ten Years After
23,Rainbow Bridge (Soundtrack),Jimi Hendrix
24,Aqualung,Jethro Tull
25,The Donny Osmond Album,Donny Osmond
26,Cahoots,The Band
27,"Poems, Prayers & Promises",John Denver
28,The Silver Tongued Devil And I,Kris Kristofferson
29,Goin' Back To Indiana,The Jacksons
30,One World,Rare Earth
31,Surf's Up,The Beach Boys
32,Sticky Fingers,The Rolling Stones
33,"Another Time, Another Place",Engelbert Humperdinck
34,Trafalgar,Bee Gees
35,4 Way Street,"Crosby, Stills, Nash & Young"
36,James Gang Live In Concert,The James Gang
37,Chicago Transit Authority,Chicago
38,The Grateful Dead,Grateful Dead
39,Tea For The Tillerman,Cat Stevens
40,Welcome To The Canteen,"Traffic, Etc."
41,Close To You,Carpenters
42,Hot Pants,James Brown
43,Aretha: Live At Fillmore West,Aretha Franklin
44,New Riders Of The Purple Sage,New Riders Of The Purple Sage
45,Paranoid,Black Sabbath
46,Fireball,Deep Purple
47,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
48,Greatest Of The Guess Who,The Guess Who
49,Up To Date,The Partridge Family
50,Survival,Grand Funk Railroad
51,At Fillmore East,The Allman Brothers Band
52,Blue,Joni Mitchell
53,I Think We're All Bozos On This Bus,Firesign Theatre
54,Tarkus,"Emerson, Lake & Palmer"
55,From The Inside,Poco
56,Me And Bobby McGee,Kris Kristofferson
57,Golden Bisquits,Three Dog Night
58,"So Long, Bannatyne",The Guess Who
59,Abraxas,Santana
60,For Ladies Only,Steppenwolf
61,L.A. Woman,The Doors
62,Chapter Two,Roberta Flack
63,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
64,"Gypsys, Tramps & Thieves",Cher
65,Just As I Am,Bill Withers
66,The Undisputed Truth,The Undisputed Truth
67,Heavy!,Victor
68,Their 16 Greatest Hits,The Grass Roots
69,Sky's The Limit,The Temptations
70,Sweet Baby James,James Taylor
71,Summer Of '42,Soundtrack
72,The Partridge Family Album,The Partridge Family
73,Buddy Miles Live,Buddy Miles
74,Chicago II,Chicago
75,Maybe Tomorrow,The Jackson 5
76,Homemade,The Osmonds
77,Leon Russell & The Shelter People,Leon Russell
78,Chicago III,Chicago
79,"B, S & T; 4","Blood, Sweat & Tears"
80,Sonny & Cher Live,Sonny & Cher
81,Curtis/Live!,Curtis Mayfield
82,Stephen Stills 2,Stephen Stills
