chartposition,albumtitle,artist
1,Pocahontas,Soundtrack
2,"HIStory: Past, Present And Future Book 1",Michael Jackson
3,Cracked Rear View,Hootie & The Blowfish
4,CrazySexyCool,TLC
5,Batman Forever,Soundtrack
6,Throwing Copper,Live
7,The Woman In Me,Shania Twain
8,The Hits,Garth Brooks
9,four,Blues Traveler
10,John Michael Montgomery,John Michael Montgomery
11,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
12,Mirror Ball,Neil Young
13,These Days,Bon Jovi
14,II,Boyz II Men
15,Tigerlily,Natalie Merchant
16,Pulse,Pink Floyd
17,Let Your Dim Light Shine,Soul Asylum
18,Tales From The Punch Bowl,Primus
19,Friday,Soundtrack
20,Operation Stackola,Luniz
21,This Is How We Do It,Montell Jordan
22,Sixteen Stone,Bush
23,Foo Fighters,Foo Fighters
24,Hell Freezes Over,Eagles
25,Me Against The World,2Pac
26,Under The Table And Dreaming,Dave Matthews Band
27,Poverty's Paradise,Naughty By Nature
28,L.P.,The Rembrandts
29,Collective Soul,Collective Soul
30,Jagged Little Pill,Alanis Morissette
31,Another Night,Real McCoy
32,Medusa,Annie Lennox
33,Forever Blue,Chris Isaak
34,And The Music Speaks,All-4-One
35,Candy Rain,Soul For Real
36,Head Over Heels,Paula Abdul
37,Now That I've Found You: A Collection,Alison Krauss
38,Mack 10,Mack 10
39,No Need To Argue,The Cranberries
40,Forrest Gump,Soundtrack
41,Dookie,Green Day
42,A Live One,Phish
43,The Lion King,Soundtrack
44,Smash,The Offspring
45,Deluxe,Better Than Ezra
46,Pocahontas Sing-Along (EP),Soundtrack Cast
47,Ready To Die,The Notorious B.I.G.
48,Greatest Hits,Lorrie Morgan
49,Tuesday Night Music Club,Sheryl Crow
50,Seal,Seal
51,Days Like This,Van Morrison
52,Brandy,Brandy
53,Post,Bjork
54,Greatest Hits,Bruce Springsteen
55,Further Down The Spiral (EP),Nine Inch Nails
56,The Bridges Of Madison County,Soundtrack
57,Yes I Am,Melissa Etheridge
58,Vitalogy,Pearl Jam
59,Pulp Fiction,Soundtrack
60,The Infamous,Mobb Deep
61,Not A Moment Too Soon,Tim McGraw
62,Greatest Hits,Bob Seger & The Silver Bullet Band
63,Anotha Day Anotha Balla,South Circle
