chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,The Second Barbra Streisand Album,Barbra Streisand
4,Trini Lopez At PJ's,Trini Lopez
5,Golden Records Vol. 3,Elvis Presley
6,Ingredients In A Recipe For Soul,Ray Charles
7,"Peter, Paul And Mary","Peter, Paul & Mary"
8,Surfer Girl,The Beach Boys
9,West Side Story,Soundtrack
10,(Moving),"Peter, Paul & Mary"
11,Washington Square,The Village Stompers
12,The Barbra Streisand Album,Barbra Streisand
13,"Painted, Tainted Rose",Al Martino
14,Live At The Apollo,James Brown
15,Days Of Wine And Roses,Andy Williams
16,Bye Bye Birdie,Soundtrack
17,Bach's Greatest Hits,Swingle Singers
18,Joan Baez In Concert,Joan Baez
19,Robert Goulet In Person,Robert Goulet
20,"Ramblin' Featuring Green, Green",The New Christy Minstrels
21,Little Deuce Coupe,The Beach Boys
22,Maria Elena,Los Indios Tabajaras
23,"Joan Baez In Concert, Part 2",Joan Baez
24,Shut Down,Various Artists
25,Any Number Can Win,Jimmy Smith
26,Sinatra's Sinatra,Frank Sinatra
27,"My Son, The Nut",Allan Sherman
28,Catch A Rising Star,John Gary
29,Sugar Shack,Jimmy Gilmer And The Fireballs
30,Blue Velvet,Bobby Vinton
31,I Left My Heart In San Francisco,Tony Bennett
32,The Freewheelin' Bob Dylan,Bob Dylan
33,Hollywood-My Way,Nancy Wilson
34,Lawrence Of Arabia,Soundtrack
35,(Think Ethnic!),The Smothers Brothers
36,Golden Hits Of The 4 Seasons,The 4 Seasons
37,Wipe Out,The Surfaris
38,Moon River & Other Great Movie Themes,Andy Williams
39,Annette's Beach Party,Annette
40,"Joan Baez, Vol. 2",Joan Baez
41,Roy Orbison's Greatest Hits,Roy Orbison
42,Sunny Side!,The Kingston Trio
43,Singin' Our Mind,The Chad Mitchell Trio
44,How The West Was Won,Soundtrack
45,The Two Sides Of The Smothers Brothers,The Smothers Brothers
46,Joan Baez,Joan Baez
47,More Trini Lopez At PJ's,Trini Lopez
48,Honey In The Horn,Al Hirt
49,Mondo Cane,Soundtrack
50,Johnny's Greatest Hits,Johnny Mathis
51,My Boyfriend's Back,The Angels
52,Themes For Young Lovers,Percy Faith
53,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
54,Banned In Boston?,Rusty Warren
55,The Language Of Love,Jerry Vale
56,Surfin' U.S.A.,The Beach Boys
57,The Impressions,The Impressions
58,Modern Sounds In Country And Western Music,Ray Charles
59,Broadway-My Way,Nancy Wilson
60,Ramblin' Rose,Nat King Cole
61,Johnny,Johnny Mathis
62,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
63,Scarlett O'Hara,Lawrence Welk
64,Rockin' The Boat,Jimmy Smith
65,The Great Escape,Soundtrack
66,Here's Love,Original Cast
67,This Time By Basie! Hits Of The 50's And 60's,Count Basie
68,Let's Go!,The Ventures
69,Ella And Basie!,Ella Fitzgerald
70,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
71,Best Of Joan Baez,Joan Baez
72,The Best Of The Kingston Trio,The Kingston Trio
73,Mantovani/Manhattan,Mantovani
74,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
75,The Sound Of Music,Original Cast
76,Prisoner Of Love,James Brown
77,The Big Folk Hits,The Brothers Four
78,Camelot,Original Cast Recording
79,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
80,Oliver!,Original Cast
81,I Am The Greatest!,Cassius
82,In Dreams,Roy Orbison
83,September Song,Jimmy Durante
84,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra
85,World-Wide Winners,Gene Pitney
86,The World Of Miriam Makeba,Miriam Makeba
87,Live!,Brother Jack McDuff
88,I Wanna Be Around,Tony Bennett
89,This Is All I Ask,Tony Bennett
90,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
91,Cry Baby And 11 Other Hits,Garnet Mimms
92,The Songs I Love,Perry Como
93,Fool Britannia,Various Artists
94,Johnny's Newest Hits,Johnny Mathis
95,West Side Story,Original Cast
