chartposition,albumtitle,artist
1,The Eminem Show,Eminem
2,Untouchables,Korn
3,Totally Hits 2002,Various Artists
4,Sticks And Stones,New Found Glory
5,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
6,Ashanti,Ashanti
7,"O Brother, Where Art Thou?",Soundtrack
8,"No Shoes, No Shirt, No Problems",Kenny Chesney
9,Life Goes On,Donell Jones
10,Let Go,Avril Lavigne
11,"C'mon, C'mon",Sheryl Crow
12,Drive,Alan Jackson
13,The Osbourne Family Album,Soundtrack
14,Heathen,David Bowie
15,M!ssundaztood,P!nk
16,A New Day Has Come,Celine Dion
17,Now 9,Various Artists
18,Spider-Man,Soundtrack
19,Dirty Vegas,Dirty Vegas
20,Josh Groban,Josh Groban
21,Come Home With Me,Cam'ron
22,Hood Rich,Big Tymers
23,Laundry Service,Shakira
24,Room For Squares,John Mayer
25,Instant Vintage,Raphael Saadiq
26,Come Away With Me,Norah Jones
27,Mended,Marc Anthony
28,Juslisen (Just Listen),Musiq
29,AZiatic,AZ
30,Off The Hook,Various Artists
31,The Ultimate Collection,The Who
32,Be Not Nobody,Vanessa Carlton
33,Silver Side Up,Nickelback
34,Come Clean,Puddle Of Mudd
35,18,Moby
36,Weathered,Creed
37,Rock Steady,No Doubt
38,Scooby-Doo,Soundtrack
39,[Hybrid Theory],Linkin Park
40,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
41,Toxicity,System Of A Down
42,Bleed America,Jimmy Eat World
43,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc
44,Word Of Mouf,Ludacris
45,Part II,Brad Paisley
46,The Spirit Room,Michelle Branch
47,Maladroit,Weezer
48,Full Moon,Brandy
49,Escape,Enrique Iglesias
50,MTV Unplugged No. 2.0,Lauryn Hill
51,Satellite,P.O.D.
52,"Watermelon, Chicken & Gritz",Nappy Roots
53,Brushfire Fairytales,Jack Johnson
54,J To Tha L-O! The Remixes,Jennifer Lopez
55,Spirit: Stallion Of The Cimarron,Soundtrack
56,Southern Hummingbird,Tweet
57,Disney's Lilo & Stitch,Soundtrack
58,Ultimate Manilow,Barry Manilow
59,Down The Road,Van Morrison
60,Morning View,Incubus
61,Box Car Racer,Box Car Racer
62,B2K,B2K
63,Pain Is Love,Ja Rule
64,8701,Usher
65,No More Drama (2002),Mary J. Blige
66,Under Tha Influence,DJ Quik
67,Legacy...Hymns & Faith,Amy Grant
68,The Fallout,Default
69,Born To Do It,Craig David
70,Songs In A Minor,Alicia Keys
71,Gutterflower,Goo Goo Dolls
72,Pull My Chain,Toby Keith
73,Veni Vidi Vicious,The Hives
74,White Blood Cells,The White Stripes
75,Silver Lining,Bonnie Raitt
76,A Day Without Rain,Enya
77,Vapor Trails,Rush
78,Cocky,Kid Rock
79,Steers & Stripes,Brooks & Dunn
80,Hoobastank,Hoobastank
81,Greatest Hits,Martina McBride
82,Thug Misses,Khia Featuring DSD
83,Stillmatic,Nas
84,Ecstasy,Avant
85,Greatest Hits,Tim McGraw
86,Worship,Michael W. Smith
87,In Search Of...,N*E*R*D
88,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
89,Set This Circus Down,Tim McGraw
90,Acoustic Soul,India.Arie
91,Iicons,Naughty By Nature
