chartposition,albumtitle,artist
1,Like A Prayer,Madonna
2,Loc-ed After Dark,Tone-Loc
3,The Raw & The Cooked,Fine Young Cannibals
4,G N' R Lies,Guns N' Roses
5,Don't Be Cruel,Bobby Brown
6,Beaches,Soundtrack
7,Hangin' Tough,New Kids On The Block
8,Vivid,Living Colour
9,Forever Your Girl,Paula Abdul
10,Electric Youth,Debbie Gibson
11,New Jersey,Bon Jovi
12,Sonic Temple,The Cult
13,Girl You Know It's True,Milli Vanilli
14,Traveling Wilburys,Traveling Wilburys
15,Appetite For Destruction,Guns N' Roses
16,Larger Than Life,Jody Watley
17,Mystery Girl,Roy Orbison
18,Full Moon Fever,Tom Petty
19,Skid Row,Skid Row
20,Hysteria,Def Leppard
21,Everything,The Bangles
22,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
23,Melissa Etheridge,Melissa Etheridge
24,...And Justice For All,Metallica
25,Twice Shy,Great White
26,Green,R.E.M.
27,Guy,Guy
28,Look Sharp!,Roxette
29,Out Of Order,Rod Stewart
30,Watermark,Enya
31,Winger,Winger
32,Let's Get It Started,M.C. Hammer
33,Nick Of Time,Bonnie Raitt
34,Living Years,Mike + The Mechanics
35,Dirty Rotten Filthy Stinking Rich,Warrant
36,Karyn White,Karyn White
37,Life Is...Too Short,Too $hort
38,Straight Outta Compton,N.W.A
39,Spike,Elvis Costello
40,3 Feet High And Rising,De La Soul
41,Eazy-Duz-It,Eazy-E
42,Open Up And Say...Ahh!,Poison
43,Giving You The Best That I Got,Anita Baker
44,The Great Adventures Of Slick Rick,Slick Rick
45,Disintegration,The Cure
46,Lita,Lita Ford
47,The Great Radio Controversy,Tesla
48,Rain Man,Soundtrack
49,The Trinity Session,Cowboy Junkies
50,Long Cold Winter,Cinderella
51,River Of Time,The Judds
52,The Headless Children,W.A.S.P.
53,Voices Of Babylon,The Outfield
54,"",Silhouette
55,It Takes Two,Rob Base & D.J. E-Z Rock
56,Oranges And Lemons,XTC
57,A New Flame,Simply Red
58,The Right Stuff,Vanessa Williams
59,Dancing With The Lion,Andreas Vollenweider
60,In Your Face,Kingdom Come
61,Rock & Roll Strategy,Thirty Eight Special
62,New York,Lou Reed
63,Ancient Heart,Tanita Tikaram
64,Repeat Offender,Richard Marx
65,Take It While It's Hot,Sweet Sensation
66,Technique,New Order
67,101,Depeche Mode
68,Donny Osmond,Donny Osmond
69,Cross That Line,Howard Jones
70,Greatest Hits III,Hank Williams Jr.
71,Take 6,Take 6
72,Operation: Mindcrime,Queensryche
73,Crackers International,Erasure
74,Love And Rockets,Love And Rockets
75,Blaze Of Glory,Joe Jackson
76,Bulletboys,BulletBoys
77,Vixen,Vixen
78,Hold Me In Your Arms,Rick Astley
79,Gipsy Kings,Gipsy Kings
80,Straight To The Sky,Lisa Lisa And Cult Jam
81,Yellow Moon,The Neville Brothers
82,Say Anything,Soundtrack
83,I Wanna Have Some Fun,Samantha Fox
84,Don't Tell A Soul,The Replacements
85,Something Real,Phoebe Snow
86,Sa-Fire,SaFire
87,This Woman,K.T. Oslin
88,Working Girl,Soundtrack
89,Indigo Girls,Indigo Girls
90,Just Coolin',Levert
91,2nd Wave,Surface
92,Extreme,Extreme
93,Cocktail,Soundtrack
94,Journey's Greatest Hits,Journey
95,Blessing In Disguise,Metal Church
96,Dream A Little Dream,Soundtrack
97,In My Eyes,Stevie B
98,2 Hype,Kid 'N Play
99,Heaven,BeBe & CeCe Winans
100,"What Up, Dog?",Was (Not Was)
101,Southern Star,Alabama
102,Fabulous Disaster,Exodus
103,Spell,Deon Estus
104,Hold An Old Friend's Hand,Tiffany
105,Rattle And Hum (Soundtrack),U2
106,Faith,George Michael
107,Blue Murder,Blue Murder
108,Mr. Jordan,Julian Lennon
109,Tracy Chapman,Tracy Chapman
110,Messages From The Boys,The Boys
111,Blast Off,Stray Cats
112,Saraya,Saraya
113,Heart Break,New Edition
114,Boom Boom Chi Boom Boom,Tom Tom Club
115,City Streets,Carole King
116,Doolittle,Pixies
117,Lyle Lovett And His Large Band,Lyle Lovett
118,Powerful Stuff,The Fabulous Thunderbirds
119,East,Hiroshima
120,State Of Euphoria,Anthrax
121,Through The Storm,Aretha Franklin
122,Original Stylin',Three Times Dope
123,I Want Out-Live,Helloween
124,Street Ready,Leatherwolf
125,Another Place And Time,Donna Summer
126,Animotion,Animotion
127,Time And Tide,Basia
128,All Is Forgiven,Red Siren
129,Calm Animals,The Fixx
130,Spellbound,Joe Sample
131,Urban Daydreams,David Benoit
132,Barry Manilow,Barry Manilow
133,High Hat,Boy George
134,Zigzagging Through Ghostland,The Radiators
135,On Target,Fastway
136,Swass,Sir Mix-A-Lot
137,Beyond The Blue Neon,George Strait
138,Street Fighting Years,Simple Minds
139,Blow My Fuse,KIX
140,Dice,Andrew Dice Clay
141,Flip Flop,Guadalcanal Diary
142,Sunshine On Leith,The Proclaimers
143,Touch,Sarah McLachlan
144,K-9 Posse,K-9 Posse
145,Love Season,Alex Bugnon
146,So Good,Mica Paris
147,Dangerous Age,Bad Company
148,Today,Today
149,Dirty Dancing,Soundtrack
150,To Whom It May Concern,The Pasadenas
151,New Light Through Old Windows,Chris Rea
152,Wild And Loose,Oaktown's 3.5.7
153,Headless Cross,Black Sabbath
154,Force Majeure,Doro Pesch
155,Beelzebubba,The Dead Milkmen
156,Intuition,TNT
157,We're Movin' Up,Atlantic Starr
158,Tantilla,House Of Freaks
159,After The War,Gary Moore
160,Fruit At The Bottom,Wendy And Lisa
161,Livin' Large,E.U.
162,Waterfront,Waterfront
163,Root Hog Or Die,Mojo Nixon & Skid Roper
164,Greatest Hits,Fleetwood Mac
165,Faster & Llouder,Foster & Lloyd
166,Tommy Page,Tommy Page
167,The Lover In Me,Sheena Easton
168,Answers To Nothing,Midge Ure
169,The Innocents,Erasure
170,Fisherman's Blues,The Waterboys
171,Any Love,Luther Vandross
172,See The Light,The Jeff Healey Band
173,Fun & Games,The Connells
174,Greatest Hits,The Judds
175,In Effect Mode,Al B. Sure!
176,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
177,Flag,Yello
178,"Smashes, Thrashes & Hits",KISS
179,Whispers And Promises,Earl Klugh
180,Witchdoctor,Sidewinders
181,Real Life Story,Terri Lyne Carrington
182,Culture Killed The Native,Victory
183,Tell It To My Heart,Taylor Dayne
184,It's Tee Time,Sweet Tee
185,Free,Concrete Blonde
186,More Songs About Love & Hate,The Godfathers
187,Bad,Michael Jackson
188,Yo Frankie,Dion
189,Julia Fordham,Julia Fordham
190,Kick,INXS
191,Agent Double O Soul,The Untouchables
192,All That Jazz,Breathe
193,Roachford,Roachford
194,Old 8 x 10,Randy Travis
195,Copperhead Road,Steve Earle
196,Reach For The Sky,Ratt
197,House Of Lords,House Of Lords
198,Dreaming #11,Joe Satriani
199,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
200,24/7,Dino
