chartposition,albumtitle,artist
1,Autobiography,Ashlee Simpson
2,Now 16,Various Artists
3,Godfather Buried Alive,Shyne
4,Amerikaz NightMare,Mobb Deep
5,One Day Remains,Alter Bridge
6,Confessions,Usher
7,License To Chill,Jimmy Buffett
8,Here For The Party,Gretchen Wilson
9,Musicology,Prince
10,Under My Skin,Avril Lavigne
11,Horse Of A Different Color,Big & Rich
12,Songs About Jane,Maroon 5
13,Los Lonely Boys,Los Lonely Boys
14,It's Already Written,Houston
15,The Hunger For More,Lloyd Banks
16,The Princess Diaries 2: Royal Engagement,Soundtrack
17,The Beautiful Letdown,Switchfoot
18,Elephunk,The Black Eyed Peas
19,Where You Want To Be,Taking Back Sunday
20,In This Skin,Jessica Simpson
21,Kevin Lyttle,Kevin Lyttle
22,Mud On The Tires,Brad Paisley
23,Kidz Bop 6,Kidz Bop Kids
24,JoJo,JoJo
25,Kiss Of Death,Jadakiss
26,The Best Of Both Worlds,Van Halen
27,D12 World,D12
28,Good News For People Who Love Bad News,Modest Mouse
29,When The Sun Goes Down,Kenny Chesney
30,Contraband,Velvet Revolver
31,True Story,Terror Squad
32,The Reason,Hoobastank
33,Ocean Avenue,Yellowcard
34,A Cinderella Story,Soundtrack
35,Greatest Hits,Guns N' Roses
36,The College Dropout,Kanye West
37,Fallen,Evanescence
38,The Diary Of Alicia Keys,Alicia Keys
39,Spider-Man 2,Soundtrack
40,Greatest Hits 1994-2004,Terri Clark
41,Franz Ferdinand,Franz Ferdinand
42,Meteora,Linkin Park
43,To The 5 Boroughs,Beastie Boys
44,Juve The Great,Juvenile
45,Rock Against Bush Vol 2,Various Artists
46,Tha Carter,Lil Wayne
47,We Are Not Alone,Breaking Benjamin
48,Hot Fuss,The Killers
49,U Gotta Feel Me,Lil' Flip
50,Feels Like Home,Norah Jones
51,The Tipping Point,The Roots
52,Closer,Josh Groban
53,Vol. 3: (The Subliminal Verses),Slipknot
54,Live,2Pac
55,Come Away With Me,Norah Jones
56,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
57,1.22.03.Acoustic (EP),Maroon 5
58,Leave A Whisper,Shinedown
59,This I Gotta See,Andy Griggs
60,The Long Road,Nickelback
61,De-Lovely,Soundtrack
62,Trouble,Akon
63,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
64,Shrek 2,Soundtrack
65,Dino: The Essential Dean Martin,Dean Martin
66,Where I Belong,Rachel Proctor
67,Dangerously In Love,Beyonce
68,Golden Road,Keith Urban
69,Heritage,The Irish Tenors
70,Southside,Lloyd
