chartposition,albumtitle,artist
1,Adrenalize,Def Leppard
2,Wish,The Cure
3,Totally Krossed Out,Kris Kross
4,Classic Queen,Queen
5,Blood Sugar Sex Magik,Red Hot Chili Peppers
6,Wayne's World,Soundtrack
7,Ropin' The Wind,Garth Brooks
8,Wild Life,Slaughter
9,Nevermind,Nirvana
10,Check Your Head,Beastie Boys
11,Wynonna,Wynonna
12,Human Touch,Bruce Springsteen
13,Achtung Baby,U2
14,As Ugly As They Wanna Be (EP),Ugly Kid Joe
15,No Fences,Garth Brooks
16,Metallica,Metallica
17,Funky Divas,En Vogue
18,Greatest Hits,ZZ Top
19,Ten,Pearl Jam
20,We Can't Dance,Genesis
21,Luck Of The Draw,Bonnie Raitt
22,Off The Deep End,"""Weird Al"" Yankovic"
23,Lucky Town,Bruce Springsteen
24,C.M.B.,Color Me Badd
25,"Time, Love And Tenderness",Michael Bolton
26,Dangerous,Michael Jackson
27,The Comfort Zone,Vanessa Williams
28,Waking Up The Neighbours,Bryan Adams
29,Cooleyhighharmony,Boyz II Men
30,Too Legit To Quit,M.C. Hammer
31,Lean Into It,Mr. Big
32,Mack Daddy,Sir Mix-A-Lot
33,Emotions,Mariah Carey
34,Beauty And The Beast,Soundtrack
35,Garth Brooks,Garth Brooks
36,Cypress Hill,Cypress Hill
37,Shepherd Moons,Enya
38,Unforgettable: With Love,Natalie Cole
39,A Wolf In Sheep's Clothing,Black Sheep
40,Heart In Motion,Amy Grant
41,Rush Street,Richard Marx
42,Rush,Soundtrack
43,Holding My Own,George Strait
44,Body Count,Body Count
45,No More Tears,Ozzy Osbourne
46,Forever My Lady,Jodeci
47,Ooooooohhh. . .On The TLC Tip,TLC
48,For My Broken Heart,Reba McEntire
49,Past The Point Of Rescue,Hal Ketchum
50,Read Between The Lines,Aaron Tippin
51,Empire,Queensryche
52,Naughty By Nature,Naughty By Nature
53,Dead Serious,Das EFX
54,Never Enough,Melissa Etheridge
55,Up,Right Said Fred
56,It's All About To Change,Travis Tritt
57,Dare To Dream,Yanni
58,Diamonds And Pearls,Prince And The New Power Generation
59,Psychotic Supper,Tesla
60,Use Your Illusion II,Guns N' Roses
61,Real Love,Lisa Stansfield
62,For Unlawful Carnal Knowledge,Van Halen
63,Lovers Lane,M.C. Brains
64,Ingenue,k.d. lang
65,Joshua Judges Ruth,Lyle Lovett
66,Brand New Man,Brooks & Dunn
67,Celine Dion,Celine Dion
68,Don't Rock The Jukebox,Alan Jackson
69,Little Earthquakes,Tori Amos
70,Vulgar Display Of Power,Pantera
71,Badmotorfinger,Soundgarden
72,The Dirt Road,Sawyer Brown
73,Spellbound,Paula Abdul
74,Use Your Illusion I,Guns N' Roses
75,Trisha Yearwood,Trisha Yearwood
76,Born Into The '90's,R. Kelly & Public Announcement
77,Out Of Time,R.E.M.
78,Gonna Make You Sweat,C+C Music Factory
79,T.E.V.I.N.,Tevin Campbell
80,Longnecks & Short Stories,Mark Chesnutt
81,East Side Story,Kid Frost
82,The Phantom Of The Opera: Highlights,Original London Cast Recording
83,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
84,Somewhere Between Heaven & Hell,Social Distortion
85,Tears Roll Down-Hits 1982-92,Tears For Fears
86,Keep It Comin',Keith Sweat
87,2Pacalypse Now,2Pac
88,Sticks & Stones,Tracy Lawrence
89,Pocket Full Of Gold,Vince Gill
90,Shake Your Money Maker,The Black Crowes
91,Seminole Wind,John Anderson
92,White Men Can't Jump,Soundtrack
93,All I Can Be,Collin Raye
94,Low End Theory,A Tribe Called Quest
95,The Immaculate Collection,Madonna
96,Music For The People,Marky Mark & The Funky Bunch
97,Don't Go Near The Water,Sammy Kershaw
98,Little Village,Little Village
99,Leap Of Faith,Kenny Loggins
100,The Woman I Am,Chaka Khan
101,Private Line,Gerald Levert
102,What Do I Do With Me,Tanya Tucker
103,Seal,Seal
104,I Got Shit On My Mind,Luke
105,2nd II None,2nd II None
106,I Thought It Was You,Doug Stone
107,"Blue Light, Red Light","Harry Connick, Jr."
108,The Mambo Kings,Soundtrack
109,Bitch Betta Have My Money,AMG
110,Juice,Soundtrack
111,Maverick,Hank Williams Jr.
112,F.U.-Don't Take It Personal,Fu-Schnickens
113,Nick Of Time,Bonnie Raitt
114,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
115,Joe Public,Joe Public
116,Whenever We Wanted,John Mellencamp
117,The Best Of Van Morrison,Van Morrison
118,Walking In London,Concrete Blonde
119,Mariah Carey,Mariah Carey
120,First Time For Everything,Little Texas
121,Finally,CeCe Peniston
122,Aces,Suzy Bogguss
123,Sailing The Sea Of Cheese,Primus
124,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
125,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
126,Meant To Be Mint,Mint Condition
127,Black's Magic,Salt-N-Pepa
128,Black-Eyed Man,Cowboy Junkies
129,Soul Provider,Michael Bolton
130,Death Certificate,Ice Cube
