chartposition,albumtitle,artist
1,Honky Chateau,Elton John
2,Exile On Main St.,The Rolling Stones
3,Roberta Flack & Donny Hathaway,Roberta Flack
4,Thick As A Brick,Jethro Tull
5,Joplin In Concert,Janis Joplin
6,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
7,Portrait Of Donny,Donny Osmond
8,Amazing Grace,Aretha Franklin & James Cleveland
9,Still Bill,Bill Withers
10,Lookin' Through The Windows,The Jackson 5
11,Sammy Davis Jr. Now,Sammy Davis Jr.
12,History Of Eric Clapton,Eric Clapton
13,A Song For You,Carpenters
14,First Take,Roberta Flack
15,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
16,A Lonely Man,The Chi-lites
17,School's Out,Alice Cooper
18,Donny Hathaway Live,Donny Hathaway
19,"The Osmonds ""Live""",The Osmonds
20,Manassas,Stephen Stills
21,Music Of My Mind,Stevie Wonder
22,Harvest,Neil Young
23,Layla,Derek & The Dominos
24,Big Bambu,Cheech & Chong
25,Eat A Peach,The Allman Brothers Band
26,Tapestry,Carole King
27,It's Just Begun,The Jimmy Castor Bunch
28,Jeff Beck Group,Jeff Beck
29,The Godfather,Soundtrack
30,Elvis As Recorded At Madison Square Garden,Elvis Presley
31,America,America
32,Graham Nash/David Crosby,David Crosby/Graham Nash
33,All Day Music,War
34,I Wrote A Simple Song,Billy Preston
35,Mardi Gras,Creedence Clearwater Revival
36,"Mark, Don & Mel 1969-71",Grand Funk Railroad
37,Colors Of The Day/The Best Of Judy Collins,Judy Collins
38,Powerglide,New Riders Of The Purple Sage
39,Godspell,Original Cast Recording
40,I Gotcha,Joe Tex
41,Let's Stay Together,Al Green
42,Smokin',Humble Pie
43,Machine Head,Deep Purple
44,Hot Rocks 1964-1971,The Rolling Stones
45,Amazing Grace,Royal Scots Dragoon Guards
46,Killer,Alice Cooper
47,Dr. Hook & The Medicine Show,Dr. Hook
48,Come From The Shadows,Joan Baez
49,The Eagles,Eagles
50,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
51,Bealtitude: Respect Yourself,The Staple Singers
52,Moods,Neil Diamond
53,Baby I'm-A Want You,Bread
54,FM & AM,George Carlin
55,"Love Theme From ""The Godfather""",Andy Williams
56,Mandrill Is,Mandrill
57,The Concert For Bangla Desh,George Harrison
58,The London Chuck Berry Sessions,Chuck Berry
59,Something/Anything?,Todd Rundgren
60,Floy Joy,The Supremes
61,A Message From The People,Ray Charles
62,Teaser And The Firecat,Cat Stevens
63,Rest In Peace,Steppenwolf
64,Mountain Live (the road goes ever on),Mountain
65,Some Time In New York City,John Lennon
66,Demons And Wizards,Uriah Heep
67,Jazz Blues Fusion,John Mayall
68,Fragile,Yes
69,Daddy Don't You Walk So Fast,Wayne Newton
70,Heads & Tales,Harry Chapin
71,Free At Last,Freeway
72,The First Time Ever (I Saw Your Face),Johnny Mathis
73,Close Up,Tom Jones
74,Obscured By Clouds,Pink Floyd
75,Flash,Flash
76,Shaft,Soundtrack
77,"Young, Gifted And Black",Aretha Franklin
78,Ace,Bob Weir
79,Bloodrock Live,Bloodrock
80,Paul Simon,Paul Simon
81,All I Ever Need Is You,Sonny & Cher
82,Roots And Branches,The Dillards
83,All Together Now,Argent
84,Individually & Collectively,The 5th Dimension
85,Understanding,Bobby Womack
86,Madman Across The Water,Elton John
87,James Brown Soul Classics,James Brown
88,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
89,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
90,Nilsson Schmilsson,Nilsson
91,Geraldine/Don't Fight The Feeling,FLiP
92,Brass On Ivory,Henry Mancini
93,Malo,Malo
94,Move Along,The Grass Roots
95,Music,Carole King
96,Fiddler On The Roof,Soundtrack
97,You Don't Mess Around With Jim,Jim Croce
98,Quiet Fire,Roberta Flack
99,American Pie,Don McLean
100,Fillmore: The Last Days,Various Artists
101,Roadwork,Edgar Winter
102,The Stylistics,The Stylistics
103,Carney,Leon Russell
104,Bless Your Heart,Freddie Hart
105,Cabaret,Soundtrack
106,How Do You Do?,Mouth & MacNeal
107,Led Zeppelin IV,Led Zeppelin
108,Upendo Ni Pamoja,Ramsey Lewis
109,Meet The Brady Bunch,Brady Bunch
110,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
111,A Clockwork Orange,Soundtrack
112,The Real McCoy,Charlie Mccoy
113,Bare Trees,Fleetwood Mac
114,Bump City,Tower Of Power
115,There It Is,James Brown
116,"Love Theme From ""The Godfather""",Ray Conniff
117,Hobo's Lullabye,Arlo Guthrie
118,The Spice Of Life,Jerry Butler
119,Naturally,J.J. Cale
120,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
121,And That's The Truth,Lily Tomlin
122,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
123,Tell Me This Is A Dream,The Delfonics
124,America Eats Its Young,Funkadelic
125,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
126,Burgers,Hot Tuna
127,Alvin Lee & Company,Ten Years After
128,That's The Way God Planned It,Billy Preston
129,Dr. John's Gumbo,Dr. John
130,The Happiest Girl In The Whole U.S.A.,Donna Fargo
131,Jo Jo Gunne,Jo Jo Gunne
132,Sittin' In,Loggins & Messina
133,Jackson Browne,Jackson Browne
134,Got To Be There,Michael Jackson
135,Distant Light,The Hollies
136,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
137,Solid Brass,Herb Alpert
138,"Love Theme From ""The Godfather""",Al Martino
139,Hellbound Train,Savoy Brown
140,Phase-III,The Osmonds
141,Crusaders 1,The Crusaders
142,Cheech And Chong,Cheech & Chong
143,Jackson 5 Greatest Hits,The Jacksons
144,"Gypsys, Tramps & Thieves",Cher
145,Don Quixote,Gordon Lightfoot
146,Jesus Christ Superstar,Various Artists
147,Black Moses,Isaac Hayes
148,Straight Shooter,The James Gang
149,The Partridge Family Shopping Bag,The Partridge Family
150,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
151,All-Time Greatest Hits,Paul Revere & The Raiders
152,People...Hold On,Eddie Kendricks
153,Straight Up,Badfinger
154,Nature Planned It,Four Tops
155,Cherish,David Cassidy
156,I Sing The Body Electric,Weather Report
157,Annunzio Paolo Mantovani,Mantovani
158,The Way Of Love,Jim Nabors
159,Walter Carlos' Clockwork Orange,Walter
160,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
161,Live Cream - Volume II,Cream
162,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells
163,Love Unlimited,Love Unlimited
164,Raspberries,Raspberries
165,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
166,Sail Away,Randy Newman
167,Words Of Earnest,Goose Creek Symphony
168,The First Time Ever (I Saw Your Face),Vikki Carr
169,Stan Kenton Today,Stan Kenton
170,Primal Roots,Sergio Mendes
171,Sonic Seasonings,Walter
172,Argus,Wishbone Ash
173,The Best Of Jerry Reed,Jerry Reed
174,Celebration,El Chicano
175,Lunch,Audience
176,Soul Zodiac,Cannonball Adderley
177,Bitter Sweet,The Main Ingredient
178,"Brother, Brother, Brother",The Isley Brothers
179,Looking Glass,Looking Glass
180,The Night Is Still Young,Sha Na Na
181,Gustav Holst: The Planets,Zubin Mehta
182,Second Wind,Brian Auger
183,Climax,Climax
184,Castles,Joy Of Cooking
185,I Had It All The Time,Tyrone Davis
186,Circles,The New Seekers
187,With Love,Tony Bennett
188,The Chuck Mangione Quartet,Chuck Mangione
189,Stories,Stories
190,Last Of The Red Hot Burritos,Fly
191,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
