chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,An Innocent Man,Billy Joel
6,Alpha,Asia
7,The Wild Heart,Stevie Nicks
8,Lawyers In Love,Jackson Browne
9,Reach The Beach,The Fixx
10,The Principle Of Moments,Robert Plant
11,Staying Alive,Bee Gees
12,Metal Health,Quiet Riot
13,Rhythm Of Youth,Men Without Hats
14,Greatest Hits,Air Supply
15,Let's Dance,David Bowie
16,Keep It Up,Loverboy
17,Faster Than The Speed Of Night,Bonnie Tyler
18,Flick Of The Switch,AC/DC
19,Speaking In Tongues,Talking Heads
20,Cold Blooded,Rick James
21,Rant 'n' Rave With The Stray Cats,Stray Cats
22,Eliminator,ZZ Top
23,Sweet Dreams (Are Made Of This),Eurythmics
24,She Works Hard For The Money,Donna Summer
25,Punch The Clock,Elvis Costello And The Attractions
26,Frontiers,Journey
27,After Eight,Taco
28,Cargo,Men At Work
29,The Present,The Moody Blues
30,1999,Prince
31,Kissing To Be Clever,Culture Club
32,No Parking On The Dance Floor,Midnight Star
33,Living In Oz,Rick Springfield
34,Duran Duran,Duran Duran
35,Born To Love,Peabo Bryson & Roberta Flack
36,Gap Band V-jammin',The Gap Band
37,Album,Joan Jett & the Blackhearts
38,The Look,Shalamar
39,Texas Flood,Stevie Ray Vaughan And Double Trouble
40,Zapp Iii,Zapp
41,Drastic Measures,Kansas
42,Piece Of Mind,Iron Maiden
43,H2O,Daryl Hall John Oates
44,In Your Eyes,George Benson
45,Cuts Like A Knife,Bryan Adams
46,Everybody's Rockin',Neil Young
47,Future Shock,Herbie Hancock
48,Fastway,Fastway
49,State Of Confusion,The Kinks
50,Stay With Me Tonight,Jeffrey Osborne
51,Fascination,The Human League
52,True,Spandau Ballet
53,Take Another Picture,Quarterflash
54,Passionworks,Heart
55,Business As Usual,Men At Work
56,War,U2
57,On The Rise,The S.O.S. Band
58,Best Kept Secret,Sheena Easton
59,Killer On The Rampage,Eddy Grant
60,Zebra,Zebra
61,Get It Right,Aretha Franklin
62,Body Wishes,Rod Stewart
63,Eyes That See In The Dark,Kenny Rogers
64,No Frills,Bette Midler
65,Jarreau,Jarreau
66,City Kids,Spyro Gyra
67,Pancho & Lefty,Willie Nelson / Merle Haggard
68,Ark,The Animals
69,Live-stompin' At The Savoy,Rufus And Chaka Khan
70,Next Position Please,Cheap Trick
71,The Closer You Get,Alabama
72,Visions,Gladys Knight And The Pips
73,Jane Fonda's Workout Record,Jane Fonda
74,Holy Diver,Dio
75,High 'N' Dry,Def Leppard
76,Dirty Looks,Juice Newton
77,Eddie Murphy,Eddie Murphy
78,Headhunter,Krokus
79,The Real Macaw,Graham Parker
80,Kilroy Was Here,Styx
81,Branigan 2,Laura Branigan
82,Naked Eyes,Naked Eyes
83,Too Low For Zero,Elton John
84,Secret Messages,Electric Light Orchestra
85,Between The Sheets,The Isley Brothers
86,Individual Choice,Jean Luc Ponty
87,Mary Jane Girls,Mary Jane Girls
88,Madness,Madness
89,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
90,Ross (II),Diana Ross
91,Synchro System,King Sunny Ade
92,Sergio Mendes,Sergio Mendes
93,Close To The Bone,Tom Tom Club
94,The Number Of The Beast,Iron Maiden
95,You And Me Both,Yaz
96,Fantastic,Wham!
97,Get Lucky,Loverboy
98,Mr. Nice Guy,Ronnie Laws
99,Murmur,R.E.M.
100,Bella Donna,Stevie Nicks
101,Billy Idol,Billy Idol
102,Ghost In The Machine,The Police
103,Juicy Fruit,Mtume
104,We Are One,Maze
105,The Hurting,Tears For Fears
106,Continuation,Philip Bailey
107,Lionel Richie,Lionel Richie
108,Outside/inside,The Tubes
109,Toto IV,Toto
110,Whammy,The B-52s
111,Highrise,Ashford & Simpson
112,Rio,Duran Duran
113,Zenyatta Mondatta,The Police
114,The Crossing,Big Country
115,The Net,Little River Band
116,Shuttered Room,The Fixx
117,Julio,Julio Iglesias
118,White Feathers,Kajagoogoo
119,Mountain Music,Alabama
120,Listen,A Flock Of Seagulls
121,JuJu Music,King Sunny Ade & His African Beats
122,Golden Years,David Bowie
123,Return Of The Jedi,Soundtrack
124,"You Bought It, You Name It",Joe Walsh
125,Don't Stop,Billy Idol
126,Blame It On Love And All The Great Hits,Smokey Robinson
127,Peter Gabriel/Plays Live,Peter Gabriel
128,Candy Girl,New Edition
129,Girl At Her Volcano,Rickie Lee Jones
130,On Through The Night,Def Leppard
131,Outlandos D'amour,The Police
132,All This Love,Debarge
133,Always On My Mind,Willie Nelson
134,Queensryche,Queensryche
135,A Decade Of Hits,The Charlie Daniels Band
136,Kashif,Kashif
137,Built For Speed,Stray Cats
138,The Dark Side Of The Moon,Pink Floyd
139,Escape,Journey
140,Low Ride,Earl Klugh
141,Reggatta De Blanc,The Police
142,Blow Your Own Horn,Herb Alpert
143,Emotion,Night Runners
144,The Distance,Bob Seger
145,Kenny Rogers' Greatest Hits,Kenny Rogers
146,Love For Love,The Whispers
147,Third Generation,Hiroshima
148,You Can't Fight Fashion,Michael Stanley Band
149,Merciless,Stephanie Mills
150,Shabooh Shoobah,INXS
151,Midnight Blue,Louise Tucker
152,Information,Dave Edmunds
153,One Night With A Stranger,Martin Briley
154,Memories,Barbra Streisand
155,Wrap Your Arms Around Me,Agnetha Faltskog
156,Good For Your Soul,Oingo Boingo
157,25 #1 Hits From 25 Years,Various Artists
158,Roman Holliday,Roman Holliday
159,The Concert In Central Park,Simon And Garfunkel
160,Mean Streak,Y&T
161,Nemesis,Axe
162,"High Land, Hard Rain",Aztec Camera
163,Sixteen,Stacy Lattisaw
164,You Can't Stop Rock 'N' Roll,Twisted Sister
165,We've Got Tonight,Kenny Rogers
166,Asia,Asia
167,Escapade,Tim Finn
168,Confrontation,Bob Marley And The Wailers
169,Walk A Fine Line,Paul Anka
170,Mike's Murder,Joe Jackson
171,Mama Africa,Peter Tosh
172,Forever By Your Side,The Manhattans
173,Feels So Right,Alabama
174,Your Move,America
175,Travels,Pat Metheny Group
176,Think Of One,Wynton Marsalis
177,Spun Gold,Barbara Mandrell
178,Madonna,Madonna
179,La Cage Aux Folles,Original Cast
180,Crystal Gayle's Greatest Hits,Crystal Gayle
181,Somebody's Gonna Love You,Lee Greenwood
182,I'm So Proud,Deniece Williams
183,The Key,Joan Armatrading
184,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
185,I'm Ready,Natalie Cole
186,Outa Hand,Coney Hatch
187,The Alarm,The Alarm
188,"Hello, I Must Be Going!",Phil Collins
189,All The Good Ones Are Taken,Ian Hunter
190,Shine On Me,One Way
191,The Walk,The Cure
192,Lost In Space,The Jonzun Crew
193,Untouchables,Lakeside
194,Private Collection,Jon And Vangelis
195,Sucker For A Pretty Face,Eric Martin Band
196,Pleasure Victim,Berlin
197,Get Nervous,Pat Benatar
198,Off The Wall,Michael Jackson
199,With Sympathy,Ministry
200,The Golden Age Of Wireless,Thomas Dolby
