chartposition,albumtitle,artist
1,Vol. 3... Life And Times Of S. Carter,JAY-Z
2,...And Then There Was X,DMX
3,All The Way...A Decade Of Song,Celine Dion
4,Christina Aguilera,Christina Aguilera
5,Dr. Dre -- 2001,Dr. Dre
6,Still I Rise,2Pac + Outlawz
7,Now 3,Various Artists
8,Supernatural,Santana
9,Rainbow,Mariah Carey
10,Issues,Korn
11,Significant Other,Limp Bizkit
12,Enema Of The State,Blink-182
13,Devil Without A Cause,Kid Rock
14,Millennium,Backstreet Boys
15,Born Again,The Notorious B.I.G.
16,...Baby One More Time,Britney Spears
17,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
18,Willennium,Will Smith
19,Tha G-Code,Juvenile
20,Fly,Dixie Chicks
21,A Little Bit Of Mambo,Lou Bega
22,Come On Over,Shania Twain
23,Europop,Eiffel 65
24,Totally Hits,Various Artists
25,400 Degreez,Juvenile
26,The Battle Of Los Angeles,Rage Against The Machine
27,Human Clay,Creed
28,Affirmation,Savage Garden
29,Unleash The Dragon,Sisqo
30,Faith: A Holiday Album,Kenny G
31,The Writing's On The Wall,Destiny's Child
32,Breathe,Faith Hill
33,Back At One,Brian McKnight
34,Ricky Martin,Ricky Martin
35,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
36,LFO,LFO
37,Astro Lounge,Smash Mouth
38,Enrique,Enrique Iglesias
39,Tha Block Is Hot,Lil Wayne
40,Nastradamus,Nas
41,Next Friday,Soundtrack
42,Listener Supported,Dave Matthews Band
43,A Place In The Sun,Tim McGraw
44,98 Degrees And Rising,98 Degrees
45,Let There Be... EVE--Ruff Ryders' First Lady,Eve
46,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
47,Californication,Red Hot Chili Peppers
48,World Party,Goodie Mob
49,This Desert Life,Counting Crows
50,On The 6,Jennifer Lopez
51,Marc Anthony,Marc Anthony
52,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
53,Pokemon: The First Movie,Soundtrack
54,Godsmack,Godsmack
55,Sacred Arias,Andrea Bocelli
56,LeAnn Rimes,LeAnn Rimes
57,So Real,Mandy Moore
58,There Is Nothing Left To Lose,Foo Fighters
59,Amplified,Q-Tip
