chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,Evermore,Taylor Swift
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,Heaux Tales,Jazmine Sullivan
5,The Voice,Lil Durk
6,After Hours,The Weeknd
7,Positions,Ariana Grande
8,What You See Is What You Get,Luke Combs
9,Legends Never Die,Juice WRLD
10,Good News,Megan Thee Stallion
11,My Turn,Lil Baby
12,El Ultimo Tour del Mundo,Bad Bunny
13,F*ck Love,The Kid LAROI
14,Folklore,Taylor Swift
15,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb
16,Hollywood's Bleeding,Post Malone
17,Fine Line,Harry Styles
18,Whole Lotta Red,Playboi Carti
19,Music To Be Murdered By,Eminem
20,Thats What They All Say,Jack Harlow
21,Future Nostalgia,Dua Lipa
22,Hamilton: An American Musical,Original Broadway Cast
23,Goodbye & Good Riddance,Juice WRLD
24,Plastic Hearts,Miley Cyrus
25,Tickets To My Downfall,Machine Gun Kelly
26,BLAME IT ON BABY,DaBaby
27,Man On The Moon III: The Chosen,Kid Cudi
28,The GOAT,Polo G
29,Starting Over,Chris Stapleton
30,Pluto x Baby Pluto,Future & Lil Uzi Vert
31,If I Know Me,Morgan Wallen
32,Ctrl,SZA
33,Greatest Hits,Queen
34,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
35,This One's For You,Luke Combs
36,Death Race For Love,Juice WRLD
37,YHLQMDLG,Bad Bunny
38,Pray 4 Love,Rod Wave
39,Eternal Atake,Lil Uzi Vert
40,Rumours,Fleetwood Mac
41,Wonder,Shawn Mendes
42,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
43,Savage Mode II,21 Savage & Metro Boomin
44,Over It,Summer Walker
45,Hot Pink,Doja Cat
46,beerbongs & bentleys,Post Malone
47,Welcome To O'Block,King Von
48,Please Excuse Me For Being Antisocial,Roddy Ricch
49,Top,YoungBoy Never Broke Again
50,BE,BTS
51,Chilombo,Jhene Aiko
52,ASTROWORLD,Travis Scott
53,Diamonds,Elton John
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Scorpion,Drake
56,Dont Smile At Me,Billie Eilish
57,2014 Forest Hills Drive,J. Cole
58,Lover,Taylor Swift
59,B4 The Storm,Internet Money
60,?,XXXTENTACION
61,Curtain Call: The Hits,Eminem
62,High Off Life,Future
63,Traveller,Chris Stapleton
64,Stoney,Post Malone
65,Journey's Greatest Hits,Journey
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Wunna,Gunna
68,Manic,Halsey
69,"Meet The Woo, V.2",Pop Smoke
70,÷ (Divide),Ed Sheeran
71,American Teen,Khalid
72,"Thank U, Next",Ariana Grande
73,Back In Black,AC/DC
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Dark Lane Demo Tapes,Drake
76,1,The Beatles
77,Frozen II,Soundtrack
78,Thriller,Michael Jackson
79,Abbey Road,The Beatles
80,Greatest Hits,Guns N' Roses
81,Beauty Behind The Madness,The Weeknd
82,Luv Is Rage 2,Lil Uzi Vert
83,Starboy,The Weeknd
84,Hey World,Lee Brice
85,DAMN.,Kendrick Lamar
86,Love Goes,Sam Smith
87,Blonde,Frank Ocean
88,1989,Taylor Swift
89,Take Care,Drake
90,Goldmine,Gabby Barrett
91,Greatest Hits,2Pac
92,Moana,Soundtrack
93,"Mixtape, Vol. 1 (EP)",Kane Brown
94,Swimming,Mac Miller
95,"Resonance, Pt. 1",NCT
96,AM,Arctic Monkeys
97,Timeless: The All-Time Greatest Hits,Bee Gees
98,Cuz I Love You,Lizzo
99,Greatest Hits,Tom Petty And The Heartbreakers
100,The Essential Billy Joel,Billy Joel
101,Nevermind,Nirvana
102,Harry Styles,Harry Styles
103,IGOR,"Tyler, The Creator"
104,Invasion Of Privacy,Cardi B
105,Free Spirit,Khalid
106,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
107,Time Served,Moneybagg Yo
108,Greatest Hits,The Notorious B.I.G.
109,The Album,BLACKPINK
110,MAP OF THE SOUL : 7,BTS
111,The Greatest Showman,Soundtrack
112,Die A Legend,Polo G
113,Code Red,Moneybagg Yo & Blac Youngsta
114,Heaven & Hell,Ava Max
115,Born To Die,Lana Del Rey
116,True 2 Myself,Lil Tjay
117,Just Cause Y'all Waited 2,Lil Durk
118,Hozier,Hozier
119,50 Number Ones,George Strait
120,ANTI,Rihanna
121,Views,Drake
122,Man On The Moon: The End Of Day,Kid Cudi
123,Ghetto Gospel,Rod Wave
124,Evolve,Imagine Dragons
125,The Search,NF
126,Indigo,Chris Brown
127,Circles,Mac Miller
128,Doo-Wops & Hooligans,Bruno Mars
129,17,XXXTENTACION
130,Levon James,King Von
131,KIRK,DaBaby
132,X 100PRE,Bad Bunny
133,Greatest Hits,Fleetwood Mac
134,AI YoungBoy 2,YoungBoy Never Broke Again
135,Dreamland,Glass Animals
136,JACKBOYS,JACKBOYS
137,It Was Good Until It Wasn't,Kehlani
138,SOUTHSIDE,Sam Hunt
139,So Much Fun,Young Thug
140,Blurryface,twenty one pilots
141,Until I Return,YoungBoy Never Broke Again
142,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
143,"High School Musical: The Musical, The Series",Soundtrack
144,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
145,Papi Juancho,Maluma
146,All Time Greatest Hits,Lynyrd Skynyrd
147,Graduation,Kanye West
148,More Life,Drake
149,Look Up Child,Lauren Daigle
150,Changes,Justin Bieber
151,Back From The Edge,James Arthur
152,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
153,Birds In The Trap Sing McKnight,Travis Scott
154,Artist 2.0,A Boogie Wit da Hoodie
155,Greatest Hits,Bob Seger & The Silver Bullet Band
156,Nothing Was The Same,Drake
157,Slime & B,Chris Brown & Young Thug
158,Nectar,Joji
159,Ultimate Sinatra,Frank Sinatra
160,Metallica,Metallica
161,In The Lonely Hour,Sam Smith
162,Hoodie SZN,A Boogie Wit da Hoodie
163,T R A P S O U L,Bryson Tiller
164,Flower Boy,"Tyler, The Creator"
165,Chromatica,Lady Gaga
166,Greatest Hits,Blink-182
167,Hotel California,Eagles
168,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
169,Greatest Hits: The Ultimate Collection,Bon Jovi
170,Drip Harder,Lil Baby & Gunna
171,H.E.R.,H.E.R.
172,Kid Krow,Conan Gray
173,Top Shotta,NLE Choppa
174,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
175,Fuck The World,Brent Faiyaz
176,Greatest Hits,Foo Fighters
177,The Dark Side Of The Moon,Pink Floyd
178,A Love Letter To You 4,Trippie Redd
179,[Hybrid Theory],Linkin Park
180,Perception,NF
181,Take Time,Giveon
182,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
183,9,Jason Aldean
184,Greatest Hits So Far...,Zac Brown Band
185,Purgatory,Tyler Childers
186,Purple Rain (Soundtrack),Prince And The Revolution
187,21,Adele
188,Fully Loaded: God's Country,Blake Shelton
189,Harder Than Ever,Lil Baby
190,Elv1s: 30 #1 Hits,Elvis Presley
191,Pegasus,Trippie Redd
192,Poetic Pain,Toosii
193,No.6 Collaborations Project,Ed Sheeran
194,Wish Me Well 3,YFN Lucci
195,The Best Of Bill Withers: Lean On Me,Bill Withers
196,Missunderstood,Queen Naija
197,A Decade Of Destruction,Five Finger Death Punch
198,Frozen: The Songs,Soundtrack
199,Wildcard,Miranda Lambert
200,McCartney III,Paul McCartney
