chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
3,Tommy,Soundtrack
4,Hearts,America
5,Chicago VIII,Chicago
6,Welcome To My Nightmare,Alice Cooper
7,Blow By Blow,Jeff Beck
8,Stampede,The Doobie Brothers
9,Four Wheel Drive,Bachman-Turner Overdrive
10,Spirit Of America,The Beach Boys
11,Mister Magic,"Grover Washington, Jr."
12,Survival,The O'Jays
13,Playing Possum,Carly Simon
14,Fandango!,ZZ Top
15,Straight Shooter,Bad Company
16,Nuthin'fancy,Lynyrd Skynyrd
17,Judith,Judy Collins
18,Tom Cat,Tom Scott & The L.A. Express
19,A Song For You,The Temptations
20,He Don't Love You Like I Love You,Tony Orlando & Dawn
21,Just Another Way To Say I Love You,Barry White
22,Physical Graffiti,Led Zeppelin
23,The Dark Side Of The Moon,Pink Floyd
24,An Evening With John Denver,John Denver
25,Venus And Mars,Wings
26,Toys In The Attic,Aerosmith
27,Discotheque,Herbie Mann
28,Before The Next Teardrop Falls,Freddy Fender
29,To Be True,Harold Melvin And The Blue Notes
30,Will O'the Wisp,Leon Russell
31,The Last Farewell And Other Hits,Roger Whittaker
32,Dressed To Kill,KISS
33,Gorilla,James Taylor
34,Katy Lied,Steely Dan
35,Diamonds & Rust,Joan Baez
36,A Quiet Storm,Smokey Robinson
37,Adventures In Paradise,Minnie Riperton
38,Five-A-Side (An Ace Album),Ace
39,Blue Sky Night Thunder,Michael Martin Murphey
40,Disco Baby,Van Mccoy
41,Have You Never Been Mellow,Olivia Newton-John
42,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
43,Blue Jays,Justin Hayward & John Lodge
44,Between The Lines,Janis Ian
45,The Dramatic Jackpot,Ron Banks And The Dramatics
46,Juke Joint Jump,Elvin Bishop
47,Sheer Heart Attack,Queen
48,Chase The Clouds Away,Chuck Mangione
49,Frampton,Peter Frampton
50,The Wiz,Original Cast
51,Mickey Mouse Club,Soundtrack
52,My Way,Major Harris
53,The Original Soundtrack,10cc
54,Janis,Janis Joplin
55,Funny Lady,Barbra Streisand
56,Supernatural,Ben E. King
57,The Manhattan Transfer,The Manhattan Transfer
58,Soap Opera,The Kinks
59,Flying Start,The Blackbyrds
60,It'll Shine When It Shines,Ozark Mountain Daredevils
61,Feelings,Paul Anka
62,Ian Hunter,Ian Hunter
63,Caught In The Act,Commodores
64,Moussorgsky: Pictures At An Exhibition,Isao Tomita
65,In The Pocket,Stanley Turrentine
66,Crime Of The Century,Supertramp
67,I'll Play For You,Seals & Crofts
68,Tale Spinnin',Weather Report
69,There's One In Every Crowd,Eric Clapton
70,Reunion,B.J. Thomas
71,Common Sense,John Prine
72,What Were Once Vices Are Now Habits,The Doobie Brothers
73,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
74,Just A Boy,Leo Sayer
75,Bustin Out,Pure Prairie League
76,Crash Landing,Jimi Hendrix
77,Al Green/Greatest Hits,Al Green
78,Tommy,The Who
79,Autobahn,Kraftwerk
80,I'm Jessi Colter,Jessi Colter
81,Love Will Keep Us Together,Captain & Tennille
82,Young Americans,David Bowie
83,Fire On The Mountain,The Charlie Daniels Band
84,Let There Be Music,Orleans
85,The Best Of The Stylistics,The Stylistics
86,Sun Goddess,Ramsey Lewis
87,Phoebe Snow,Phoebe Snow
88,Coney Island,Herb Alpert
89,The Monty Python Matching Tie & Handkerchief,Monty Python
90,Rolling Down A Mountainside,The Main Ingredient
91,Tommy,Various Artists
92,Solid,Mandrill
93,Stepping Into Tomorrow,Donald Byrd
94,Kool & The Gang Greatest Hits!,Kool & The Gang
95,Melissa,Melissa Manchester
96,John Denver's Greatest Hits,John Denver
97,Spartacus,Triumvirat
98,America's Choice,Hot Tuna
99,New City,"Blood, Sweat & Tears"
100,Two Lane Highway,Pure Prairie League
101,Chocolate City,Parliament
102,Down To Earth,Nektar
103,Sex Machine Today,James Brown
104,Ambrosia,Ambrosia
105,When Will I See You Again,Johnny Mathis
106,Blood On The Tracks,Bob Dylan
107,Cold On The Shoulder,Gordon Lightfoot
108,Perfect Angel,Minnie Riperton
109,Two,Bob James
110,Closeup,Frankie Valli
111,Put It Where You Want It,Average White Band
112,Songbird,Jesse Colin Young
113,Tanya Tucker,Tanya Tucker
114,Feel Like Makin' Love,Roberta Flack
115,Hair Of The Dog,Nazareth
116,Today,Elvis Presley
117,Meddle,Pink Floyd
118,Get Me To The Country,Mc Kendree Spring
119,Song For America,Kansas
120,Best Of Free,Free
121,Hard Core Poetry,Tavares
122,The Captain And Me,The Doobie Brothers
123,Expansions,Lonnie Liston Smith
124,Moving Violation,Jackson 5
125,Greatest Hits,Elton John
126,Back Home Again,John Denver
127,The Aura Will Prevail,George Duke
128,Rock 'N' Roll,John Lennon
129,Phone Call From God,Jerry Jordan
130,Plug Me Into Something,Henry Gross
131,Heart Like A Wheel,Linda Ronstadt
132,Nightbirds,Patti LaBelle
133,Blind Baby,The New Birth
134,Holiday,America
135,AWB,Average White Band
136,Led Zeppelin IV,Led Zeppelin
137,Initiation,Todd Rundgren
138,Endless Summer,The Beach Boys
139,U.s.a.,King Crimson
140,Newborn,James Gang
141,Tom Scott & The L.A. Express,Tom Scott
142,Journey,Journey
143,Tapestry,Carole King
144,Survival Of The Fittest,Headhunters
145,Ain't Life Grand,Black Oak Arkansas
146,Your Mama Won't Like Me,Suzi Quatro
147,Pilot,Pilot
148,Explores Your Mind,Al Green
149,For Earth Below,Robin Trower
150,Wingless Angel,Jon Stewart
151,I Can Stand A Little Rain,Joe Cocker
152,Chicago VII,Chicago
153,Pieces Of Sky,Emmylou Harris
154,Sammy Johns,Sammy Johns
155,Natty Dread,Bob Marley And The Wailers
156,Sedaka's Back,Neil Sedaka
157,Street Rats,Humble Pie
158,Holland,The Beach Boys
159,I Don't Know What The World Is Coming To,Bobby Womack
160,Silver Morning,Kenny Rankin
161,Universal Love,MFSB
162,Beautiful Loser,Bob Seger
163,The Sugar Man,Stanley Turrentine
164,Dyn-O-Mite,Jimmie Walker/Esther Rolle
165,Spring Fever,Rick Derringer
166,Toulouse Street,The Doobie Brothers
167,Do It 'til You're Satisfied,B.T. Express
168,Really Rosie,Carole King
169,Spirit Of '76,Spirit
170,There's No Place Like America Today,Curtis Mayfield
171,Kokomo,Kokomo
172,Cicero Park,Hot Chocolate
173,Armageddon,Armageddon
174,The Brecker Brothers,The Brecker Brothers
175,The Heat Is On,The Isley Brothers
176,Stars,Cher
177,I Need Some Money,Eddie Harris
178,Belle Of The Ball,Richard Torrance
179,Obscured By Clouds,Pink Floyd
180,Atlantis,McCoy Tyner
181,Steppin',The Pointer Sisters
182,The Stone Poneys Featuring Linda Ronstadt,Linda Ronstadt
183,Sneakin'sally Thru The Alley,Robert Palmer
184,Night Lights Harmony,Four Tops
185,Sad Sweet Dreamer,Sweet Sensation
186,Thank You Baby,The Stylistics
187,Warrior On The Edge Of Time,Hawkwind
188,Rufusized,Rufus And Chaka Khan
189,Pampered Menial,Pavlov's Dog
190,Led Zeppelin,Led Zeppelin
191,Be True To You,Eric Andersen
192,Led Zeppelin II,Led Zeppelin
193,Caribou,Elton John
194,Not Fragile,Bachman-Turner Overdrive
195,Houses Of The Holy,Led Zeppelin
196,Butt Of Course,Jimmy Caston Bunch
197,Bad Company,Bad Company
198,Goodbye Yellow Brick Road,Elton John
199,Fullfillingness First Finale,Stevie Wonder
200,If You Love Me Let Me Know,Olivia Newton-John
