chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Get Nervous,Pat Benatar
5,Thriller,Michael Jackson
6,Coda,Led Zeppelin
7,Combat Rock,The Clash
8,The Distance,Bob Seger
9,Long After Dark,Tom Petty And The Heartbreakers
10,"Hello, I Must Be Going!",Phil Collins
11,Lionel Richie,Lionel Richie
12,Toto IV,Toto
13,The Nylon Curtain,Billy Joel
14,Speak Of The Devil,Ozzy Osbourne
15,Emotions In Motion,Billy Squier
16,Heartlight,Neil Diamond
17,American Fool,John Cougar
18,Spring Session M,Missing Persons
19,Records,Foreigner
20,Famous Last Words,Supertramp
21,Trans,Neil Young
22,Friend Or Foe,Adam Ant
23,Showtime,The J. Geils Band
24,The Lexicon Of Love,ABC
25,Heartbreaker,Dionne Warwick
26,Dan Fogelberg/Greatest Hits,Dan Fogelberg
27,1999,Prince
28,Rio,Duran Duran
29,Daylight Again,"Crosby, Stills & Nash"
30,Midnight Love,Marvin Gaye
31,I Can't Stand Still,Don Henley
32,Here Comes The Night,Barry Manilow
33,The John Lennon Collection,John Lennon
34,Three Lock Box,Sammy Hagar
35,Worlds Apart,Saga
36,Greatest Hits,Little River Band
37,All The Greatest Hits,Commodores
38,Radio Romance,Eddie Rabbitt
39,Jane Fonda's Workout Record,Jane Fonda
40,Every Home Should Have One,Patti Austin
41,Night And Day,Joe Jackson
42,The Youth Of Today,Musical Youth
43,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
44,Screaming For Vengeance,Judas Priest
45,Creatures Of The Night,KISS
46,A Flock Of Seagulls,A Flock Of Seagulls
47,Peter Gabriel (Security),Peter Gabriel
48,Beatitude,Ric Ocasek
49,Kissing To Be Clever,Culture Club
50,The Best Is Yet To Come,"Grover Washington, Jr."
51,Greatest Hits,Ray Parker Jr.
52,Word Of Mouth,Toni Basil
53,High Adventure,Kenny Loggins
54,Chaka Khan,Chaka Khan
55,Don't Play With Fire,Peabo Bryson
56,Get Lucky,Loverboy
57,Branigan,Laura Branigan
58,Winds Of Change,Jefferson Starship
59,"Forever, For Always, For Love",Luther Vandross
60,Never Surrender,Triumph
61,Wild Things Run Fast,Joni Mitchell
62,20 Greatest Hits,The Beatles
63,Special Beat Service,The English Beat
64,Greatest Hits: Volume 2,Eagles
65,Signals,Rush
66,The Nightfly,Donald Fagen
67,"Bill Cosby ""Himself""",Bill Cosby
68,The Singles (The First Ten Years),ABBA
69,Two Of A Kind,Earl Klugh
70,Singles 45's And Under,Squeeze
71,Janet Jackson,Janet Jackson
72,It's Hard,The Who
73,Eye In The Sky,The Alan Parsons Project
74,As One,Kool & The Gang
75,Jeffrey Osborne,Jeffrey Osborne
76,Nebraska,Bruce Springsteen
77,Propositions,Barkays
78,Mirage,Fleetwood Mac
79,Dawn Patrol,Night Ranger
80,Chicago 16,Chicago
81,Cut,Golden Earring
82,Silk Electric,Diana Ross
83,Asia,Asia
84,View From The Ground,America
85,Forever Now,Psychedelic Furs
86,Escape,Journey
87,Oh No! It's Devo,Devo
88,Cats,Original London Cast
89,Get Closer,Linda Ronstadt
90,The Message,Grandmaster Flash & The Furious Five
91,Love Over Gold,Dire Straits
92,Mountain Music,Alabama
93,Quiet Lies,Juice Newton
94,Eye Of The Tiger,Survivor
95,An Officer And A Gentleman,Soundtrack
96,Casino Lights,Various Artists
97,Skyyjammer,Skyy
98,Gap Band Iv,The Gap Band
99,The Ever Popular Tortured Artist Effect,Todd Rundgren
100,Always On My Mind,Willie Nelson
101,The Jazz Singer (Soundtrack),Neil Diamond
102,Living My Life,Grace Jones
103,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
104,WWII,Waylon & Willie
105,Diary Of A Madman,Ozzy Osbourne
106,Vanity 6,Vanity 6
107,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
108,Something's Going On,Frida
109,Incognito,Spyro Gyra
110,Days Of Innocence,Moving Pictures
111,Voyeur,Kim Carnes
112,E.T. - The Extra-Terrestrial,Soundtrack
113,Shuttered Room,The Fixx
114,No Fun Aloud,Glenn Frey
115,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
116,Don't Say No,Billy Squier
117,It's Alright (i See Rainbows),Yoko Ono
118,Men Without Women,Little Steven And The Disciples Of Soul
119,If That's What It Takes,Michael McDonald
120,Now And Forever,Air Supply
121,True Love,Crystal Gayle
122,No Control,Eddie Money
123,Blizzard Of Ozz,Ozzy Osbourne
124,Greatest Hits,Dolly Parton
125,Donna Summer,Donna Summer
126,Just Sylvia,Sylvia (r&b)
127,What Time Is It?,The Time
128,I Could Rule The World If I Could Only Get The Par,The Waitresses
129,Call Of The West,Wall Of Voodoo
130,Shango,Santana
131,Missing Persons,Missing Persons
132,Last Date,Emmylou Harris
133,Special Forces,38 Special
134,The Wall,Pink Floyd
135,Abracadabra,The Steve Miller Band
136,The Sun Still Shines,Sonny Charles
137,Tyrone Davis,Tyrone Davis
138,New Directions,Tavares
139,The Dark Side Of The Moon,Pink Floyd
140,Nothin' Matters And What If It Did,John Cougar
141,Feels So Right,Alabama
142,Dig The New Breed,The Jam
143,Absolutely Live,Rod Stewart
144,Steel Breeze,Steel Breeze
145,Ann Murray's Greatest Hits,Anne Murray
146,Distant Lover,Alphonse Mouzon
147,Get Loose,"Evelyn ""Champagne"" King"
148,Bella Donna,Stevie Nicks
149,Diver Down,Van Halen
150,Loverboy,Loverboy
151,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
152,Computer Games,George Clinton
153,4,Foreigner
154,12 Greatest Hits Vol. II,Neil Diamond
155,Blackout,Scorpions
156,Blast! (The Latest And The Greatest),The Brothers Johnson
157,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
158,The Other Side Of The Rainbow,Melba Moore
159,Utopia,Utopia
160,Rit/2,Lee Ritenour
161,High 'N' Dry,Def Leppard
162,The Bitterest Pill I Ever Had To Swallow,The Jam
163,Breakfast In America,Supertramp
164,Freeze-frame,The J. Geils Band
165,"Tour De Force - ""Live""",Al Di Meola
166,To The Max,ConFunkShun
167,Grand Slam,The Spinners
168,Wait For Night,Rick Springfield
169,Breakin' Away,Jarreau
170,Jump To It,Aretha Franklin
171,States Of Emergency,Taxxi
172,Scandal,Scandal Featuring Patty Smyth
173,Against The Wind,Bob Seger & The Silver Bullet Band
174,S.o.s. Iii,The S.O.S. Band
175,Talking Back To The Night,Steve Winwood
176,It's A Beautiful Thing,Maxine Nightingale
177,Vandenberg,Vandenberg
178,Visions Of The Lite,Slave
179,Rematch,Sammy Hagar
180,Annie,Soundtrack
181,Songs,The Kids From Fame
182,Biggest Hits,Marty Robbins
183,Ghost In The Machine,The Police
184,Vacation,Go-Go's
185,Nine Tonight,Bob Seger & The Silver Bullet Band
186,Touch The Sky,Smokey Robinson
187,Pictures At Eleven,Robert Plant
188,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
189,No Man's Land,Lene Lovich
190,Learning To Love,Rodney Franklin
191,Pat Travers' Black Pearl,Pat Travers
192,Reach,Richard Simmons
193,Upstairs At Eric's,Yaz
194,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
195,Kenny Rogers' Greatest Hits,Kenny Rogers
196,Opus X,Chilliwack
197,Hey Ricky,Melissa Manchester
198,All Four One,The Motels
199,Rock In A Hard Place,Aerosmith
200,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
