chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Slowhand,Eric Clapton
3,The Stranger,Billy Joel
4,Even Now,Barry Manilow
5,Aja,Steely Dan
6,Weekend In L.a.,George Benson
7,Running On Empty,Jackson Browne
8,Point Of Know Return,Kansas
9,News Of The World,Queen
10,The Grand Illusion,Styx
11,Earth,Jefferson Starship
12,Waylon + Willie,Waylon & Willie
13,Blue Lights In The Basement,Roberta Flack
14,Foot Loose + Fancy Free,Rod Stewart
15,All 'n' All,"Earth, Wind & Fire"
16,"Double Live, Gonzo",Ted Nugent
17,Thankful,Natalie Cole
18,Rumours,Fleetwood Mac
19,Street Player,Rufus And Chaka Khan
20,Bootsy? Player Of The Year,Bootsy's Rubber Band
21,Funkentelechy Vs. The Placebo Syndrome,Parliament
22,Here At Last...Bee Gees...Live,Bee Gees
23,French Kiss,Bob Welch
24,Feels So Good,Chuck Mangione
25,Flowing Rivers,Andy Gibb
26,Watermark,Art Garfunkel
27,Golden Time Of Day,Maze Featuring Frankie Beverly
28,Waiting For Columbus,Little Feat
29,Longer Fuse,Dan Hill
30,Stargard,Stargard
31,Raydio,Raydio
32,Excitable Boy,Warren Zevon
33,Ten Years Of Gold,Kenny Rogers
34,Infinity,Journey
35,Live At The Bijou,"Grover Washington, Jr."
36,My Aim Is True,Elvis Costello
37,Barry Manilow Live,Barry Manilow
38,The Album,ABBA
39,Simple Dreams,Linda Ronstadt
40,Fantasy Love Affair,Peter Brown
41,Out Of The Blue,Electric Light Orchestra
42,The House Of The Rising Sun,Santa Esmeralda
43,Chic,Chic
44,Cats On The Coast,Sea Level
45,Player,Player
46,Van Halen,Van Halen
47,Bring It Back Alive,The Outlaws
48,"When You Hear Lou, You've Heard It All",Lou Rawls
49,Eddie Money,Eddie Money
50,Down Two Then Left,Boz Scaggs
51,Emotion,Samantha Sang
52,Let's Do It,Roy Ayers Ubiquity
53,Endless Wire,Gordon Lightfoot
54,Foreigner,Foreigner
55,White Hot,Angel
56,Alive Ii,KISS
57,Street Survivors,Lynyrd Skynyrd
58,Here You Come Again,Dolly Parton
59,Once Upon A Dream,Enchantment
60,"Greatest Hits, Ect.",Paul Simon
61,Night Flight,Yvonne Elliman
62,Send It,Ashford & Simpson
63,Warmer Communications,Average White Band
64,Born Late,Shaun Cassidy
65,Leif Garrett,Leif Garrett
