chartposition,albumtitle,artist
1,Hannah Montana,Soundtrack
2,The Greatest Songs Of The Sixties,Barry Manilow
3,"Like Father, Like Son",Birdman & Lil Wayne
4,Once Again,John Legend
5,FutureSex/LoveSounds,Justin Timberlake
6,The Black Parade,My Chemical Romance
7,Endless Wire,The Who
8,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
9,Small Town Girl,Kellie Pickler
10,Saturday Night Wrist,Deftones
11,Extreme Behavior,Hinder
12,The Open Door,Evanescence
13,B'Day,Beyonce
14,The Dutchess,Fergie
15,All The Right Reasons,Nickelback
16,Duets: An American Classic,Tony Bennett
17,El Mariel,Pitbull
18,Release Therapy,Ludacris
19,Some Hearts,Carrie Underwood
20,Press Play,Diddy
21,Sam's Town,The Killers
22,It Just Comes Natural,George Strait
23,How To Save A Life,The Fray
24,Me And My Gang,Rascal Flatts
25,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
26,The High Road,JoJo
27,Continuum,John Mayer
28,Songs Of Inspiration,Alabama
29,Beyond Measure,Jeremy Camp
30,The Cheetah Girls 2,Soundtrack
31,Like Red On A Rose,Alan Jackson
32,Eyes Open,Snow Patrol
33,Jibbs Feat. Jibbs,Jibbs
34,High School Musical,Soundtrack
35,Back To Basics,Christina Aguilera
36,Take The Weather With You,Jimmy Buffett
37,Taylor Swift,Taylor Swift
38,Face The Promise,Bob Seger
39,Your Man,Josh Turner
40,Long Trip Alone,Dierks Bentley
41,The Information,Beck
42,Straight Outta Lynwood,"""Weird Al"" Yankovic"
43,Rotten Apple,Lloyd Banks
44,20 Y.O.,Janet Jackson
45,Corinne Bailey Rae,Corinne Bailey Rae
46,I Loved Her First,Heartland
47,Move Along,The All-American Rejects
48,Public Warning,Lady Sovereign
49,Danity Kane,Danity Kane
50,WOW Hits 2007,Various Artists
51,Go,newsboys
52,Greatest Hits Vol 2: Reflected,Tim McGraw
53,NOW 22,Various Artists
54,The Return,Ruben Studdard
55,Bad Azz,Lil' Boosie
56,Modern Times,Bob Dylan
57,Little Bit Of Life,Craig Morgan
58,Wintersong,Sarah McLachlan
59,A Beautiful Lie,30 Secnds To Mars
60,Port Of Miami,Rick Ross
61,Time Well Wasted,Brad Paisley
62,Point Of No Return,Shareefa
63,If You're Going Through Hell,Rodney Atkins
64,Coming Home,Lionel Richie
65,NOW That's What I Call Christmas! 3,Various Artists
66,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
67,PCD,The Pussycat Dolls
68,These Days,Vince Gill
69,Some People Change,Montgomery Gentry
70,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
71,From This Moment On,Diana Krall
72,Undiscovered,Brooke Hogan
73,Foiled,Blue October
74,A Fever You Can't Sweat Out,Panic! At The Disco
75,Unappreciated,Cherish
76,Greatest Hits,Guns N' Roses
77,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
78,Loose,Nelly Furtado
79,The Evolution Of Robin Thicke,Robin Thicke
80,V,Vanessa Hudgens
81,Come What(ever) May,Stone Sour
82,Stadium Arcadium,Red Hot Chili Peppers
83,St. Elsewhere,Gnarls Barkley
84,Taking The Long Way,Dixie Chicks
85,Hoodstar,Chingy
86,The Makings Of Me,Monica
87,Songbird,Willie Nelson
88,Back To Bedlam,James Blunt
89,A Thousand Different Ways,Clay Aiken
90,"Eat, Sleep, Repeat",Copeland
91,Givin' It Up,George Benson & Al Jarreau
92,The Legend Of Johnny Cash,Johnny Cash
93,Eye To The Telescope,KT Tunstall
94,Lupe Fiasco's Food & Liquor,Lupe Fiasco
95,Best Thang Smokin',Young Dro
96,Chris Brown,Chris Brown
97,Precious Memories,Alan Jackson
98,Don't You Fake It,The Red Jumpsuit Apparatus
99,Dangerous Man,Trace Adkins
100,Crossroads: Cruce De Caminos,Intocable
101,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz
102,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
103,"Stand Still, Look Pretty",The Wreckers
104,LIVE: Live Those Songs Again,Kenny Chesney
105,Right Where You Want Me,Jesse McCartney
106,White Trash With Money,Toby Keith
107,New Joc City,Yung Joc
108,Phobia,Breaking Benjamin
109,Trozos de Mi Alma 2,Marco Antonio Solis
110,15,Buckcherry
111,Three Wooden Crosses,Various Artists
112,See The Morning,Chris Tomlin
113,Grey's Anatomy: Volume 2,Soundtrack
114,This Is Who I Am,Kelly Price
115,Il Divo,Il Divo
116,The Greatest Songs Of The Fifties,Barry Manilow
117,Amar Es Combatir,Mana
118,James Taylor At Christmas,James Taylor
119,My Brother's Blood Machine,The Prize Fighter Inferno
120,Back To Tulsa: Live And Loud At Cain's Ballroom,Cross Canadian Ragweed
121,"10,000 Days",Tool
122,Revelations,Audioslave
123,Free To Worship,Fred Hammond
124,The Road And The Radio,Kenny Chesney
125,Curtain Call: The Hits,Eminem
126,Walk The Line,Soundtrack
127,Cars,Soundtrack
128,Radio Disney: Party Jams,Various Artists
129,One - X,Three Days Grace
130,A Christmas Celebration,Celtic Woman
131,Christmas Offerings,Third Day
132,The Phoenix,Lyfe Jennings
133,Decemberunderground,AFI
134,Bring It On Home... The Soul Classics,Aaron Neville
135,Kidz Bop 10,Kidz Bop Kids
136,The Crane Wife,The Decemberists
137,Greatest Hits,Creed
138,Jason Aldean,Jason Aldean
139,It's Time,Michael Buble
140,Halloween 2: Creatures Collection,Mannheim Steamroller
141,Still Searching,Senses Fail
142,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard
143,Flyleaf,Flyleaf
144,Half The Perfect World,Madeleine Peyroux
145,Mas Flow: Los Benjamins,Luny Tunes & Tainy
146,Gospel Goes Classical,Juanita Bynum & Jonathan Butler
147,Marie Antoinette,Soundtrack
148,Flicka,Soundtrack
149,A Girl Like Me,Rihanna
150,Chris Young,Chris Young
151,Playing With Fire,Kevin Federline
152,Shine On,Jet
153,Priceless,Frankie J
154,Greatest Hits 2,Toby Keith
155,Live To Win,Paul Stanley
156,Life Changing,Smokie Norful
157,Amore,Andrea Bocelli
158,Last Man Standing: The Duets,Jerry Lee Lewis
159,Desatados,Los Horoscopos de Durango
160,Retaliation,Dane Cook
161,Hard To Kill,Gucci Mane
162,Ancora,Il Divo
163,Pa'l Mundo,Wisin & Yandel
164,Shine,Boney James
165,Different Things,Tracy Byrd
166,In My Own Words,Ne-Yo
167,Get Lifted,John Legend
168,Mountains,Lonestar
169,Oral Fixation Vol. 2,Shakira
170,Idlewild (Soundtrack),OutKast
171,King,T.I.
172,Turn Around,Jonny Lang
173,LeToya,LeToya
174,Hillbilly Deluxe,Brooks & Dunn
175,The Breakthrough,Mary J. Blige
176,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
177,The Paramour Sessions,Papa Roach
178,Ten Thousand Fists,Disturbed
179,Ta-Dah,Scissor Sisters
180,Supply And Demand,Amos Lee
181,The Road To Here,Little Big Town
182,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
183,Modern Day Drifter,Dierks Bentley
184,Saosin,Saosin
185,The Crusade,Trivium
186,Before Me,Gladys Knight
187,When Devils Strike,SPM
188,NOW 21,Various Artists
189,Calle 13,Calle 13
190,El Decimo... Y Siguen Los Numero Uno Del Pasito Duranguense.,Conjunto Atardecer
191,In Between Dreams,Jack Johnson
192,Still Public Enemy #1: Southern Remix Mixtape,Beanie Sigel
193,See You On The Other Side,Korn
194,Curious George (Soundtrack),Jack Johnson
195,Breakaway,Kelly Clarkson
196,The Ultimate Luther Vandross,Luther Vandross
197,"Laugh Now, Cry Later",Ice Cube
198,Comatose,Skillet
199,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
200,Cassie,Cassie
