chartposition,albumtitle,artist
1,The Long Run,Eagles
2,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
3,Cornerstone,Styx
4,Journey Through The Secret Life Of Plants,Stevie Wonder
5,Bee Gee's Greatest,Bee Gees
6,In Through The Out Door,Led Zeppelin
7,Wet,Barbra Streisand
8,Tusk,Fleetwood Mac
9,Damn The Torpedoes,Tom Petty And The Heartbreakers
10,Midnight Magic,Commodores
11,Off The Wall,Michael Jackson
12,Head Games,Foreigner
13,Ladies' Night,Kool & The Gang
14,Masterjam,Rufus And Chaka Khan
15,Freedom At Point Zero,Jefferson Starship
16,Rise,Herb Alpert
17,Phoenix,Dan Fogelberg
18,Keep The Fire,Kenny Loggins
19,Night In The Ruts,Aerosmith
20,The Wall,Pink Floyd
21,One Voice,Barry Manilow
22,Live Rust,Neil Young With Crazy Horse
23,One On One,Bob James And Earl Klugh
24,Rod Stewart Greatest Hits,Rod Stewart
25,Reggatta De Blanc,The Police
26,Kenny,Kenny Rogers
27,Prince,Prince
28,Breakfast In America,Supertramp
29,I'll Always Love You,Anne Murray
30,Down To The Farm,Little Feat
31,Twice The Fire,Peaches & Herb
32,ELO's Greatest Hits,Electric Light Orchestra
33,Eat To The Beat,Blondie
34,A Christmas Together,John Denver & The Muppets
35,Injoy,Barkays
36,I'm The Man,Joe Jackson
37,Hydra,Toto
38,X-static,Daryl Hall John Oates
39,Deguello,ZZ Top
40,Angel Of The Night,Angela Bofill
41,You're Only Lonely,J.D. Souther
42,Don't Let Go,Isaac Hayes
43,Candy-O,The Cars
44,Flirtin' With Disaster,Molly Hatchet
45,In The Heat Of The Night,Pat Benatar
46,Partners In Crime,Rupert Holmes
47,Willie Nelson Sings Kristofferson,Willie Nelson
48,Gold + Platinum,Lynyrd Skynyrd
49,Part Of The Game,Pablo Cruise
50,Make Your Move,Captain & Tennille
51,Are You Ready,The Atlanta Rhythm Section
52,Dream Police,Cheap Trick
53,Eve,The Alan Parsons Project
54,Miss The Mississippi,Crystal Gayle
55,Where There's Smoke,Smokey Robinson
56,What Goes Around Comes Around,Waylon Jennings
57,Fire It Up,Rick James
58,The Muppet Movie: Original Soundtrack Recording,Soundtrack
59,Do You Wanna Go Party,KC And The Sunshine Band
60,Live And Sleazy,Village People
61,American Garage,Pat Metheny Group
62,Restless Nights,Karla Bonoff
63,Highway To Hell,AC/DC
64,Harder-faster,April Wine
65,Classic Crystal,Crystal Gayle
66,John Cougar,John Cougar
67,Jackrabbit Slim,Steve Forbert
68,Marathon,Santana
69,Joe's Garage Acts Ii+iii,Frank Zappa
70,Dionne,Dionne Warwick
71,Get The Knack,The Knack
72,The Gambler,Kenny Rogers
73,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
74,Evolution,Journey
75,You Know How To Love Me,Phyllis Hyman
76,Slow Train Coming,Bob Dylan
77,We're The Best Of Friends,Natalie Cole And Peabo Bryson
78,In The Eye Of The Storm,The Outlaws
79,Fearless,Tim Curry
80,Royal Rappin's,Millie Jackson And Issac Hayes
81,Live From New York,Gilda Radner
82,Greatest Hits,Waylon Jennings
83,Pretty Paper,Willie Nelson
84,Melissa Manchester,Melissa Manchester
85,Survival,Bob Marley And The Wailers
86,The Glow,Bonnie Raitt
87,Volcano,Jimmy Buffett
88,Sometimes You Win,Dr. Hook
89,Rust Never Sleeps,Neil Young
