chartposition,albumtitle,artist
1,FutureSex/LoveSounds,Justin Timberlake
2,A Thousand Different Ways,Clay Aiken
3,The Dutchess,Fergie
4,LIVE: Live Those Songs Again,Kenny Chesney
5,Continuum,John Mayer
6,B'Day,Beyonce
7,From This Moment On,Diana Krall
8,Lupe Fiasco's Food & Liquor,Lupe Fiasco
9,Hoodstar,Chingy
10,Extreme Behavior,Hinder
11,Face The Promise,Bob Seger
12,Modern Times,Bob Dylan
13,All The Right Reasons,Nickelback
14,How To Save A Life,The Fray
15,Right Where You Want Me,Jesse McCartney
16,Danity Kane,Danity Kane
17,The Cheetah Girls 2,Soundtrack
18,The Captain & The Kid,Elton John
19,Coming Home,New Found Glory
20,Back To Basics,Christina Aguilera
21,Coming Home,Lionel Richie
22,Me And My Gang,Rascal Flatts
23,NOW 22,Various Artists
24,Grey's Anatomy: Volume 2,Soundtrack
25,Thug Stories,Bone Thugs-N-Harmony
26,Revelations,Audioslave
27,Some Hearts,Carrie Underwood
28,Port Of Miami,Rick Ross
29,Eyes Open,Snow Patrol
30,Your Man,Josh Turner
31,Ananda,Paulina Rubio
32,PCD,The Pussycat Dolls
33,High School Musical,Soundtrack
34,St. Elsewhere,Gnarls Barkley
35,Turn Around,Jonny Lang
36,A Fever You Can't Sweat Out,Panic! At The Disco
37,Bring It On Home... The Soul Classics,Aaron Neville
38,Best Thang Smokin',Young Dro
39,Foiled,Blue October
40,Dangerous Man,Trace Adkins
41,Half The Perfect World,Madeleine Peyroux
42,Idlewild (Soundtrack),OutKast
43,Romantic Classics,Julio Iglesias
44,Greatest Hits Vol 2: Reflected,Tim McGraw
45,Stadium Arcadium,Red Hot Chili Peppers
46,Loose,Nelly Furtado
47,Despite Our Differences,Indigo Girls
48,Unappreciated,Cherish
49,New Joc City,Yung Joc
50,Savior Sorrow,Mushroomhead
51,Amar Es Combatir,Mana
52,Kidz Bop 10,Kidz Bop Kids
53,Corinne Bailey Rae,Corinne Bailey Rae
54,Eye To The Telescope,KT Tunstall
55,The Phoenix,Lyfe Jennings
56,Taking The Long Way,Dixie Chicks
57,The Last Kiss,Soundtrack
58,Phobia,Breaking Benjamin
59,The Paramour Sessions,Papa Roach
60,Back To Bedlam,James Blunt
61,Come What(ever) May,Stone Sour
62,4:21... The Day After,Method Man
63,A Public Affair,Jessica Simpson
64,Amputechture,The Mars Volta
65,Restored,Jeremy Camp
66,A Girl Like Me,Rihanna
67,"Stand Still, Look Pretty",The Wreckers
68,LeToya,LeToya
69,In My Own Words,Ne-Yo
70,Precious Memories,Alan Jackson
71,White Trash With Money,Toby Keith
72,Step Up,Soundtrack
73,A Beautiful Lie,30 Secnds To Mars
74,Broken Bridges,Soundtrack
