chartposition,albumtitle,artist
1,Have You Never Been Mellow,Olivia Newton-John
2,Blood On The Tracks,Bob Dylan
3,Physical Graffiti,Led Zeppelin
4,Phoebe Snow,Phoebe Snow
5,What Were Once Vices Are Now Habits,The Doobie Brothers
6,Perfect Angel,Minnie Riperton
7,Heart Like A Wheel,Linda Ronstadt
8,Nightbirds,Patti LaBelle
9,For Earth Below,Robin Trower
10,AWB,Average White Band
11,An Evening With John Denver,John Denver
12,So What,Joe Walsh
13,Rufusized,Rufus And Chaka Khan
14,Sun Goddess,Ramsey Lewis
15,War Child,Jethro Tull
16,Do It 'til You're Satisfied,B.T. Express
17,Empty Sky,Elton John
18,Rock 'N' Roll,John Lennon
19,Fire,Ohio Players
20,Styx II,Styx
21,Explores Your Mind,Al Green
22,Urban Renewal,Tower Of Power
23,Eldorado,Electric Light Orchestra
24,Autobahn,Kraftwerk
25,Never Can Say Goodbye,Gloria Gaynor
26,Barry Manilow II,Barry Manilow
27,All The Love In The World,Mac Davis
28,Cold On The Shoulder,Gordon Lightfoot
29,Souvenirs,Dan Fogelberg
30,Miles Of Aisles,Joni Mitchell
31,It'll Shine When It Shines,Ozark Mountain Daredevils
32,Satin Doll,Bobbi Humphrey
33,Greatest Hits,Elton John
34,Serenade,Neil Diamond
35,Back Home Again,John Denver
36,Flying Start,The Blackbyrds
37,On The Border,Eagles
38,Fire On The Mountain,The Charlie Daniels Band
39,New And Improved,Spinners
40,Country Life,Roxy Music
41,Free And Easy,Helen Reddy
42,The Captain And Me,The Doobie Brothers
43,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
44,A Song For You,The Temptations
45,Not Fragile,Bachman-Turner Overdrive
46,Sedaka's Back,Neil Sedaka
47,Promised Land,Elvis Presley
48,Flavours,The Guess Who
49,All The Girls In The World Beware!!!,Grand Funk Railroad
50,Dark Horse,George Harrison
51,A1A,Jimmy Buffett
52,Really Rosie,Carole King
53,White Gold,Love Unlimited Orchestra
54,Joy To The World-Their Greatest Hits,Three Dog Night
55,Late For The Sky,Jackson Browne
56,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
57,John Denver's Greatest Hits,John Denver
58,Sun Secrets,Eric Burdon
59,Mother Lode,Loggins & Messina
60,Goodnight Vienna,Ringo Starr
61,Sheer Heart Attack,Queen
62,Melodies Of Love,Bobby Vinton
63,The Prophet By Kahlil Gibran,Richard Harris
64,Photographs & Memories/His Greatest Hits,Jim Croce
65,Donny,Donny Osmond
66,Reality,James Brown
67,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
68,I Can Stand A Little Rain,Joe Cocker
69,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
70,Stanley Clarke,Stanley Clarke
71,Verities & Balderdash,Harry Chapin
72,Silver Morning,Kenny Rankin
73,Waitress In The Donut Shop,Maria Muldaur
74,The Silver Fox,Charlie Rich
75,The Lamb Lies Down On Broadway,Genesis
76,Plug Me Into Something,Henry Gross
77,Melissa,Melissa Manchester
78,Relayer,Yes
79,Babe Ruth,Babe Ruth
80,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
81,Bad Company,Bad Company
82,Ghosts,Strawbs
83,Prime Time,Tony Orlando & Dawn
84,Blue Sky Night Thunder,Michael Martin Murphey
85,I'm Leaving It All Up To You,Donny & Marie Osmond
86,Bustin Out,Pure Prairie League
87,Just A Boy,Leo Sayer
88,Modern Times,Al Stewart
89,The Best Of The Stylistics,The Stylistics
90,Propaganda,Sparks
91,Caribou,Elton John
92,Down To Earth,Nektar
93,Hunky Dory,David Bowie
94,This Is The Moody Blues,The Moody Blues
95,Chicago VII,Chicago
96,Don't Cha Love It,The Miracles
97,Caught Up,Millie Jackson
98,I Feel A Song,Gladys Knight And The Pips
99,Bob Dylan's Greatest Hits,Bob Dylan
100,Cicero Park,Hot Chocolate
101,"Forever, Michael",Michael Jackson
102,Light Of Worlds,Kool & The Gang
103,Play Don't Worry,Mick Ronson
104,Aqualung,Jethro Tull
105,Dragonfly,Jefferson Starship
106,Southern Comfort,The Crusaders
107,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
108,The Three Degrees,The Three Degrees
109,I Can Help,Billy Swan
110,Dave Mason,Dave Mason
111,ButterFly,Barbra Streisand
112,Wrap Around Joy,Carole King
113,Never Let Her Go,David Gates
114,Ohio Players Greatest Hits,Ohio Players
115,Kool & The Gang Greatest Hits!,Kool & The Gang
116,Woman To Woman,Shirley Brown
117,If You Love Me Let Me Know,Olivia Newton-John
118,In Flight,Alvin Lee
119,Toledo Window Box,George Carlin
120,Bad Benson,George Benson
121,Mister Magic,"Grover Washington, Jr."
122,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
123,Total Eclipse,Billy Cobham
124,The Magic Of The Blue,Blue Magic
125,Where We All Belong,Marshall Tucker Band
126,Can't Get Enough,Barry White
127,Holiday,America
128,Fullfillingness First Finale,Stevie Wonder
129,To The Door Of The Sun,Al Martino
130,Walls And Bridges,John Lennon
131,"The Smoker You Drink, The Player You Get",Joe Walsh
132,Skin Tight,Ohio Players
133,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
134,To Be True,Harold Melvin And The Blue Notes
135,Goodbye Yellow Brick Road,Elton John
136,Sergio Mendes,Sergio Mendes
137,Stormbringer,Deep Purple
138,A Legend In My Time,Ronnie Milsap
139,A Legendary Performer,The Glenn Miller Orchestra
