chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Wichita Lineman,Glen Campbell
3,Goodbye,Cream
4,Ball,Iron Butterfly
5,The Beatles [White Album],The Beatles
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Donovan's Greatest Hits,Donovan
8,Greatest Hits,The Association
9,Help Yourself,Tom Jones
10,TCB,Diana Ross & The Supremes With The Temptations
11,Bayou Country,Creedence Clearwater Revival
12,Yellow Submarine,The Beatles
13,Switched-On Bach,Walter
14,Crimson & Clover,Tommy James
15,Cloud Nine,The Temptations
16,Led Zeppelin,Led Zeppelin
17,At Your Birthday Party,Steppenwolf
18,Near The Beginning,Vanilla Fudge
19,Hair,Original Cast Recording
20,Odessa,Bee Gees
21,Aretha Franklin: Soul '69,Aretha Franklin
22,Bless Its Pointed Little Head,Jefferson Airplane
23,Funny Girl (Soundtrack),Barbra Streisand
24,Soulful Strut,Young-Holt Unlimited
25,Gentle On My Mind,Glen Campbell
26,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
27,The Family That Plays Together,Spirit
28,Gentle On My Mind,Dean Martin
29,Elvis û TV Special,Elvis Presley
30,The Second,Steppenwolf
31,The Original Voice Tracks From His Greatest Movies,W.C. Fields
32,Who Knows Where The Time Goes,Judy Collins
33,Instant Replay,The Monkees
34,Live At The Copa,The Temptations
35,Fool On The Hill,Sergio Mendes
36,Themes Like Old Times,Various Artists
37,Cheap Thrills,Big Brother And The Holding Company
38,"Promises, Promises",Dionne Warwick
39,I've Gotta Be Me,Sammy Davis Jr.
40,Johnny Cash At Folsom Prison,Johnny Cash
41,It's True! It's True!,Bill Cosby
42,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
43,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
44,Three Dog Night,Three Dog Night
45,I Love How You Love Me,Bobby Vinton
46,Till,The Vogues
47,Stand By Your Man,Tammy Wynette
48,A Man Without Love,Engelbert Humperdinck
49,Cycles,Frank Sinatra
50,Golden Grass,The Grass Roots
51,The Tom Jones Fever Zone,Tom Jones
52,Candy,Soundtrack
53,For Once In My Life,O.C. Smith
54,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
55,Beggars Banquet,The Rolling Stones
56,Put Your Head On My Shoulder,The Lettermen
57,I Stand Alone,Al Kooper
58,Time Peace/The Rascals' Greatest Hits,The Rascals
59,Wildflowers,Judy Collins
60,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
61,Chitty Chitty Bang Bang,Soundtrack
62,The Holy Land,Johnny Cash
63,For Once In My Life,Stevie Wonder
64,Any Day Now,Joan Baez
65,Are You Experienced?,Jimi Hendrix
66,Wheels Of Fire,Cream
67,By The Time I Get To Phoenix,Glen Campbell
68,This Was,Jethro Tull
69,Those Were The Days,Johnny Mathis
70,Wonderwall Music,George Harrison
71,Camelot,Soundtrack
72,Stonedhenge,Ten Years After
73,Electric Ladyland,The Jimi Hendrix Experience
74,Who's Making Love...,Johnnie Taylor
75,Steppenwolf,Steppenwolf
76,The Ice Man Cometh,Jerry Butler
77,The Thorn In Mrs. Rose's Side,B
78,Live!,The Miracles
79,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
80,Charley Pride: In Person,Charley Pride
81,Stone Soul,Mongo Santamaria
82,Feliciano!,Jose Feliciano
83,20/20,The Beach Boys
84,Engelbert,Engelbert Humperdinck
85,Blues From Laurel Canyon,John Mayall
86,Doing My Thing,Paul Mauriat
87,Tom Jones Live!,Tom Jones
88,Those Were The Days,Percy Faith
89,Oliver!,Soundtrack
90,Till,Jerry Vale
91,Freedom Suite,The Rascals
92,Kick Out The Jams,MC5
93,Traffic,Traffic
94,The Nashville Sound,Danny Davis And The Nashville Brass
95,Ramblin' Gamblin' Man,Bob Seger System
96,The Best Of Sam & Dave,Sam & Dave
97,The Book Of Taliesyn,Deep Purple
98,Hey Jude,Wilson Pickett
99,Songs Of The Young World,Eddy Arnold
100,Romeo & Juliet (1969),Soundtrack
101,The Graduate,Soundtrack
102,The Genuine Imitation Life Gazette,The 4 Seasons
103,The Sea,San Sebastian
104,Post Card,Mary Hopkin
105,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
106,Brooklyn Bridge,Brooklyn Bridge
107,I Love How You Love Me,Ray Conniff
108,"Promises, Promises",Original Cast
109,The Box Tops Super Hits,The Box Tops
110,2001: A Space Odyssey,Soundtrack
111,Sands Of Time,Jay & The Americans
112,Sounds Of Silence,Simon & Garfunkel
113,Love Child,The Supremes
114,The Electric Flag,Electric Flag
115,Bookends,Simon & Garfunkel
116,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
117,Little Arrows,Leapy Lee
118,Realization,Johnny Rivers
119,Bubble Gum Music Is The Naked Truth,Various Artists
120,Head,The Monkees
121,The Sound Of Music,Soundtrack
122,In The Groove,Marvin Gaye
123,Dusty In Memphis,Dusty Springfield
124,Home To The Sea,San Sebastian
125,Unfinished Music No. 1: Two Virgins,John Lennon
126,Moby Grape '69,Moby Grape
127,Nancy,Nancy Wilson
128,"The Best Of The Lettermen, Vol. 2",The Lettermen
129,Souled,Jose Feliciano
130,Those Were The Days,Baja Marimba Band
131,Beat Of The Brass,Herb Alpert & The Tijuana Brass
132,Aretha In Paris,Aretha Franklin
133,Rhinoceros,Rhinoceros
134,"Turn Around, Look At Me",The Vogues
135,Goodnight My Love,Paul Anka
136,Silk N' Soul,Gladys Knight And The Pips
137,The Temptations Greatest Hits,The Temptations
138,The Best Of Percy Sledge,Percy Sledge
139,Happy Trails,Quicksilver Messenger Service
140,Finian's Rainbow,Soundtrack
141,Waiting For The Sun,The Doors
142,"What It Was, Was Love",Steve Lawrence & Eydie Gorme
143,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
144,On My Way,B.J. Thomas
145,"The Best Of Dean Martin, Vol. 2",Dean Martin
146,Living The Blues,Canned Heat
147,Living With The Animals,Mother Earth
148,"Live At The Apollo, Volume II",James Brown
149,"A Time For Living, A Time For Hope",Ed Ames
150,Introspect,Joe South
151,200 M.P.H.,Bill Cosby
152,Harper Valley P.T.A.,Jeannie C. Riley
153,D-I-V-O-R-C-E,Tammy Wynette
154,The Greatest Hits Of Eric Burdon And The Animals,The Animals
155,Man Of La Mancha,Original Cast
156,Sweet Charity,Soundtrack
157,Hickory Holler Revisited,O.C. Smith
158,Sound Of Sexy Soul,The Delfonics
159,Dr. Byrds & Mr. Hyde,The Byrds
160,"The Super Hits, Vol. 3",Various Artists
161,The Worm,Jimmy McGriff
162,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers
163,Greatest Hits Of Rod McKuen,Rod McKuen
164,For Once In My Life,Vikki Carr
165,The First Edition 69,The First Edition
166,Mother Nature's Son,Ramsey Lewis
167,Lovin' Things,The Grass Roots
168,Uptight,Booker T. & The MG's
169,The Dells Musical Menu/Always Together,The Dells
170,Can I Change My Mind,Tyrone Davis
171,Build Me Up Buttercup,The Foundations
172,Underground Fire,The Ventures
173,Get It On...,Pacific Gas And Electric
174,Much Les,Les McCann
175,Hey Jude/Hey Bing!,Bing Crosby
176,The Natch'l Blues,Taj Mahal
177,Odessey & Oracle,The Zombies
178,Memories,Lawrence Welk
179,Release Me,Engelbert Humperdinck
180,Wee Tam,Incredible String Band
181,Super Session,Mike Bloomfield
182,The Big Huge,Incredible String Band
183,Fiddler On The Roof,Original Cast
184,Only For Lovers,Roger Williams
185,Disraeli Gears,Cream
186,Just The Two Of Us,Porter Wagoner And Dolly Parton
187,The Carroll County Accident,Porter Wagoner
188,Those Were The Days,Pete Fountain
189,"Hey, Little One",Glen Campbell
190,Yearbooks And Yesterdays,Jeannie C. Riley
191,The Great American Eagle Tragedy,Earth Opera
192,Pride In What I Am,Merle Haggard
193,More Saucy Stories From...Pat Cooper,Pat Cooper
194,King Of The Blues Guitar,Albert King
195,Masekela,Hugh Masekela
196,Synthesis,The Cryan' Shames
197,Soulshake,Peggy Scott & Jo Jo Benson
198,The Super Groups,Various Artists
199,Suck 'Em Up,Don Ho
200,Warm And Wonderful,Bert Kaempfert And His Orchestra
