chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Big Bambu,Cheech & Chong
3,Never A Dull Moment,Rod Stewart
4,Carney,Leon Russell
5,Trilogy,"Emerson, Lake & Palmer"
6,Seven Separate Fools,Three Dog Night
7,Moods,Neil Diamond
8,Honky Chateau,Elton John
9,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
10,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
11,Too Young,Donny Osmond
12,Son Of Schmilsson,Nilsson
13,Elvis As Recorded At Madison Square Garden,Elvis Presley
14,The London Chuck Berry Sessions,Chuck Berry
15,Saint Dominic's Preview,Van Morrison
16,Superfly,Curtis Mayfield
17,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
18,Still Bill,Bill Withers
19,A Song For You,Carpenters
20,Long John Silver,Jefferson Airplane
21,Rock Of Ages,The Band
22,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
23,All Together Now,Argent
24,All Directions,The Temptations
25,School's Out,Alice Cooper
26,Ben,Michael Jackson
27,Demons And Wizards,Uriah Heep
28,Lookin' Through The Windows,The Jackson 5
29,Jermaine,Jermaine Jackson
30,You Don't Mess Around With Jim,Jim Croce
31,"The Osmonds ""Live""",The Osmonds
32,"Brother, Brother, Brother",The Isley Brothers
33,Exile On Main St.,The Rolling Stones
34,Thick As A Brick,Jethro Tull
35,Hot Rocks 1964-1971,The Rolling Stones
36,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
37,Roberta Flack & Donny Hathaway,Roberta Flack
38,Eat A Peach,The Allman Brothers Band
39,Beginnings,Rick Springfield
40,Baby Don't Get Hooked On Me,Mac Davis
41,Motorcycle Mama,Sailcat
42,The Slider,T. Rex
43,Foxy Lady,Cher
44,Distant Light,The Hollies
45,Amazing Grace,Aretha Franklin & James Cleveland
46,Live At The Paramount (Seattle),The Guess Who
47,Flash,Flash
48,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
49,Portrait Of Donny,Donny Osmond
50,Understanding,Bobby Womack
51,First Take,Roberta Flack
52,History Of Eric Clapton,Eric Clapton
53,Harvest,Neil Young
54,The Happiest Girl In The Whole U.S.A.,Donna Fargo
55,Layla,Derek & The Dominos
56,Flying High Together,The Miracles
57,Godspell,Original Cast Recording
58,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
59,Raspberries,Raspberries
60,Backstabbers,The O'Jays
61,There It Is,James Brown
62,Daddy Don't You Walk So Fast,Wayne Newton
63,A Lonely Man,The Chi-lites
64,Hobo's Lullabye,Arlo Guthrie
65,Let's Stay Together,Al Green
66,Fillmore: The Last Days,Various Artists
67,Nature Planned It,Four Tops
68,Full Circle,The Doors
69,Summer Breeze,Seals & Crofts
70,The Eagles,Eagles
71,Tapestry,Carole King
72,In Time,Engelbert Humperdinck
73,Music Of My Mind,Stevie Wonder
74,Donny Hathaway Live,Donny Hathaway
75,Soul Zodiac,Cannonball Adderley
76,Joplin In Concert,Janis Joplin
77,Nice To Be With You,Gallery
78,Killer,Alice Cooper
79,Upendo Ni Pamoja,Ramsey Lewis
80,The Godfather,Soundtrack
81,Teaser And The Firecat,Cat Stevens
82,Baby I'm-A Want You,Bread
83,Manassas,Stephen Stills
84,Obscured By Clouds,Pink Floyd
85,I Wrote A Simple Song,Billy Preston
86,"Liza With A ""Z""",Liza Minnelli
87,Sammy Davis Jr. Now,Sammy Davis Jr.
88,Greatest Hits On Earth,The 5th Dimension
89,Smokin',Humble Pie
90,Rare Hendrix,Jimi Hendrix
91,Come From The Shadows,Joan Baez
92,The Spice Of Life,Jerry Butler
93,Close Up,Tom Jones
94,Bealtitude: Respect Yourself,The Staple Singers
95,Guess Who,B.B. King
96,Sealed With A Kiss,Bobby Vinton
97,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
98,Toulouse Street,The Doobie Brothers
99,Jeff Beck Group,Jeff Beck
100,America,America
101,All Day Music,War
102,The Real McCoy,Charlie Mccoy
103,Some Time In New York City,John Lennon
104,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
105,Cheech And Chong,Cheech & Chong
106,Bloodrock Live,Bloodrock
107,"Mark, Don & Mel 1969-71",Grand Funk Railroad
108,Bump City,Tower Of Power
109,The Very Best Of Otis Redding,Otis Redding
110,East Bay Grease,Tower Of Power
111,FM & AM,George Carlin
112,Roy Clark Country!,Roy Clark
113,Colors Of The Day/The Best Of Judy Collins,Judy Collins
114,Looking Glass,Looking Glass
115,A Sunshiny Day With Charley Pride,Charley Pride
116,Machine Head,Deep Purple
117,Jazz Blues Fusion,John Mayall
118,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
119,Shaft's Big Score!,Soundtrack
120,Everybody's In Show-Biz,The Kinks
121,En Espanol,Vikki Carr
122,Richie Havens On Stage,Richie Havens
123,Graham Nash/David Crosby,David Crosby/Graham Nash
124,How Do You Do?,Mouth & MacNeal
125,Rory Gallagher/Live!,Rory Gallagher
126,Rocky Mountain High,John Denver
127,Roots And Branches,The Dillards
128,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
129,O'Keefe,Danny O'Keefe
130,Roy Buchanan,Roy Buchanan
131,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
132,Fiddler On The Roof,Soundtrack
133,The Two Of Us,Sonny & Cher
134,Fragile,Yes
135,Amazing Grace,Royal Scots Dragoon Guards
136,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
137,Nilsson Schmilsson,Nilsson
138,I'll Make You Music,Beverly Bremers
139,Cabaret,Soundtrack
140,"Love Theme From ""The Godfather""",Andy Williams
141,The Concert For Bangla Desh,George Harrison
142,Madman Across The Water,Elton John
143,Dr. Hook & The Medicine Show,Dr. Hook
144,Captain Beyond,Captain Beyond
145,The Lonesomest Lonesome,Ray Price
146,Lost And Found,Humble Pie
147,Paul Simon,Paul Simon
148,All The King's Horses,"Grover Washington, Jr."
149,Quiet Fire,Roberta Flack
150,Bitter Sweet,The Main Ingredient
151,American Pie,Don McLean
152,Mandrill Is,Mandrill
153,Waka/Jawaka - Hot Rats,Frank Zappa
154,Radio Dinner,National Lampoon
155,My Time,Boz Scaggs
156,Mardi Gras,Creedence Clearwater Revival
157,Stan Kenton Today,Stan Kenton
158,Led Zeppelin IV,Led Zeppelin
159,The Best Of Jerry Reed,Jerry Reed
160,Listen To A Country Song,Lynn Anderson
161,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
162,Foghat,Foghat
163,James Brown Soul Classics,James Brown
164,Music,Carole King
165,Jackson 5 Greatest Hits,The Jacksons
166,Sail Away,Randy Newman
167,Valerie Simpson,Valerie Simpson
168,Al Green,Al Green
169,Ray Price's All-Time Greatest Hits,Ray Price
170,Them Featuring Van Morrison,Them
171,Individually & Collectively,The 5th Dimension
172,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
173,American Gothic,David
174,Nitzinger,Nitzinger
175,Loving You Just Crossed My Mind,Sam Neely
176,Early Faces,Small Faces
177,Bless Your Heart,Freddie Hart
178,Geronimo's Cadillac,Michael Murphey
179,Jesus Christ Superstar,Various Artists
180,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
181,Ambush,Marc Benno
182,Millie Jackson,Millie Jackson
183,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
184,Ramatam,Ramatam
185,Syreeta,Syreeta
186,Shaft,Soundtrack
187,With Love,Tony Bennett
188,Bloodrock Passage,Bloodrock
189,Smokin' O.P.'s,Bob Seger
190,Like A Seed,Kenny Rankin
191,When The Snow Is On The Roses,Sonny James
192,"Love, Peace & Soul",The Honey Cone
193,The Night Is Still Young,Sha Na Na
194,Chi Coltrane,Chi Coltrane
195,Phase Two,The Jimmy Castor Bunch
196,The Mancini Generation,Henry Mancini
197,Day By Day,Percy Faith
198,Come Back Charleston Blue,Soundtrack
199,Inside The Mind Of Bill Cosby,Bill Cosby
200,Alone Again (Naturally),Andy Williams
