chartposition,albumtitle,artist
1,Ballads Of The Green Berets,SSgt Barry Sadler
2,!!Going Places!!,Herb Alpert & The Tijuana Brass
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,The Sound Of Music,Soundtrack
5,Just Like Us!,Paul Revere & The Raiders
6,The Best Of The Animals,The Animals
7,Rubber Soul,The Beatles
8,Boots,Nancy Sinatra
9,South Of The Border,Herb Alpert & The Tijuana Brass
10,Lonely Bull,Herb Alpert & The Tijuana Brass
11,September Of My Year,Frank Sinatra
12,"My Name Is Barbra, Two...",Barbra Streisand
13,The Best Of Herman's Hermits,Herman's Hermits
14,Spanish Eyes,Al Martino
15,Temptin' Temptations,The Temptations
16,Hang On Ramsey!,Ramsey Lewis
17,The Supremes At The Copa,The Supremes
18,Going To A Go-Go,Smokey Robinson & The Miracles
19,I Hear A Symphony,The Supremes
20,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
21,Golden Hits,Roger Miller
22,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
23,Andy Williams' Newest Hits,Andy Williams
24,The Dave Clark Five's Greatest Hits,The Dave Clark Five
25,December's Children (And Everybody's),The Rolling Stones
26,My World,Eddy Arnold
27,Help! (Soundtrack),The Beatles
28,Back To Back,The Righteous Brothers
29,That Was The Year That Was,Tom Lehrer
30,Thunderball,Soundtrack
31,Turn! Turn! Turn!,The Byrds
32,A Man And His Music,Frank Sinatra
33,Mary Poppins,Soundtrack
34,The In Crowd,Ramsey Lewis Trio
35,Why Is There Air?,Bill Cosby
36,My Fair Lady,Soundtrack
37,My Name Is Barbra,Barbra Streisand
38,Look At Us,Sonny & Cher
39,Out Of Our Heads,The Rolling Stones
40,My Cherie,Al Martino
41,I Got You (I Feel Good),James Brown
42,Houston,Dean Martin
43,See What Tomorrow Brings,"Peter, Paul & Mary"
44,Highway 61 Revisited,Bob Dylan
45,Sounds Of Silence,Simon & Garfunkel
46,Zorba The Greek,Soundtrack
47,Where The Action Is,The Ventures
48,Beach Boys' Party!,The Beach Boys
49,They're Playing Our Song,Al Hirt
50,Working My Way Back To You,The 4 Seasons
51,Mantovani Magic,Mantovani
52,Music - A Part Of Me,David
53,It's Magic,Jerry Vale
54,Here I Am,Dionne Warwick
55,"Wednesday Morning, 3 AM",Simon & Garfunkel
56,Michelle,Bud Shank
57,People,Barbra Streisand
58,(Remember Me) I'm The One Who Loves You,Dean Martin
59,Crying Time,Ray Charles
60,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
61,Four Tops Second Album,Four Tops
62,Dear Heart,Andy Williams
63,Michelle,Billy Vaughn And His Orchestra
64,From Broadway With Love,Nancy Wilson
65,Johnny's Greatest Hits,Johnny Mathis
66,How Great Thou Art,Kate Smith
67,Mom Always Liked You Best!,The Smothers Brothers
68,On A Clear Day You Can See Forever,Original Cast
69,Ramblin' Rose,Nat King Cole
70,The Ventures A Go-Go,The Ventures
71,Fiddler On The Roof,Original Cast
72,More Hits By The Supremes,The Supremes
73,Sinatra '65,Frank Sinatra
74,Nat King Cole At The Sands,Nat King Cole
75,More Hit Sounds Of The Lettermen!,The Lettermen
76,The Men In My Little Girl's Life,Mike Douglas
77,Otis Blue: Otis Redding Sings Soul,Otis Redding
78,Here They Come!,Paul Revere & The Raiders
79,No Matter What Shape (Your Stomach's In),The T-Bones
80,The Ventures/Batman Theme,The Ventures
81,Ridin' High,The Impressions
82,Take A Ride............,Mitch Ryder And The Detroit Wheels
83,Where Did Our Love Go,The Supremes
84,Harum Scarum,Elvis Presley
85,Bye Bye Blues,Bert Kaempfert And His Orchestra
86,"Tony's Greatest Hits, Volume III",Tony Bennett
87,Robert Goulet On Broadway,Robert Goulet
88,You've Lost That Lovin' Feelin',The Righteous Brothers
89,Boots Randolph's Yakety Sax,Boots Randolph
90,Organ Grinder Swing,Jimmy Smith
91,Somewhere There's A Someone,Dean Martin
92,The Movie Song Album,Tony Bennett
93,The New Look,Fontella Bass
94,Man Of La Mancha,Original Cast
95,Goldfinger,Soundtrack
96,Kinks Kinkdom,The Kinks
97,The Academy Award Songs,Henry Mancini
98,She's Just My Style,Gary Lewis And The Playboys
99,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
100,Got My Mojo Workin',Jimmy Smith
101,I Want To Go With You,Eddy Arnold
102,The Kingsmen In Person,The Kingsmen
103,Batman Theme,Neal Hefti
104,The Batman Theme,The Marketts
105,Having A Rave Up With The Yardbirds,The Yardbirds
106,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
107,Moon Over Naples,Billy Vaughn And His Orchestra
108,Go Away From My World,Marianne Faithfull
109,Hold On!,Herman's Hermits
110,Beatles '65,The Beatles
111,Doctor Zhivago,Soundtrack
112,Solid Gold Soul,Various Artists
113,Welcome To The LBJ Ranch!,Various Artists
114,Jay & The Americans Greatest Hits!,Jay & The Americans
115,You Don't Have To Be Jewish,Various Artists
