chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Slippery When Wet,Bon Jovi
3,Look What The Cat Dragged In,Poison
4,Licensed To Ill,Beastie Boys
5,Graceland,Paul Simon
6,Whitesnake,Whitesnake
7,Tango In The Night,Fleetwood Mac
8,Into The Fire,Bryan Adams
9,Sign 'O' The Times,Prince
10,Jody Watley,Jody Watley
11,The Final Countdown,Europe
12,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
13,Crowded House,Crowded House
14,Tribute,Ozzy Osbourne/Randy Rhoads
15,"Life, Love And Pain",Club Nouveau
16,Broadcast,Cutting Crew
17,One Voice,Barbra Streisand
18,Back In The Highlife,Steve Winwood
19,Strong Persuader,Robert Cray
20,Night Songs,Cinderella
21,Invisible Touch,Genesis
22,Control,Janet Jackson
23,The Way It Is,Bruce Hornsby & The Range
24,Rapture,Anita Baker
25,Fore!,Huey Lewis & The News
26,Keep Your Eye On Me,Herb Alpert
27,Spanish Fly,Lisa Lisa And Cult Jam
28,True Blue,Madonna
29,Duotones,Kenny G
30,I'm No Angel,Gregg Allman
31,Different Light,The Bangles
32,All In The Name Of Love,Atlantic Starr
33,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
34,Midnight To Midnight,Psychedelic Furs
35,Exposure,Expose
36,Give Me The Reason,Luther Vandross
37,Raising Hell,Run-D.M.C.
38,Electric,The Cult
39,Dancing On The Ceiling,Lionel Richie
40,One Heartbeat,Smokey Robinson
41,Never Let Me Down,David Bowie
42,Men And Women,Simply Red
43,Ready Or Not,Lou Gramm
44,Just Like The First Time,Freddie Jackson
45,Coming Around Again,Carly Simon
46,Thunder,Andy Taylor
47,So,Peter Gabriel
48,Into The Light,Chris de Burgh
49,Another Step,Kim Wilde
50,The Breakfast Club,The Breakfast Club
51,Big Life,Night Ranger
52,Word Up,Cameo
53,Mechanical Resonance,Tesla
54,Forever,Kool & The Gang
55,Running In The Family,Level 42
56,Top Gun,Soundtrack
57,Life As We Know It,REO Speedwagon
58,Come As You Are,Peter Wolf
59,The Return Of Bruno,Bruce Willis
60,August,Eric Clapton
61,Whiplash Smile,Billy Idol
62,Opera Sauvage,Vangelis
63,Georgia Satellites,The Georgia Satellites
64,Najee's Theme,Najee
65,Shirley Murdock,Shirley Murdock
66,To Hell With The Devil,Stryper
67,Third Stage,Boston
68,Among The Living,Anthrax
69,Shake You Down,Gregory Abbott
70,Dead Letter Office,R.E.M.
71,Aretha (II),Aretha Franklin
72,Whitney Houston,Whitney Houston
73,Private Revolution,World Party
74,Louder Than Bombs,The Smiths
75,Break Every Rule,Tina Turner
76,Close To The Bone,Thompson Twins
77,Heartland,The Judds
78,Can't Hold Back,Eddie Money
