chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,"Hello, Dolly!",Original Cast
3,Hello Dolly,Louis Armstrong
4,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
5,Funny Girl,Barbra Streisand
6,The Dave Clark Five Return!,The Dave Clark Five
7,Cotton Candy,Al Hirt
8,The Third Album,Barbra Streisand
9,The Beatles' Second Album,The Beatles
10,Honey In The Horn,Al Hirt
11,Something Special For Young Lovers,Ray Charles Singers
12,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
13,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
14,"Shut Down, Volume 2",The Beach Boys
15,The Pink Panther,Henry Mancini
16,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
17,"Today, Tomorrow, Forever",Nancy Wilson
18,Glad All Over,The Dave Clark Five
19,The Beatles Song Book,The Hollyridge Strings
20,The American Tour With Ed Rudy,The Beatles
21,Greatest Hits,Mark Wills
22,A World Without Love,Peter And Gordon
23,The Barbra Streisand Album,Barbra Streisand
24,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
25,Who's Afraid Of Virginia Woolf?,Jimmy Smith
26,Today,The New Christy Minstrels
27,The Second Barbra Streisand Album,Barbra Streisand
28,Moon River & Other Great Movie Themes,Andy Williams
29,Yesterday's Love Songs/Today's Blues,Nancy Wilson
30,Kissin' Cousins,Elvis Presley
31,Meet The Beatles!,The Beatles
32,The Serendipity Singers,The Serendipity Singers
33,Introducing...The Beatles,The Beatles
34,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
35,From Russia With Love,Soundtrack
36,Meet The Searchers/Needles & Pins,The Searchers
37,It Must Have Been Something I Said!,The Smothers Brothers
38,In The Wind,"Peter, Paul & Mary"
39,Shangri-La,Robert Maxwell His Harp And Orchestra
40,Trini Lopez At PJ's,Trini Lopez
41,West Side Story,Soundtrack
42,Together,Marvin Gaye & Mary Wells
43,"Peter, Paul And Mary","Peter, Paul & Mary"
44,I Wish You Love,Gloria Lynne
45,Mondo Cane,Soundtrack
46,The Kingsmen In Person,The Kingsmen
47,Back In Town,The Kingston Trio
48,On The Move,Trini Lopez
49,Days Of Wine And Roses,Andy Williams
50,Speak To Me Of Love,Ray Conniff
51,Belafonte At The Greek Theatre,Harry Belafonte
52,Bach's Greatest Hits,Swingle Singers
53,New Orleans At Midnight,Pete Fountain
54,Encore,John Gary
55,Charade,Henry Mancini
56,I Love You More And More Every Day/Tears And Roses,Al Martino
57,Little Children,Billy J. Kramer With The Dakotas
58,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
59,Wives And Lovers,Jack Jones
60,Bewitched,Jack Jones
61,Chuck Berry's Greatest Hits,Chuck Berry
62,Moonlight And Roses,Jim Reeves
63,Roy Orbison's Greatest Hits,Roy Orbison
64,The Fabulous Ventures,The Ventures
65,Joan Baez In Concert,Joan Baez
66,Tom Jones,Soundtrack
67,Johnny's Greatest Hits,Johnny Mathis
68,Early Hits Of 1964,Lawrence Welk
69,Rita Pavone,Rita Pavone
70,Robin And The 7 Hoods,Soundtrack
71,(Moving),"Peter, Paul & Mary"
72,Marvin Gaye's Greatest Hits,Marvin Gaye
73,Camelot,Original Cast Recording
74,"Ramblin' Featuring Green, Green",The New Christy Minstrels
75,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
76,Going Baroque,Swingle Singers
77,Lawrence Of Arabia,Soundtrack
78,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
79,Reflecting,The Chad Mitchell Trio
80,Ain't That Good News,Sam Cooke
81,Presenting: The Bachelors,The Bachelors
82,The Many Sides Of The Serendipity Singers,The Serendipity Singers
83,Reflections,Peter Nero
84,I Left My Heart In San Francisco,Tony Bennett
85,Catch A Rising Star,John Gary
86,I'll Search My Heart And Other Great Hits,Johnny Mathis
87,The New Christy Minstrels,The New Christy Minstrels
88,"Joan Baez In Concert, Part 2",Joan Baez
89,High Spirits,Original Cast
90,Boots Randolph's Yakety Sax,Boots Randolph
91,We Shall Overcome,Pete Seeger
92,Stay Awhile/I Only Want To Be With You,Dusty Springfield
93,The Best Of Buck Owens,Buck Owens
94,The Lettermen Look At Love,The Lettermen
95,Sweet & Sour Tears,Ray Charles
96,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
97,Dead Man's Curve/The New Girl In School,Jan & Dean
98,The Unsinkable Molly Brown,Soundtrack
99,How The West Was Won,Soundtrack
100,Hollywood-My Way,Nancy Wilson
101,All Summer Long,The Beach Boys
102,Tell Me Why,Bobby Vinton
103,Showtime,James Brown
104,Fade Out-Fade In,Original Cast
105,The Never Ending Impressions,The Impressions
106,The Wonderful World Of Make Believe,Johnny Mathis
107,"Painted, Tainted Rose",Al Martino
108,Wish Someone Would Care,Irma Thomas
109,Soul Serenade,King Curtis
110,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
111,By Request,Brenda Lee
112,Great Voices Of The Century,Various Artists
113,When Lights Are Low,Tony Bennett
114,Discovery!,Vikki Carr
115,The Concert Sound Of Henry Mancini,Henry Mancini
116,Dance Discotheque,Various Artists
117,I Walk The Line,Johnny Cash
118,I Don't Want To Be Hurt Anymore,Nat King Cole
119,The First Nine Months Are The Hardest!,Various Artists
120,Forever,Pete Drake And His Talking Steel Guitar
121,Golden Hits Of The 4 Seasons,The 4 Seasons
122,Tender Is The Night,Johnny Mathis
123,Call Me Irresponsible,Jack Jones
124,There! I've Said It Again,Bobby Vinton
125,Moms Wows,Moms Mabley
126,A New Perspective,Donald Byrd
127,Joan Baez,Joan Baez
