chartposition,albumtitle,artist
1,I Am...Sasha Fierce,Beyonce
2,Dark Horse,Nickelback
3,David Cook,David Cook
4,Fearless,Taylor Swift
5,The Promise,Il Divo
6,Twilight,Soundtrack
7,NOW 29,Various Artists
8,High School Musical 3: Senior Year,Soundtrack
9,And Winter Came...,Enya
10,Black Ice,AC/DC
11,David Archuleta,David Archuleta
12,Thr33 Ringz,T-Pain
13,Safe Trip Home,Dido
14,Paper Trail,T.I.
15,The New Game,Mudvayne
16,Joy To The World,Faith Hill
17,The Foundation,Zac Brown Band
18,Evolver,John Legend
19,Funhouse,P!nk
20,Rock N Roll Jesus,Kid Rock
21,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists
22,Greatest Hits Volume 1,Rascal Flatts
23,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
24,All Wrapped Up! (EP),Various Artists
25,Christmas Duets,Elvis Presley
26,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
27,Breakout,Miley Cyrus
28,A Little Bit Longer,Jonas Brothers
29,Take It To The Limit,Hinder
30,Incanto,Andrea Bocelli
31,Love On The Inside,Sugarland
32,Love's Crazy,Slim
33,Death Magnetic,Metallica
34,Startin' Fires,Blake Shelton
35,Soul,Seal
36,Gutta,DJ Khaled Presents Ace Hood
37,Lucky Old Sun,Kenny Chesney
38,Good Girl Gone Bad,Rihanna
39,We Sing. We Dance. We Steal Things.,Jason Mraz
40,Taylor Swift,Taylor Swift
41,Tha Carter III,Lil Wayne
42,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
43,Peace On Earth,Casting Crowns
44,Year Of The Gentleman,Ne-Yo
45,The Essential NOW That's What I Call Christmas,Various Artists
46,What A Night! A Christmas Album,"Harry Connick, Jr."
47,Jennifer Hudson,Jennifer Hudson
48,Christmasville,Mannheim Steamroller
49,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
50,Spirit,Leona Lewis
51,My Love: Essential Collection,Celine Dion
52,One Of The Boys,Katy Perry
53,That Don't Make Me A Bad Guy,Toby Keith
54,Viva La Vida or Death And All His Friends,Coldplay
55,5to Piso,Ricardo Arjona
