chartposition,albumtitle,artist
1,Chicago VI,Chicago
2,The Dark Side Of The Moon,Pink Floyd
3,Foreigner,Cat Stevens
4,Brothers And Sisters,The Allman Brothers Band
5,Touch Me In The Morning,Diana Ross
6,A Passion Play,Jethro Tull
7,Machine Head,Deep Purple
8,We're An American Band,Grand Funk Railroad
9,Made In Japan,Deep Purple
10,Fresh,Sly & The Family Stone
11,Diamond Girl,Seals & Crofts
12,Leon Live,Leon Russell
13,The Captain And Me,The Doobie Brothers
14,Innervisions,Stevie Wonder
15,Tower of Power,Tower Of Power
16,Farewell Andromeda,John Denver
17,Live And Let Die,Soundtrack
18,Houses Of The Holy,Led Zeppelin
19,Long Hard Climb,Helen Reddy
20,There Goes Rhymin' Simon,Paul Simon
21,Fantasy,Carole King
22,Call Me,Al Green
23,"The Smoker You Drink, The Player You Get",Joe Walsh
24,Jesus Christ Superstar,Soundtrack
25,Killing Me Softly,Roberta Flack
26,Now & Then,Carpenters
27,Dick Clark/20 Years Of Rock N' Roll,Various Artists
28,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
29,Hard Nose The Highway,Van Morrison
30,The Pointer Sisters,The Pointer Sisters
31,Living In The Material World,George Harrison
32,Red Rose Speedway,Paul McCartney And Wings
33,Summer Breeze,Seals & Crofts
34,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
35,The Beatles 1967-1970,The Beatles
36,The Best Of Bread,Bread
37,Led Zeppelin IV,Led Zeppelin
38,Pat Garrett & Billy The Kid,Bob Dylan
39,Head To The Sky,"Earth, Wind & Fire"
40,About Us,Stories
41,I Am Woman,Helen Reddy
42,Sing It Again Rod,Rod Stewart
43,Facts Of Life,Bobby Womack
44,Deodato 2,Deodato
45,Countdown To Ecstasy,Steely Dan
46,Billion Dollar Babies,Alice Cooper
47,The Beatles 1962-1966,The Beatles
48,Back To The World,Curtis Mayfield
49,Janis Joplin's Greatest Hits,Janis Joplin
50,Don't Shoot Me I'm Only The Piano Player,Elton John
51,The Divine Miss M,Bette Midler
52,Life And Times,Jim Croce
53,Richard Nixon: A Fantasy,David
54,Taylored In Silk,Johnnie Taylor
55,The Six Wives Of Henry VIII,Rick Wakeman
56,Bloodshot,The J. Geils Band
57,I've Got So Much To Give,Barry White
58,Elvis,Elvis Presley
59,Jesus Was A Capricorn,Kris Kristofferson
60,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
61,Black Byrd,Donald Byrd
62,They Only Come Out At Night,Edgar Winter
63,Live At The Sahara Tahoe,Isaac Hayes
64,Tres Hombres,ZZ Top
65,Eddie Kendricks,Eddie Kendricks
66,Behind Closed Doors,Charlie Rich
67,Natural High,Bloodstone
68,Talking Book,Stevie Wonder
69,Ma,Rare Earth
70,All I Need Is Time,Gladys Knight And The Pips
71,Recorded Live,Ten Years After
72,Yessongs,Yes
73,More Creedence Gold,Creedence Clearwater Revival
74,Extension Of A Man,Donny Hathaway
75,Smokey,Smokey Robinson
76,Toulouse Street,The Doobie Brothers
77,Doing It To Death,The JB's
78,Desperado,Eagles
79,In The Right Place,Dr. John
80,The World Is A Ghetto,War
81,Tapestry,Carole King
82,The Plan,The Osmonds
83,The Morning After,Maureen McGovern
84,Godspell,Soundtrack
85,Music Is My Life,Billy Preston
86,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
87,Whatever Turns You On,"West, Bruce & Laing"
88,Deliver The Word,War
89,Jack The Toad,Savoy Brown
90,A Little Touch Of Schmilsson In The Night,Nilsson
91,Aloha From Hawaii Via Satellite,Elvis Presley
92,Slaughter's Big Rip-Off,James Brown
93,Hot August Night,Neil Diamond
94,Cabaret,Soundtrack
95,And I Love You So,Perry Como
96,Lady Sings The Blues (Soundtrack),Diana Ross
97,Mott,Mott The Hoople
98,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
99,The Marshall Tucker Band,Marshall Tucker Band
100,Soul Box,"Grover Washington, Jr."
101,Soul Makossa,Manu Dibango
102,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
103,The Watergate Comedy Hour,Various Artists
104,You've Got It Bad Girl,Quincy Jones
105,Closer To It!,Brian Auger
106,Who Do We Think We Are!,Deep Purple
107,I'm Still In Love With You,Al Green
108,Moving Waves,Focus
109,No Secrets,Carly Simon
110,"Best Of Bee Gees, Vol. 2",Bee Gees
111,Hot Rocks 1964-1971,The Rolling Stones
112,Big Bambu,Cheech & Chong
113,I Don't Know How To Love Him,Helen Reddy
114,Neither One Of Us,Gladys Knight And The Pips
115,King Of Hearts,Engelbert Humperdinck
116,Birds Of Fire,The Mahavishnu Orchestra
117,Daltrey,Roger Daltrey
118,Spinners,The Spinners
119,Frampton's Camel,Peter Frampton
120,No Sweat,"Blood, Sweat & Tears"
121,The Golden Age Of Rock 'N' Roll,Sha Na Na
122,Let The Good Times Roll,Soundtrack
123,Cosmic Slop,Funkadelic
124,Can't Buy A Thrill,Steely Dan
125,Be What You Are,The Staple Singers
126,Loggins And Messina,Loggins & Messina
127,Uriah Heep Live,Uriah Heep
128,Calumet,Lobo
129,Beginnings,The Allman Brothers Band
130,"Never, Never, Never",Shirley Bassey
131,Aladdin Sane,David Bowie
132,The Best Of Spirit,Spirit
133,Electric Light Orchestra II,Electric Light Orchestra
134,Sittin' In,Loggins & Messina
135,The 2nd Crusade,The Crusaders
136,Birth Day,The New Birth
137,M.F. Horn/3,Maynard Ferguson
138,Danny's Song,Anne Murray
139,Tuneweaving,Dawn Featuring Tony Orlando
140,Composite Truth,Mandrill
141,Focus 3,Focus
142,Lemmings,National Lampoon
143,Masterpiece,The Temptations
144,Satin Sheets,Jeanne Pruett
145,Mary Poppins,Soundtrack
146,Twice Removed From Yesterday,Robin Trower
147,Around The World With Three Dog Night,Three Dog Night
148,Love Music,Sergio Mendes
149,Sweetnighter,Weather Report
150,Seventh Sojourn,The Moody Blues
151,Bill Withers Live At Carnegie Hall,Bill Withers
152,There's No Me Without You,The Manhattans
153,Mark-Almond 73,Mark-Almond
154,Scott Joplin: The Red Back Book,New England Conservatory Chorus
155,Down The Road,Stephen Stills
156,The Mack,Willie Hutch
157,Still Alive And Well,Johnny Winter
158,Catch Bull At Four,Cat Stevens
159,Shaft In Africa,Soundtrack
160,Triumvirate,Dr. John
161,Baron Von Tollbooth & The Chrome Nun,David
162,Cleopatra Jones,Soundtrack
163,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
164,Rocky Mountain High,John Denver
165,Honey In The Rock,Charlie Daniels Band
166,O Lucky Man!,Alan Price
167,Woman Across The River,Freddie King
168,#10,The Guess Who
169,Rainbow,Neil Diamond
170,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
171,Alone Together,Donny Osmond
172,Save The Children,The Intruders
173,Roger McGuinn,Roger McGuinn
174,Paper Moon,Soundtrack
175,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
176,American Graffiti,Soundtrack
177,Lifeboat,Sutherland Brothers And Quiver
178,First Base,Babe Ruth
179,Razamanaz,Nazareth
180,More (Soundtrack),Pink Floyd
181,Sufficiently Breathless,Captain Beyond
182,Rufus,Rufus Featuring Chaka Khan
183,El Chicano,El Chicano
184,One Live Badger,B
185,Out Of Our Hands,Flash
186,The Sylvers II,The Sylvers
187,Foster Sylvers,Foster Sylvers
188,The Best Of The Animals,The Animals
189,First Water,Sharks
190,Super Fly T.N.T.,O
191,Spirit,Spirit
192,Breezy Stories,Danny O'Keefe
193,Honky Tonk Heroes,Waylon Jennings
194,"""Alive"" Again...Naturally",The Lettermen
195,Without You In My Life,Tyrone Davis
196,"Lord, Mr. Ford",Jerry Reed
197,Sweet Country,Charley Pride
198,Becoming,Lori Lieberman
199,New York Dolls,New York Dolls
200,The Free Electric Band,Albert Hammond
