chartposition,albumtitle,artist
1,New Jersey,Bon Jovi
2,Appetite For Destruction,Guns N' Roses
3,Cocktail,Soundtrack
4,Hysteria,Def Leppard
5,Simple Pleasures,Bobby McFerrin
6,Don't Be Cruel,Bobby Brown
7,Tracy Chapman,Tracy Chapman
8,...And Justice For All,Metallica
9,Faith,George Michael
10,Long Cold Winter,Cinderella
11,Kick,INXS
12,Heart Break,New Edition
13,Roll With It,Steve Winwood
14,Rattle And Hum (Soundtrack),U2
15,Labour Of Love,UB40
16,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
17,OU812,Van Halen
18,Open Up And Say...Ahh!,Poison
19,No Rest For The Wicked,Ozzy Osbourne
20,Up Your Alley,Joan Jett & the Blackhearts
21,Tell It To My Heart,Taylor Dayne
22,Out Of Order,Rod Stewart
23,Lap Of Luxury,Cheap Trick
24,Heavy Nova,Robert Palmer
25,"",Silhouette
26,Information Society,Information Society
27,Out Of This World,Europe
28,Any Love,Luther Vandross
29,Reg Strikes Back,Elton John
30,State Of Euphoria,Anthrax
31,1988 Summer Olympics-One Moment In Time,Various Artists
32,Dirty Dancing,Soundtrack
33,Whenever You Need Somebody,Rick Astley
34,Small World,Huey Lewis & The News
35,In Effect Mode,Al B. Sure!
36,Talk Is Cheap,Keith Richards
37,Soul Searching,Glenn Frey
38,Power,Ice-T
39,"Wild, Wild West",The Escape Club
40,Stronger Than Pride,Sade
41,Time And Tide,Basia
42,Richard Marx,Richard Marx
43,Diesel And Dust,Midnight Oil
44,Out Of The Blue,Debbie Gibson
45,Imagine: John Lennon,Soundtrack
46,Hangin' Tough,New Kids On The Block
47,Let It Loose,Gloria Estefan & Miami Sound Machine
48,Don't Be Afraid Of The Dark,The Robert Cray Band
49,Let It Roll,Little Feat
50,It Takes Two,Rob Base & D.J. E-Z Rock
51,Britny Fox,Britny Fox
52,The Innocents,Erasure
53,Eponymous,R.E.M.
54,Make It Last Forever,Keith Sweat
55,UB40,UB40
56,All That Jazz,Breathe
57,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
58,Bad,Michael Jackson
59,Buster,Soundtrack
60,Wide Awake In Dreamland,Pat Benatar
61,Guy,Guy
62,A Salt With A Deadly Pepa,Salt-N-Pepa
63,Winger,Winger
64,More Dirty Dancing,Soundtrack
65,Ruff `N' Ready,Ready For The World
66,Vixen,Vixen
67,Savage Amusement,Scorpions
68,Old 8 x 10,Randy Travis
69,Life's Too Good,The Sugarcubes
70,Supersonic--The Album,J.J. Fad
71,Dangerous Age,Bad Company
72,Scenes From The Southside,Bruce Hornsby & The Range
73,Nothing To Lose,Eddie Money
74,Permanent Vacation,Aerosmith
75,Peepshow,Siouxsie & The Banshees
76,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
77,Kylie,Kylie Minogue
78,Don't Let Love Slip Away,Freddie Jackson
79,In My Tribe,"10,000 Maniacs"
80,Conscious Party,Ziggy Marley And The Melody Makers
81,Twice The Love,George Benson
82,Union,Toni Childs
83,Now And Zen,Robert Plant
84,Melissa Etheridge,Melissa Etheridge
85,Follow The Leader,Eric B. & Rakim
86,Surfing With The Alien,Joe Satriani
87,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
88,People,Hothouse Flowers
89,This Woman,K.T. Oslin
90,Boingo Alive,Oingo Boingo
91,Blow My Fuse,KIX
92,Greatest Hits,The Judds
93,Buenos Noches From A Lonely Room,Dwight Yoakam
94,Man In Motion,Night Ranger
95,One More Story,Peter Cetera
96,Tougher Than Leather,Run-D.M.C.
97,Short Sharp Shocked,Michelle Shocked
98,Slow Turning,John Hiatt
99,Loving Proof,Ricky Van Shelton
100,Chicago 19,Chicago
101,Folkways,Various Artists
102,Coming Back Hard Again,Fat Boys
103,Rumble,Tommy Conwell And The Young Rumblers
104,Land Of Dreams,Randy Newman
105,Temple Of Low Men,Crowded House
106,Rank,The Smiths
107,One Love--One Dream,Jeffrey Osborne
108,Born 2B Blue,Steve Miller
109,Outrider,Jimmy Page
110,The Hits,REO Speedwagon
111,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
112,Rock & Roll Strategy,Thirty Eight Special
113,Over The Edge,Hurricane
114,Karyn White,Karyn White
115,See The Light,The Jeff Healey Band
116,Close-Up,David Sanborn
117,Strictly Business,EPMD
118,Music For The Masses,Depeche Mode
119,Blue Bell Knoll,Cocteau Twins
120,Pop Art,Transvision Vamp
121,When In Rome,When In Rome
122,In God We Trust,Stryper
123,Will To Power,Will To Power
124,Swass,Sir Mix-A-Lot
125,Danzig,Danzig
126,Rapture,Anita Baker
127,The Phantom Of The Opera,Original London Cast Recording
128,Reel Life,Boy Meets Girl
129,"What Up, Dog?",Was (Not Was)
130,Whitney,Whitney Houston
131,Flying Home,Stanley Jordan
132,Wild Streak,Hank Williams Jr.
133,Party Your Body,Stevie B
134,All Of This And Nothing,Psychedelic Furs
135,Nothing's Shocking,Jane's Addiction
136,Sa-Fire,SaFire
137,Close,Kim Wilde
138,"Keeper Of The Seven Keys, Part II",Helloween
139,Move Somethin',The 2 Live Crew
140,Lovely,The Primitives
141,Back To Avalon,Kenny Loggins
142,The Joshua Tree,U2
143,South Of Heaven,Slayer
144,The Right Stuff,Vanessa Williams
145,Greatest Hits Live,Carly Simon
146,Pride,White Lion
147,Joy,Teddy Pendergrass
148,How Ya Like Me Now,Kool Moe Dee
149,Pyromania,Def Leppard
150,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
151,Tiffany,Tiffany
152,Big Time,Tom Waits
153,Truth And Soul,Fishbone
154,Who?,Tony Toni Tone
155,Viva Santana,Santana
156,Lita,Lita Ford
157,Always & Forever,Randy Travis
158,Forever Your Girl,Paula Abdul
159,Legend: The Best Of...,Bob Marley And The Wailers
160,Ooh Yeah!,Daryl Hall John Oates
161,Day By Day,Najee
162,Noel,Noel
163,"In Control, Volume I",Marley Marl
164,Staring At The Sun,Level 42
165,Shadowland,k.d. lang
166,The Shouting Stage,Joan Armatrading
167,Long Live The Kane,Big Daddy Kane
168,Talk To Your Daughter,Robben Ford
169,Starfish,The Church
170,Common Ground,Rhythm Corps
171,Big Dreams In A Small Town,Restless Heart
172,Taking It Home,Buckwheat Zydeco
173,Stand In Line,Impellitteri
174,Indestructible,Four Tops
175,Vivid,Living Colour
176,Heartbreak Hotel,Soundtrack
177,20 Years Of Jethro Tull,Jethro Tull
178,Pebbles,Pebbles
179,Very Greasy,David Lindley & El Rayo-X
180,Bulletboys,BulletBoys
181,Troop,Troop
182,Sur La Mer,The Moody Blues
183,Take It While It's Hot,Sweet Sensation
184,Crossroads,Eric Clapton
185,Electric Folklore Live,The Alarm
186,House Of Love,House Of Love
187,Dream Of Life,Patti Smith
188,A Woman's Point Of View,Shirley Murdock
189,Blind To Reason,Grayson Hugh
190,Peace In Our Time,Big Country
191,Brenda K. Starr,Brenda K. Starr
192,Show Me,The Cover Girls
193,Tighten Up Vol. '88,Big Audio
194,The Rumour,Olivia Newton-John
195,Green Thoughts,The Smithereens
196,Even Worse,"""Weird Al"" Yankovic"
197,Tracie Spencer,Tracie Spencer
198,Everything's Kool & The Gang,Kool & The Gang
199,Live,Alabama
200,The Real Chuckeeboo,Loose Ends
