chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,Slippery When Wet,Bon Jovi
3,The Way It Is,Bruce Hornsby & The Range
4,Graceland,Paul Simon
5,Control,Janet Jackson
6,Invisible Touch,Genesis
7,"Life, Love And Pain",Club Nouveau
8,Night Songs,Cinderella
9,The Final Countdown,Europe
10,Georgia Satellites,The Georgia Satellites
11,Rapture,Anita Baker
12,Back In The Highlife,Steve Winwood
13,Fore!,Huey Lewis & The News
14,The Return Of Bruno,Bruce Willis
15,Strong Persuader,Robert Cray
16,So,Peter Gabriel
17,Third Stage,Boston
18,Different Light,The Bangles
19,Look What The Cat Dragged In,Poison
20,True Blue,Madonna
21,Give Me The Reason,Luther Vandross
22,The Jets,The Jets
23,Just Like The First Time,Freddie Jackson
24,Dancing On The Ceiling,Lionel Richie
25,Raising Hell,Run-D.M.C.
26,Word Up,Cameo
27,Touch Me,Samantha Fox
28,Whitney Houston,Whitney Houston
29,Shake You Down,Gregory Abbott
30,Life As We Know It,REO Speedwagon
31,By Request,Billy Vera & The Beaters
32,Raised On Radio,Journey
33,Notorious,Duran Duran
34,Mechanical Resonance,Tesla
35,Whiplash Smile,Billy Idol
36,Exposure,Expose
37,August,Eric Clapton
38,Can't Hold Back,Eddie Money
39,Thin Red Line,Glass Tiger
40,Crowded House,Crowded House
41,Ready Or Not,Lou Gramm
42,Long Time Coming,Ready For The World
43,The Bridge,Billy Joel
44,Midnight To Midnight,Psychedelic Furs
45,True Colors,Cyndi Lauper
46,An American Tail,Soundtrack
47,By The Light Of The Moon,Los Lobos
48,Robbie Nevil,Robbie Nevil
49,Shirley Murdock,Shirley Murdock
50,Private Revolution,World Party
51,The House Of Blue Light,Deep Purple
52,"Mad, Bad And Dangerous To Know",Dead Or Alive
53,Aretha (II),Aretha Franklin
54,Chicago 18,Chicago
55,I'm No Angel,Gregg Allman
56,Break Every Rule,Tina Turner
57,Gaudi,The Alan Parsons Project
58,Little Shop Of Horrors,Soundtrack
59,Riptide,Robert Palmer
60,Get Close,Pretenders
61,Dancin' Undercover,Ratt
62,Forever,Kool & The Gang
63,Especially For You,The Smithereens
64,Duotones,Kenny G
