chartposition,albumtitle,artist
1,River Of Dreams,Billy Joel
2,Sleepless In Seattle,Soundtrack
3,Black Sunday,Cypress Hill
4,janet.,Janet Jackson
5,Core,Stone Temple Pilots
6,Zooropa,U2
7,Blind Melon,Blind Melon
8,Promises And Lies,UB40
9,Get A Grip,Aerosmith
10,The Bodyguard,Whitney Houston
11,Unplugged...And Seated,Rod Stewart
12,It's About Time,SWV
13,Back To Broadway,Barbra Streisand
14,Grave Dancers Union,Soul Asylum
15,Da Bomb,Kris Kross
16,Breathless,Kenny G
17,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
18,"Bigger, Better, Faster, More!",4 Non Blondes
19,Pocket Full Of Kryptonite,Spin Doctors
20,Live,James Taylor
21,The Chronic,Dr. Dre
22,Are You Gonna Go My Way?,Lenny Kravitz
23,Siamese Dream,The Smashing Pumpkins
24,Ten Summoner's Tales,Sting
25,Sons Of Soul,Tony Toni Tone
26,Bacdafucup,Onyx
27,Last Action Hero,Soundtrack
28,It Won't Be The Last,Billy Ray Cyrus
29,Menace II Society,Soundtrack
30,Ten,Pearl Jam
31,No Time To Kill,Clint Black
32,Pablo Honey,Radiohead
33,Toni Braxton,Toni Braxton
34,Duran Duran,Duran Duran
35,What's Love Got To Do With It (Soundtrack),Tina Turner
36,Poetic Justice,Soundtrack
37,Unplugged,Eric Clapton
38,Mi Tierra,Gloria Estefan
39,New Miserable Experience,Gin Blossoms
40,Dangerous,Michael Jackson
41,Sunshine On Leith,The Proclaimers
42,Love Deluxe,Sade
43,Whoomp! (There It Is),Tag Team
44,Tell Me Why,Wynonna
45,Pure Country (Soundtrack),George Strait
46,Jon Secada,Jon Secada
47,MTV Party To Go Volume 3,Various Artists
48,Metallica,Metallica
49,Never Let Me Go,Luther Vandross
50,Life's A Dance,John Michael Montgomery
51,Grand Tour,Aaron Neville
52,Lose Control,Silk
53,Free Willy,Soundtrack
54,Strictly 4 My N.I.G.G.A.Z.....,2Pac
55,Dirt,Alice In Chains
56,If I Ever Fall In Love,Shai
57,Elemental,Tears For Fears
58,Some Gave All,Billy Ray Cyrus
59,It's Your Call,Reba McEntire
60,Hard Workin' Man,Brooks & Dunn
61,This Time,Dwight Yoakam
62,Fever For Da Flavor,H-Town
63,Brian McKnight,Brian McKnight
64,Take A Look,Natalie Cole
65,Soul Dancing,Taylor Dayne
66,In My Time,Yanni
67,MTV Party To Go Volume 4,Various Artists
68,12 Inches Of Snow,Snow
69,Call Of The Wild,Aaron Tippin
70,Rage Against The Machine,Rage Against The Machine
71,Experience The Divine: Greatest Hits,Bette Midler
72,Unplugged,Neil Young
73,Evolution,Oleta Adams
74,Pork Soda,Primus
75,Alibis,Tracy Lawrence
76,Debut,Bjork
77,The Predator,Ice Cube
78,La Sexorcisto: Devil Music Vol. 1,White Zombie
79,Confederate Railroad,Confederate Railroad
80,The Jerky Boys,The Jerky Boys
81,Kamakiriad,Donald Fagen
82,Jackyl,Jackyl
83,Sliver,Soundtrack
84,Porno For Pyros,Porno For Pyros
85,Our Time In Eden,"10,000 Maniacs"
86,Jurassic Park,Soundtrack
87,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
88,Aladdin: Special Edition,Soundtrack
