chartposition,albumtitle,artist
1,Wichita Lineman,Glen Campbell
2,Goodbye,Cream
3,The Beatles [White Album],The Beatles
4,Ball,Iron Butterfly
5,"Blood, Sweat & Tears","Blood, Sweat & Tears"
6,Greatest Hits,The Association
7,Yellow Submarine,The Beatles
8,Crimson & Clover,Tommy James
9,Help Yourself,Tom Jones
10,TCB,Diana Ross & The Supremes With The Temptations
11,Donovan's Greatest Hits,Donovan
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,Switched-On Bach,Walter
14,Bayou Country,Creedence Clearwater Revival
15,Led Zeppelin,Led Zeppelin
16,Aretha Franklin: Soul '69,Aretha Franklin
17,Bless Its Pointed Little Head,Jefferson Airplane
18,Near The Beginning,Vanilla Fudge
19,Hair,Original Cast Recording
20,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
21,Cloud Nine,The Temptations
22,Odessa,Bee Gees
23,The Second,Steppenwolf
24,Gentle On My Mind,Glen Campbell
25,Soulful Strut,Young-Holt Unlimited
26,Gentle On My Mind,Dean Martin
27,Funny Girl (Soundtrack),Barbra Streisand
28,The Family That Plays Together,Spirit
29,Elvis û TV Special,Elvis Presley
30,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
31,Live At The Copa,The Temptations
32,The Original Voice Tracks From His Greatest Movies,W.C. Fields
33,Cheap Thrills,Big Brother And The Holding Company
34,Fool On The Hill,Sergio Mendes
35,"Promises, Promises",Dionne Warwick
36,Instant Replay,The Monkees
37,It's True! It's True!,Bill Cosby
38,Who Knows Where The Time Goes,Judy Collins
39,I've Gotta Be Me,Sammy Davis Jr.
40,Johnny Cash At Folsom Prison,Johnny Cash
41,Themes Like Old Times,Various Artists
42,I Love How You Love Me,Bobby Vinton
43,Stand By Your Man,Tammy Wynette
44,A Man Without Love,Engelbert Humperdinck
45,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
46,Till,The Vogues
47,Three Dog Night,Three Dog Night
48,Cycles,Frank Sinatra
49,Candy,Soundtrack
50,Golden Grass,The Grass Roots
51,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
52,Wildflowers,Judy Collins
53,Beggars Banquet,The Rolling Stones
54,Put Your Head On My Shoulder,The Lettermen
55,I Stand Alone,Al Kooper
56,For Once In My Life,O.C. Smith
57,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
58,Time Peace/The Rascals' Greatest Hits,The Rascals
59,Any Day Now,Joan Baez
60,For Once In My Life,Stevie Wonder
61,Chitty Chitty Bang Bang,Soundtrack
62,The Holy Land,Johnny Cash
63,Are You Experienced?,Jimi Hendrix
64,At Your Birthday Party,Steppenwolf
65,Wonderwall Music,George Harrison
66,Those Were The Days,Johnny Mathis
67,Wheels Of Fire,Cream
68,Steppenwolf,Steppenwolf
69,This Was,Jethro Tull
70,By The Time I Get To Phoenix,Glen Campbell
71,Camelot,Soundtrack
72,Who's Making Love...,Johnnie Taylor
73,Electric Ladyland,The Jimi Hendrix Experience
74,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
75,Stonedhenge,Ten Years After
76,Feliciano!,Jose Feliciano
77,The Thorn In Mrs. Rose's Side,B
78,Traffic,Traffic
79,Ramblin' Gamblin' Man,Bob Seger System
80,Live!,The Miracles
81,Stone Soul,Mongo Santamaria
82,The Graduate,Soundtrack
83,Blues From Laurel Canyon,John Mayall
84,Charley Pride: In Person,Charley Pride
85,20/20,The Beach Boys
86,The Genuine Imitation Life Gazette,The 4 Seasons
87,Doing My Thing,Paul Mauriat
88,The Ice Man Cometh,Jerry Butler
89,Oliver!,Soundtrack
90,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
91,Till,Jerry Vale
92,Kick Out The Jams,MC5
93,Those Were The Days,Percy Faith
94,The Nashville Sound,Danny Davis And The Nashville Brass
95,The Tom Jones Fever Zone,Tom Jones
96,The Box Tops Super Hits,The Box Tops
97,The Book Of Taliesyn,Deep Purple
98,Tom Jones Live!,Tom Jones
99,Songs Of The Young World,Eddy Arnold
100,Romeo & Juliet (1969),Soundtrack
101,Bookends,Simon & Garfunkel
102,Home To The Sea,San Sebastian
103,The Sea,San Sebastian
104,Love Child,The Supremes
105,Realization,Johnny Rivers
106,"Richard P. Havens, 1983",Richie Havens
107,2001: A Space Odyssey,Soundtrack
108,I Love How You Love Me,Ray Conniff
109,Hey Jude,Wilson Pickett
110,Little Arrows,Leapy Lee
111,The Best Of Sam & Dave,Sam & Dave
112,Sounds Of Silence,Simon & Garfunkel
113,"Promises, Promises",Original Cast
114,Head,The Monkees
115,Living The Blues,Canned Heat
