chartposition,albumtitle,artist
1,Country Grammar,Nelly
2,Oops!...I Did It Again,Britney Spears
3,Now 4,Various Artists
4,The Marshall Mathers LP,Eminem
5,No Strings Attached,'N Sync
6,Human Clay,Creed
7,Infest,Papa Roach
8,The Better Life,3 Doors Down
9,Art Official Intelligence: Mosaic Thump,De La Soul
10,Nutty Professor II: The Klumps,Soundtrack
11,Brand New Day,Sting
12,Riding With The King,B.B. King & Eric Clapton
13,The Writing's On The Wall,Destiny's Child
14,Californication,Red Hot Chili Peppers
15,Ryde Or Die Vol. II,Various Artists
16,Dr. Dre -- 2001,Dr. Dre
17,The Heat,Toni Braxton
18,My Name Is Joe,Joe
19,Coyote Ugly,Soundtrack
20,Christina Aguilera,Christina Aguilera
21,The History Of Rock,Kid Rock
22,One Voice,Billy Gilman
23,...And Then There Was X,DMX
24,Mad Season,matchbox twenty
25,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
26,Breathe,Faith Hill
27,Fly,Dixie Chicks
28,Crush,Bon Jovi
29,The Big Picture,Big L
30,Mirror Mirror,Kelly Price
31,Supernatural,Santana
32,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
33,On How Life Is,Macy Gray
34,The Notorious KIM,Lil' Kim
35,Sweet Kisses,Jessica Simpson
36,Burn,Jo Dee Messina
37,Welcome II Nextasy,Next
38,I Got That Work,Big Tymers
39,Mountain High...Valley Low,Yolanda Adams
40,Sooner Or Later,BBMak
41,The Sickness,Disturbed
42,Can't Take Me Home,P!nk
43,Unleash The Dragon,Sisqo
44,Mission: Impossible 2,Soundtrack
45,I Hope You Dance,Lee Ann Womack
46,From The Bottom To The Top,Sammie
47,Devil Without A Cause,Kid Rock
48,White Pony,Deftones
49,Play,Moby
50,Marc Anthony,Marc Anthony
51,Vol. 3... Life And Times Of S. Carter,JAY-Z
52,Totally Hits 2,Various Artists
53,Horrorscope,Eve 6
54,Mer De Noms,A Perfect Circle
55,Whitney: The Greatest Hits,Whitney Houston
56,Make Yourself,Incubus
57,Like Water For Chocolate,Common
58,Significant Other,Limp Bizkit
59,Anarchy,Busta Rhymes
60,Affirmation,Savage Garden
61,People Like Us,Aaron Tippin
62,Millennium,Backstreet Boys
63,Monsters Of Rap,Various Artists
64,...Baby One More Time,Britney Spears
65,Inside Job,Don Henley
66,My Thoughts,Avant
67,All The Way...A Decade Of Song,Celine Dion
68,The Fundamental Elements Of Southtown,P.O.D.
69,Romeo Must Die -- The Album,Soundtrack
