chartposition,albumtitle,artist
1,reputation,Taylor Swift
2,The Thrill Of It All,Sam Smith
3,Heartbreak On A Full Moon,Chris Brown
4,Stoney,Post Malone
5,÷ (Divide),Ed Sheeran
6,Without Warning,"21 Savage, Offset & Metro Boomin"
7,Red Pill Blues,Maroon 5
8,Synthesis,Evanescence
9,Live In No Shoes Nation,Kenny Chesney
10,Texoma Shore,Blake Shelton
11,Luv Is Rage 2,Lil Uzi Vert
12,Evolve,Imagine Dragons
13,Lil Pump,Lil Pump
14,DAMN.,Kendrick Lamar
15,American Teen,Khalid
16,Beautiful Trauma,P!nk
17,A Pentatonix Christmas,Pentatonix
18,NOW 64,Various Artists
19,Mr. Davis,Gucci Mane
20,The Bigger Artist,A Boogie Wit da Hoodie
21,17,XXXTENTACION
22,Tell Me You Love Me,Demi Lovato
23,Diamonds,Elton John
24,Ctrl,SZA
25,Hamilton: An American Musical,Original Broadway Cast
26,From A Room: Volume 1,Chris Stapleton
27,Super Slimey,Future & Young Thug
28,More Life,Drake
29,"Laugh Now, Fly Later",Wiz Khalifa
30,hopeless fountain kingdom,Halsey
31,Flicker,Niall Horan
32,Kane Brown,Kane Brown
33,Traveller,Chris Stapleton
34,Project Baby Two,Kodak Black
35,Meaning Of Life,Kelly Clarkson
36,From The Fires,Greta Van Fleet
37,Starboy,The Weeknd
38,Culture,Migos
39,Issa Album,21 Savage
40,What If Nothing,WALK THE MOON
41,Everybody,Logic
42,Life Changes,Thomas Rhett
43,Sweet Southern Sugar,Kid Rock
44,Christmas,Michael Buble
45,Perception,NF
46,Master Of Puppets,Metallica
47,I Still Am,Yo Gotti
48,Moana,Soundtrack
49,This One's For You,Luke Combs
50,Unapologetically,Kelsea Ballerini
51,24K Magic,Bruno Mars
52,Views,Drake
53,1989,Taylor Swift
54,Greatest Hits,Tom Petty And The Heartbreakers
55,Birds In The Trap Sing McKnight,Travis Scott
56,Curtain Call: The Hits,Eminem
57,In The Lonely Hour,Sam Smith
58,GEMINI,Macklemore
59,Beach House 3,Ty Dolla $ign
60,Still Striving,A$AP Ferg
61,There's Really A Wolf,Russ
62,That's Christmas To Me,Pentatonix
63,Dua Lipa,Dua Lipa
64,"Robert F. Kennedy Stadium, Washington, D.C. July 12 & 13, 1989",Grateful Dead
65,King Of Dixie,Upchurch
66,Rainbow,Kesha
67,Odisea,Ozuna
68,Take Care,Drake
69,Noel,Josh Groban
70,Pretty Girls Like Trap Music,2 Chainz
71,Brett Young,Brett Young
72,Woodstock,Portugal. The Man
73,Precious Memories Collection,Alan Jackson
74,Trolls,Soundtrack
75,Ripcord,Keith Urban
76,The Fate Of The Furious: The Album,Soundtrack
77,My Kind Of Christmas,Reba
78,x,Ed Sheeran
79,Grateful,DJ Khaled
80,Playboi Carti,Playboi Carti
81,digital druglord,blackbear
82,Warmer In The Winter,Lindsey Stirling
83,AI YoungBoy,YoungBoy Never Broke Again
84,Illuminate,Shawn Mendes
85,Trip,Jhene Aiko
86,California Sunrise,Jon Pardi
87,Good Ole Days,Tracy Lawrence
88,Funk Wav Bounces Vol. 1,Calvin Harris
89,"Cities 97 Sampler, Volume 29",Various Artists
90,Wins And Losses,Meek Mill
91,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
92,Coloring Book,Chance The Rapper
93,A Love Letter To You,Trippie Redd
94,Beauty Behind The Madness,The Weeknd
95,Night Visions,Imagine Dragons
96,Blurryface,twenty one pilots
97,FUTURE,Future
98,ANTI,Rihanna
99,H.E.R.,H.E.R.
100,Mothership,Led Zeppelin
101,Perfect Timing,NAV And Metro Boomin
102,Pawn Shop,Brothers Osborne
103,Jungle Rules,French Montana
104,"good kid, m.A.A.d city",Kendrick Lamar
105,T R A P S O U L,Bryson Tiller
106,Greatest Hits I II & III: The Platinum Collection,Queen
107,2014 Forest Hills Drive,J. Cole
108,4eva Is A Mighty Long Time,Big K.R.I.T.
109,Memories...Do Not Open,The Chainsmokers
110,Montevallo,Sam Hunt
111,Dig Your Roots,Florida Georgia Line
112,Painting Pictures,Kodak Black
113,Merry Christmas,Mariah Carey
114,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
115,FREE 6LACK,6LACK
116,25,Adele
117,Just The Beginning,Grace VanderWaal
118,Automatic For The People,R.E.M.
119,Losing Sleep,Chris Young
120,The Weight Of These Wings,Miranda Lambert
121,Behold: A Christmas Collection,Lauren Daigle
122,The Life Of Pablo,Kanye West
123,A Moment Apart,ODESZA
124,I Decided.,Big Sean
125,"""Awaken, My Love!""",Childish Gambino
126,Red,Taylor Swift
127,Nothing Was The Same,Drake
128,"Cheers, It's Christmas",Blake Shelton
129,4:44,JAY-Z
130,Greatest Hits,2Pac
131,By Any Means 2,Kevin Gates
132,Happy Endings,Old Dominion
133,When Was The Last Time,Darius Rucker
134,Freudian,Daniel Caesar
135,These Are Special Times,Celine Dion
136,If You're Reading This It's Too Late,Drake
137,Flower Boy,"Tyler, The Creator"
138,Metallica,Metallica
139,A Love Letter To You 2,Trippie Redd
140,BEAUTIFUL THUGGER GIRLS,Young Thug
141,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
142,Interiors,Quicksand
143,Current Mood,Dustin Lynch
144,Purpose,Justin Bieber
145,4 Your Eyez Only,J. Cole
146,Kill The Lights,Luke Bryan
147,Badlands,Halsey
148,Lil Uzi Vert Vs. The World,Lil Uzi Vert
149,Lee Brice,Lee Brice
150,Mr. Misunderstood,Eric Church
151,NAV,NAV
152,Harry Styles,Harry Styles
153,Death Of A Bachelor,Panic! At The Disco
154,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
155,HNDRXX,Future
156,It's Christmas Time,Elvis Presley
157,Recovery,Eminem
158,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
159,Melodrama,Lorde
160,Journey's Greatest Hits,Journey
161,Doo-Wops & Hooligans,Bruno Mars
162,True To Self,Bryson Tiller
163,Legend: The Best Of...,Bob Marley And The Wailers
164,Cleopatra,The Lumineers
165,Master Of Puppets (Super Deluxe),Metallica
166,The Essential Billy Joel,Billy Joel
167,Greatest Hits,Guns N' Roses
168,Come Over When You're Sober (EP),Lil Peep
169,Hero,Maren Morris
170,NOW That's What I Call Merry Christmas (2017),Various Artists
171,Thinking Out Loud,Young Dolph
172,[Hybrid Theory],Linkin Park
173,The Marshall Mathers LP 2,Eminem
174,Tangled Up,Thomas Rhett
175,Dangerous Woman,Ariana Grande
176,Trilogy,The Weeknd
177,Rumours,Fleetwood Mac
178,Colors,Beck
179,You Make It Feel Like Christmas,Gwen Stefani
180,21,Adele
181,Back From The Edge,James Arthur
182,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
183,Blonde,Frank Ocean
184,Ultimate Christmas,Frank Sinatra
185,Thriller,Michael Jackson
186,Fearless,Taylor Swift
187,The Eminem Show,Eminem
188,DS2,Future
189,Concrete And Gold,Foo Fighters
190,Reloaded: 20 #1 Hits,Blake Shelton
191,Sing,Soundtrack
192,Joanne,Lady Gaga
193,Smoke + Mirrors,Imagine Dragons
194,Abbey Road,The Beatles
195,At What Cost,GoldLink
196,Greatest Hits,The Notorious B.I.G.
197,Speak Now,Taylor Swift
198,Suicide Squad: The Album,Soundtrack
199,Deadstar,Smokepurpp
200,Greatest Hits,Foo Fighters
