chartposition,albumtitle,artist
1,Hysteria,Def Leppard
2,Tracy Chapman,Tracy Chapman
3,Appetite For Destruction,Guns N' Roses
4,Roll With It,Steve Winwood
5,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
6,Faith,George Michael
7,OU812,Van Halen
8,Richard Marx,Richard Marx
9,Dirty Dancing,Soundtrack
10,Let It Loose,Gloria Estefan & Miami Sound Machine
11,Open Up And Say...Ahh!,Poison
12,Long Cold Winter,Cinderella
13,Small World,Huey Lewis & The News
14,Heavy Nova,Robert Palmer
15,Kick,INXS
16,Reg Strikes Back,Elton John
17,Lap Of Luxury,Cheap Trick
18,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
19,Heart Break,New Edition
20,More Dirty Dancing,Soundtrack
21,Stronger Than Pride,Sade
22,Follow The Leader,Eric B. & Rakim
23,In Effect Mode,Al B. Sure!
24,Out Of The Blue,Debbie Gibson
25,Scenes From The Southside,Bruce Hornsby & The Range
26,Whenever You Need Somebody,Rick Astley
27,Don't Be Cruel,Bobby Brown
28,Savage Amusement,Scorpions
29,Diesel And Dust,Midnight Oil
30,Cocktail,Soundtrack
31,Out Of Order,Rod Stewart
32,Wide Awake In Dreamland,Pat Benatar
33,Permanent Vacation,Aerosmith
34,Bad,Michael Jackson
35,Old 8 x 10,Randy Travis
36,Now And Zen,Robert Plant
37,Tougher Than Leather,Run-D.M.C.
38,Out Of This World,Europe
39,A Salt With A Deadly Pepa,Salt-N-Pepa
40,Simple Pleasures,Bobby McFerrin
41,Up Your Alley,Joan Jett & the Blackhearts
42,Coming Back Hard Again,Fat Boys
43,Temple Of Low Men,Crowded House
44,Make It Last Forever,Keith Sweat
45,Conscious Party,Ziggy Marley And The Melody Makers
46,In God We Trust,Stryper
47,Don't Be Afraid Of The Dark,The Robert Cray Band
48,Don't Let Love Slip Away,Freddie Jackson
49,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
50,Outrider,Jimmy Page
51,Chicago 19,Chicago
52,In My Tribe,"10,000 Maniacs"
53,Let It Roll,Little Feat
54,All That Jazz,Breathe
55,Britny Fox,Britny Fox
56,Supersonic--The Album,J.J. Fad
57,Sur La Mer,The Moody Blues
58,Wild Streak,Hank Williams Jr.
59,The Hits,REO Speedwagon
60,Lita,Lita Ford
61,South Of Heaven,Slayer
62,The Innocents,Erasure
63,Brian Wilson,Brian Wilson
64,Life's Too Good,The Sugarcubes
65,The Best Of Eric Carmen,Eric Carmen
66,One More Story,Peter Cetera
67,Time And Tide,Basia
68,UB40,UB40
69,Back To Avalon,Kenny Loggins
70,Ooh Yeah!,Daryl Hall John Oates
71,Starfish,The Church
72,Dream Of Life,Patti Smith
73,Tell It To My Heart,Taylor Dayne
74,Close-Up,David Sanborn
75,Hot Water,Jimmy Buffett
76,Guy,Guy
77,Buenos Noches From A Lonely Room,Dwight Yoakam
78,Pride,White Lion
79,Pebbles,Pebbles
80,The Real Chuckeeboo,Loose Ends
81,Whitney,Whitney Houston
82,Party Your Body,Stevie B
83,Surfing With The Alien,Joe Satriani
84,Strictly Business,EPMD
85,Soul Searching,Glenn Frey
86,Brenda K. Starr,Brenda K. Starr
87,Greatest Hits,The Judds
88,Lead Me On,Amy Grant
89,The Rumour,Olivia Newton-John
90,Shadowland,k.d. lang
91,Stand In Line,Impellitteri
92,Information Society,Information Society
93,Move Somethin',The 2 Live Crew
94,Tear Down These Walls,Billy Ocean
95,Greatest Hits Live,Carly Simon
96,Secrets Of Flying,Johnny Kemp
97,Melissa Etheridge,Melissa Etheridge
98,The Right Stuff,Vanessa Williams
99,How Ya Like Me Now,Kool Moe Dee
100,Day By Day,Najee
101,Ram It Down,Judas Priest
102,20 Years Of Jethro Tull,Jethro Tull
103,Union,Toni Childs
104,Even Worse,"""Weird Al"" Yankovic"
105,Joy,Teddy Pendergrass
106,Tiffany,Tiffany
107,Tighten Up Vol. '88,Big Audio
108,Heaven On Earth,Belinda Carlisle
109,Everything's Kool & The Gang,Kool & The Gang
110,Over The Edge,Hurricane
111,Live,Alabama
112,One Love--One Dream,Jeffrey Osborne
113,Green Thoughts,The Smithereens
114,Other Roads,Boz Scaggs
115,Hangin' Tough,New Kids On The Block
116,Four Of A Kind,D.R.I.
117,Always & Forever,Randy Travis
118,Irish Heartbeat,Van Morrison & The Chieftains
119,Big Dreams In A Small Town,Restless Heart
120,Them,King Diamond
121,Seventh Son Of A Seventh Son,Iron Maiden
122,The Shouting Stage,Joan Armatrading
123,Long Live The Kane,Big Daddy Kane
124,Magic,The Jets
125,Just Before The Bullets Fly,The Gregg Allman Band
126,Never Die Young,James Taylor
127,Imaginos,Blue Oyster Cult
128,Lovesexy,Prince
129,Legend: The Best Of...,Bob Marley And The Wailers
130,Get Here,Brenda Russell
131,"Good Morning, Vietnam",Soundtrack
132,Talk To Your Daughter,Robben Ford
133,The Joshua Tree,U2
134,The Mona Lisa's Sister,Graham Parker
135,Who?,Tony Toni Tone
136,Crossroads,Eric Clapton
137,Our Beloved Revolutionary Sweetheart,Camper van Beethoven
138,Forever Your Girl,Paula Abdul
139,Instinct,Iggy Pop
140,Turn Back The Clock,Johnny Hates Jazz
141,Open All Night,The Georgia Satellites
142,Kingdom Come,Kingdom Come
143,Nobody's Perfect,Deep Purple
144,Under The Influence,Overkill
145,Fur,Jane Wiedlin
146,Nothin' But Trouble,Nia Peeples
147,Operation: Mindcrime,Queensryche
148,Common Ground,Rhythm Corps
149,The Mac Band,The Mac Band Featuring The McCampbell Brothers
150,The New Order,Testament
151,Radical Departure,Ranking Roger
152,The Best Of OMD,Orchestral Manoeuvres In The Dark
153,Troop,Troop
154,Rapture,Anita Baker
155,"Wild, Wild West",The Escape Club
156,Substance,Joy Division
157,People,Hothouse Flowers
158,Show Me,The Cover Girls
159,The Phantom Of The Opera,Original London Cast Recording
160,Labour Of Love,UB40
161,Non Stop,Julio Iglesias
162,A Woman's Point Of View,Shirley Murdock
163,Rumble,Tommy Conwell And The Young Rumblers
164,Survive,Nuclear Assault
165,By All Means Necessary,Boogie Down Productions
166,Everything,Climie Fisher
167,A Momentary Lapse Of Reason,Pink Floyd
168,Cher,Cher
169,. . .Nothing Like The Sun,Sting
170,Substance,New Order
171,Go Bang!,Shriekback
172,Freight Train Heart,Jimmy Barnes
173,Distant Thunder,Aswad
174,Bull Durham,Soundtrack
175,Confessions Of A Pop Group,The Style Council
176,I'm Real,James Brown
177,Colors,Soundtrack
178,Memory In The Making,John Kilzer
179,Wild-Eyed Dream,Ricky Van Shelton
180,The Lonesome Jubilee,John Mellencamp
181,Second Sighting,Frehley's Comet
182,Eternal Nightmare,Violence
183,I'm The Man,Anthrax
184,Lullaby,Book Of Love
185,Whitesnake,Whitesnake
186,Frolic Through The Park,Death Angel
187,Love Hysteria,Peter Murphy
188,Aliens Ate My Buick,Thomas Dolby
189,Music For The Masses,Depeche Mode
190,Everlasting,Natalie Cole
191,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew
192,Every Step Of The Way,David Benoit
193,Wonderful,Rick James
194,Vivid,Living Colour
195,Thompson Twins Greatest Mixes,Thompson Twins
196,State Of Emergency,Steel Pulse
197,Inside Information,Foreigner
198,Provision,Scritti Politti
199,Rites Of Summer,Spyro Gyra
200,Stealin Horses,Stealin Horses
