chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,An Innocent Man,Billy Joel
6,Alpha,Asia
7,Staying Alive,Bee Gees
8,Lawyers In Love,Jackson Browne
9,The Wild Heart,Stevie Nicks
10,Reach The Beach,The Fixx
11,The Principle Of Moments,Robert Plant
12,Keep It Up,Loverboy
13,Let's Dance,David Bowie
14,Rhythm Of Youth,Men Without Hats
15,Metal Health,Quiet Riot
16,Greatest Hits,Air Supply
17,Eliminator,ZZ Top
18,She Works Hard For The Money,Donna Summer
19,Speaking In Tongues,Talking Heads
20,Flick Of The Switch,AC/DC
21,Frontiers,Journey
22,Cold Blooded,Rick James
23,After Eight,Taco
24,Faster Than The Speed Of Night,Bonnie Tyler
25,Punch The Clock,Elvis Costello And The Attractions
26,Sweet Dreams (Are Made Of This),Eurythmics
27,Cargo,Men At Work
28,1999,Prince
29,Kissing To Be Clever,Culture Club
30,Rant 'n' Rave With The Stray Cats,Stray Cats
31,Duran Duran,Duran Duran
32,Album,Joan Jett & the Blackhearts
33,Living In Oz,Rick Springfield
34,Fastway,Fastway
35,H2O,Daryl Hall John Oates
36,Born To Love,Peabo Bryson & Roberta Flack
37,Stay With Me Tonight,Jeffrey Osborne
38,Piece Of Mind,Iron Maiden
39,No Parking On The Dance Floor,Midnight Star
40,The Look,Shalamar
41,Texas Flood,Stevie Ray Vaughan And Double Trouble
42,Cuts Like A Knife,Bryan Adams
43,State Of Confusion,The Kinks
44,In Your Eyes,George Benson
45,Drastic Measures,Kansas
46,Fascination,The Human League
47,Take Another Picture,Quarterflash
48,Everybody's Rockin',Neil Young
49,The Present,The Moody Blues
50,Body Wishes,Rod Stewart
51,Zapp Iii,Zapp
52,Zebra,Zebra
53,Killer On The Rampage,Eddy Grant
54,Business As Usual,Men At Work
55,Future Shock,Herbie Hancock
56,Mary Jane Girls,Mary Jane Girls
57,Get It Right,Aretha Franklin
58,War,U2
59,High 'N' Dry,Def Leppard
60,Gap Band V-jammin',The Gap Band
61,Jarreau,Jarreau
62,Secret Messages,Electric Light Orchestra
63,On The Rise,The S.O.S. Band
64,Sergio Mendes,Sergio Mendes
65,Eddie Murphy,Eddie Murphy
66,Pancho & Lefty,Willie Nelson / Merle Haggard
67,True,Spandau Ballet
68,No Frills,Bette Midler
69,City Kids,Spyro Gyra
70,The Closer You Get,Alabama
71,Headhunter,Krokus
72,Jane Fonda's Workout Record,Jane Fonda
73,Ark,The Animals
74,Kilroy Was Here,Styx
75,Visions,Gladys Knight And The Pips
76,Close To The Bone,Tom Tom Club
77,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
78,Ross (II),Diana Ross
79,The Number Of The Beast,Iron Maiden
80,We Are One,Maze
81,Between The Sheets,The Isley Brothers
82,Live-stompin' At The Savoy,Rufus And Chaka Khan
83,You And Me Both,Yaz
84,Branigan 2,Laura Branigan
85,Holy Diver,Dio
86,Naked Eyes,Naked Eyes
87,Too Low For Zero,Elton John
88,Next Position Please,Cheap Trick
89,Individual Choice,Jean Luc Ponty
90,Madness,Madness
91,Murmur,R.E.M.
92,Juicy Fruit,Mtume
93,Synchro System,King Sunny Ade
94,White Feathers,Kajagoogoo
95,Get Lucky,Loverboy
96,Ghost In The Machine,The Police
97,Listen,A Flock Of Seagulls
98,The Real Macaw,Graham Parker
99,Golden Years,David Bowie
100,Best Kept Secret,Sheena Easton
101,Mr. Nice Guy,Ronnie Laws
102,Billy Idol,Billy Idol
103,Lionel Richie,Lionel Richie
104,Whammy,The B-52s
105,Bella Donna,Stevie Nicks
106,Outside/inside,The Tubes
107,The Hurting,Tears For Fears
108,"You Bought It, You Name It",Joe Walsh
109,All This Love,Debarge
110,Rio,Duran Duran
111,JuJu Music,King Sunny Ade & His African Beats
112,Fantastic,Wham!
113,Mountain Music,Alabama
114,A Decade Of Hits,The Charlie Daniels Band
115,Julio,Julio Iglesias
116,Toto IV,Toto
117,The Net,Little River Band
118,Zenyatta Mondatta,The Police
119,Kashif,Kashif
120,Return Of The Jedi,Soundtrack
121,Always On My Mind,Willie Nelson
122,Peter Gabriel/Plays Live,Peter Gabriel
123,Girl At Her Volcano,Rickie Lee Jones
124,Love For Love,The Whispers
125,Shuttered Room,The Fixx
126,Confrontation,Bob Marley And The Wailers
127,Midnight Blue,Louise Tucker
128,The Distance,Bob Seger
129,Escape,Journey
130,Forever By Your Side,The Manhattans
131,Your Move,America
132,Blame It On Love And All The Great Hits,Smokey Robinson
133,Dirty Looks,Juice Newton
134,On Through The Night,Def Leppard
135,Information,Dave Edmunds
136,Continuation,Philip Bailey
137,Mama Africa,Peter Tosh
138,Outlandos D'amour,The Police
139,Candy Girl,New Edition
140,Spun Gold,Barbara Mandrell
141,All The Good Ones Are Taken,Ian Hunter
142,Built For Speed,Stray Cats
143,Low Ride,Earl Klugh
144,Kenny Rogers' Greatest Hits,Kenny Rogers
145,Reggatta De Blanc,The Police
146,The Dark Side Of The Moon,Pink Floyd
147,Emotion,Night Runners
148,Don't Stop,Billy Idol
149,Third Generation,Hiroshima
150,Travels,Pat Metheny Group
151,Shabooh Shoobah,INXS
152,The Concert In Central Park,Simon And Garfunkel
153,One Night With A Stranger,Martin Briley
154,Somebody's Gonna Love You,Lee Greenwood
155,The Golden Age Of Wireless,Thomas Dolby
156,Walk A Fine Line,Paul Anka
157,Highrise,Ashford & Simpson
158,Memories,Barbra Streisand
159,Good For Your Soul,Oingo Boingo
160,Merciless,Stephanie Mills
161,25 #1 Hits From 25 Years,Various Artists
162,Private Collection,Jon And Vangelis
163,Sixteen,Stacy Lattisaw
164,Shine On Me,One Way
165,Mean Streak,Y&T
166,Asia,Asia
167,We've Got Tonight,Kenny Rogers
168,"High Land, Hard Rain",Aztec Camera
169,Nemesis,Axe
170,Roman Holliday,Roman Holliday
171,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia"
172,You Can't Stop Rock 'N' Roll,Twisted Sister
173,Escapade,Tim Finn
174,I'm So Proud,Deniece Williams
175,Passionworks,Heart
176,Wrap Your Arms Around Me,Agnetha Faltskog
177,The Key,Joan Armatrading
178,Feels So Right,Alabama
179,The Walk,The Cure
180,Think Of One,Wynton Marsalis
181,Madonna,Madonna
182,Queensryche,Queensryche
183,Too Tough,Angela Bofill
184,Field Day,Marshall Crenshaw
185,The Doobie Brothers Farewell Tour,The Doobie Brothers
186,Crystal Gayle's Greatest Hits,Crystal Gayle
187,Off The Wall,Michael Jackson
188,I'm Ready,Natalie Cole
189,Untouchables,Lakeside
190,Outa Hand,Coney Hatch
191,With Sympathy,Ministry
192,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
193,The Alarm,The Alarm
194,"Hello, I Must Be Going!",Phil Collins
195,Charlie,Charlie
196,Lost In Space,The Jonzun Crew
197,Pleasure Victim,Berlin
198,Fortune 410,Donnie Iris
199,Allies,"Crosby, Stills & Nash"
200,Get Nervous,Pat Benatar
