chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Trini Lopez At PJ's,Trini Lopez
3,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
4,(Moving),"Peter, Paul & Mary"
5,Bye Bye Birdie,Soundtrack
6,West Side Story,Soundtrack
7,"Peter, Paul And Mary","Peter, Paul & Mary"
8,Days Of Wine And Roses,Andy Williams
9,Shut Down,Various Artists
10,Lawrence Of Arabia,Soundtrack
11,Live At The Apollo,James Brown
12,Surfin' U.S.A.,The Beach Boys
13,Cleopatra,Soundtrack
14,Joan Baez In Concert,Joan Baez
15,So Much In Love,The Tymes
16,Sunny Side!,The Kingston Trio
17,"Oldies But Goodies, Vol. 5",Various Artists
18,I Love You Because,Al Martino
19,Moon River & Other Great Movie Themes,Andy Williams
20,Hollywood-My Way,Nancy Wilson
21,How The West Was Won,Soundtrack
22,The Barbra Streisand Album,Barbra Streisand
23,Uniquely Mancini,Henry Mancini
24,Wipe Out,The Surfaris
25,I Left My Heart In San Francisco,Tony Bennett
26,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
27,I'll Cry If I Want To,Lesley Gore
28,Joan Baez,Joan Baez
29,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
30,The Kingston Trio #16,The Kingston Trio
31,Blue Velvet,Bobby Vinton
32,Oliver!,Original Cast
33,The Concert Sinatra,Frank Sinatra (Riddle)
34,"Joan Baez, Vol. 2",Joan Baez
35,Little Town Flirt,Del Shannon
36,Call On Me/That's The Way Love Is,Bobby Bland
37,The Best Of The Kingston Trio,The Kingston Trio
38,Scarlett O'Hara,Lawrence Welk
39,It Happened At The World's Fair,Elvis Presley
40,Still,Bill Anderson
41,World-Wide Winners,Gene Pitney
42,Johnny's Greatest Hits,Johnny Mathis
43,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
44,Hobo Flats,Jimmy Smith
45,In Dreams,Roy Orbison
46,Modern Sounds In Country And Western Music,Ray Charles
47,Johnny,Johnny Mathis
48,Themes For Young Lovers,Percy Faith
49,This Is All I Ask,Tony Bennett
50,Surfin' Safari,The Beach Boys
51,"Ramblin' Featuring Green, Green",The New Christy Minstrels
52,This Time By Basie! Hits Of The 50's And 60's,Count Basie
53,Jazz Samba,Stan Getz/Charlie Byrd
54,Sincerely Yours...,Robert Goulet
55,"""Surfing""",The Ventures
56,Johnny's Newest Hits,Johnny Mathis
57,I Wanna Be Around,Tony Bennett
58,Ain't That A Shame And 11 Others,The 4 Seasons
59,Ramblin' Rose,Nat King Cole
60,Surf City And Other Swingin' Cities,Jan & Dean
61,Sings Like Crazy,Frank Fontaine
62,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
63,"My Son, The Celebrity",Allan Sherman
64,Stop The World-I Want To Get Off,Original Cast
65,The Sound Of Music,Original Cast
66,Mondo Cane,Soundtrack
67,"My Son, The Folk Singer",Allan Sherman
68,Hail The Conquering Nero,Peter Nero
69,Camelot,Original Cast Recording
70,Roy Orbison's Greatest Hits,Roy Orbison
71,Ingredients In A Recipe For Soul,Ray Charles
72,The Wonderful World Of Love,Robert Goulet
73,The Shirelles Greatest Hits,The Shirelles
74,Richard Chamberlain Sings,Richard Chamberlain
75,Broadway-My Way,Nancy Wilson
76,Streets I Have Walked,Harry Belafonte
77,Love Themes From Cleopatra,Ferrante & Teicher
78,West Side Story,Original Cast
79,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
80,Surfin' With The Astronauts,The Astronauts
81,The Lettermen In Concert,The Lettermen
82,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
83,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists
84,The Patsy Cline Story,Patsy Cline
85,Latin Rendezvous,Mantovani
86,Paul Anka's 21 Golden Hits,Paul Anka
87,(Think Ethnic!),The Smothers Brothers
88,Chuck Berry On Stage,Chuck Berry
90,Let's Go!,The Ventures
91,She Loves Me,Original Cast
92,1962's Greatest Hits,Billy Vaughn And His Orchestra
93,The First Family,V
94,Heavenly,Johnny Mathis
95,Sinatra-Basie,Frank Sinatra & Count Basie
96,"The Ventures Play Telstar, The Lonely Bull",The Ventures
97,1963's Early Hits,Lawrence Welk
98,18 Yellow Roses,Bobby Darin
99,Ray Charles' Greatest Hits,Ray Charles
100,Songs For A Summer Night,Various Artists
101,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
102,I Got Somethin' To Tell You!,Moms Mabley
103,Star Dust,Boston Pops Orchestra
104,Our Man In Hollywood,Henry Mancini
105,Baby Workout,Jackie Wilson
106,The New Christy Minstrels,The New Christy Minstrels
107,More!!!,Kai Winding & Orchestra
108,Tall Tales! Legends & Nonsense,The New Christy Minstrels
109,Mink Jazz,Peggy Lee
110,Teen-Age Triangle,James Darren
111,Time Out Featuring Take Five,The Dave Brubeck Quartet
112,For Your Sweet Love,Ricky Nelson
113,Tovarich,Original Cast
114,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
115,Britten: War Requiem,Benjamin Britten
116,The First Family Volume Two,V
117,Etta James Top Ten,Etta James
118,The Two Sides Of The Smothers Brothers,The Smothers Brothers
119,"""Jalousie"" And Other Favorites In The Latin Flavor",Boston Pops Orchestra
120,Dr. No,Soundtrack
121,Knockers Up!,Rusty Warren
122,Gravy Waltz And 11 Current Hits!,Steve Allen
123,Hootenanny With The Highwaymen,The Highwaymen
124,Lou Christie,Lou Christie
125,The Freewheelin' Bob Dylan,Bob Dylan
126,Million Seller Songs,Andy Williams
127,The Music Man,Soundtrack
128,Living It Up!,Bert Kaempfert And His Orchestra
129,The Impressions,The Impressions
130,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
131,The Original Hootenanny,Various Artists
132,The Buddy Holly Story,Buddy Holly
133,Movie Themes - For Lovers Only,Jackie Gleason
134,Jazz Workshop Revisited,Cannonball Adderley
135,All Alone Am I,Brenda Lee
136,Golden Hits Of The 4 Seasons,The 4 Seasons
137,Peter Nero In Person,Peter Nero
138,Pipeline,Chantay's
139,The Language Of Love,Jerry Vale
140,Giacomo Puccini: Tosca,Leontyne Price
141,Encore: Woody Herman - 1963,Woody Herman
142,From The Hungry i,The Kingston Trio
143,Li'l Ol' Groovemaker...Basie!,Count Basie
144,The Ventures Play The Country Classics,The Ventures
145,Roman Guitar,Tony Mottola
146,Two Of Us,Robert Goulet
147,The Best Of Jolson,Al Jolson
148,We Go Together,Paul and Paula
149,"The Motor-Town Review, Vol. 1",Various Artists
150,South Rampart Street Parade,Pete Fountain
