chartposition,albumtitle,artist
1,4 Way Street,"Crosby, Stills, Nash & Young"
2,Jesus Christ Superstar,Various Artists
3,Up To Date,The Partridge Family
4,Pearl,Janis Joplin
5,Golden Bisquits,Three Dog Night
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Tapestry,Carole King
8,Tea For The Tillerman,Cat Stevens
9,Survival,Grand Funk Railroad
10,Sticky Fingers,The Rolling Stones
11,Love Story,Soundtrack
12,Abraxas,Santana
13,Close To You,Carpenters
14,Love Story,Andy Williams
15,Maybe Tomorrow,The Jackson 5
16,Woodstock Two,Soundtrack
17,This Is A Recording,Lily Tomlin
18,Greatest Of The Guess Who,The Guess Who
19,Chicago III,Chicago
20,Paranoid,Black Sabbath
21,L.A. Woman,The Doors
22,Naturally,Three Dog Night
23,Aqualung,Jethro Tull
24,Tumbleweed Connection,Elton John
25,Manna,Bread
26,The Cry Of Love,Jimi Hendrix
27,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
28,Sweet Baby James,James Taylor
29,The Partridge Family Album,The Partridge Family
30,Thirds,The James Gang
31,Bloodrock 3,Bloodrock
32,"Love's Lines, Angles And Rhymes",The 5th Dimension
33,Pendulum,Creedence Clearwater Revival
34,If I Could Only Remember My Name,David Crosby
35,Love It To Death,Alice Cooper
36,Live Album,Grand Funk Railroad
37,The Point!,Nilsson
38,All Things Must Pass,George Harrison
39,"""Friends""",Elton John
40,Alarm Clock,Richie Havens
41,Greatest Hits,Sly & The Family Stone
42,Live In Cook County Jail,B.B. King
43,Tarkio,Brewer And Shipley
44,Steppenwolf Gold/Their Great Hits,Steppenwolf
45,Osmonds,The Osmonds
46,Elton John,Elton John
47,Chapter Two,Roberta Flack
48,Glen Campbell's Greatest Hits,Glen Campbell
49,Portrait Of Bobby,Bobby Sherman
50,To Be Continued,Isaac Hayes
51,Rose Garden,Lynn Anderson
52,For The Good Times,Ray Price
53,Stoney End,Barbra Streisand
54,Back To The Roots,John Mayall
55,Live/Johnny Winter And,Johnny Winter
56,Long Player,Faces
57,Diana!,Diana Ross
58,Workin' Together,Ike & Tina Turner
59,Sit Down Young Stranger,Gordon Lightfoot
60,Hanging In There,Hudson and Landry
61,Bridge Over Troubled Water,Simon & Garfunkel
62,Sweetheart,Engelbert Humperdinck
63,Nantucket Sleighride,Mountain
64,After The Gold Rush,Neil Young
65,Help Me Make It Through The Night,Sammi Smith
66,Whales & Nightingales,Judy Collins
67,Hag,Merle Haggard And The Strangers
68,Third Album,The Jackson 5
69,Love Story,Johnny Mathis
70,Layla,Derek & The Dominos
71,Sky's The Limit,The Temptations
72,Mancini Plays The Theme From Love Story,Henry Mancini
73,A Message To The People,Buddy Miles
74,Melting Pot,Booker T. & The MG's
75,Cosmo's Factory,Creedence Clearwater Revival
76,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
77,Broken Barricades,Procol Harum
78,Sinatra & Company,Frank Sinatra
79,Tap Root Manuscript,Neil Diamond
80,Woodstock,Soundtrack
81,Temptations Greatest Hits II,The Temptations
82,Seatrain,Seatrain
83,It's Impossible,Perry Como
84,For The Good Times/The Jim Nabors Hour,Jim Nabors
85,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
86,The Worst Of Jefferson Airplane,Jefferson Airplane
87,Did You Think To Pray,Charley Pride
88,Chicago II,Chicago
89,Mandrill,Mandrill
90,Bloodrock 2,Bloodrock
91,Greatest Hits,Kenny Rogers
92,Later That Same Year,Matthews' Southern Comfort
93,Curtis,Curtis Mayfield
94,From Me To You,Charley Pride
95,Deliverin',Poco
96,Santana,Santana
97,Black Sabbath,Black Sabbath
98,Chicago Transit Authority,Chicago
99,Where I'm Coming From,Stevie Wonder
100,"Poems, Prayers & Promises",John Denver
101,Mary,Mary Travers
102,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
103,Neil Diamond/Gold,Neil Diamond
104,Deja Vu,"Crosby, Stills, Nash & Young"
105,Rita Coolidge,Rita Coolidge
106,"No, No, Nanette",Original Cast
107,Everybody Knows This Is Nowhere,Neil Young
108,I (Who Have Nothing),Tom Jones
109,The 5th Dimension/Greatest Hits,The 5th Dimension
110,Tommy,The Who
111,This Is Madness,The Last Poets
112,John Lennon & The Plastic Ono Band,John Lennon
113,Joy Of Cooking,Joy Of Cooking
114,Band Of Gypsys,Jimi Hendrix
115,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
116,The Isaac Hayes Movement,Isaac Hayes
117,One Step Beyond,Johnnie Taylor
118,Candida,Dawn
119,Led Zeppelin III,Led Zeppelin
120,Stephen Stills,Stephen Stills
121,Love Story,Ray Conniff
122,Portrait,The 5th Dimension
123,"When You're Hot, You're Hot",Jerry Reed
124,Moments,Boz Scaggs
125,"Fly, Little White Dove, Fly",The Bells
126,The Sesame Street Book & Record,Soundtrack
127,Rock On,Humble Pie
128,Crazy Horse,Crazy Horse
129,One Way...Or Another,Cactus
130,Blows Against The Empire,Paul Kantner/Jefferson Starship
131,Endless Boogie,John Lee Hooker
132,Carly Simon,Carly Simon
133,Closer To Home,Grand Funk Railroad
134,Very Dionne,Dionne Warwick
135,If I Were Your Woman,Gladys Knight And The Pips
136,You'll Never Walk Alone,Elvis Presley
137,Sho Is Funky Down Here,James Brown
138,Mad Dogs & Englishmen,Joe Cocker
139,A Question Of Balance,The Moody Blues
140,Anne Murray,Anne Murray
141,Them Changes,Buddy Miles
142,Most Of All,B.J. Thomas
143,Ecology,Rare Earth
144,For The Good Times,Dean Martin
145,Live At The Sex Machine,Kool & The Gang
146,Coal Miners Daughter,Loretta Lynn
147,What About Me,Quicksilver Messenger Service
148,Lizard,King Crimson
149,Songs Of Love And Hate,Leonard Cohen
150,Ticket To Ride,Carpenters
151,On The Threshold Of A Dream,The Moody Blues
152,Elvis-That's The Way It Is,Elvis Presley
153,The Sounds Of Simon,Joe Simon
154,Georgia Sunshine,Jerry Reed
155,Edgar Winter's White Trash,Edgar Winter
156,John Mayall-Live In Europe,John Mayall
157,"From Monty, With Love",Mantovani
158,Chase,Chase
159,More Golden Grass,The Grass Roots
160,Writer: Carole King,Carole King
161,Gasoline Alley,Rod Stewart
162,You're So Beautiful,Charles Wright
163,Hair,Original Cast Recording
164,Love Story,Tony Bennett
165,James Gang Rides Again,The James Gang
166,Let It Be (Soundtrack),The Beatles
167,We Only Make Believe,Loretta Lynn
168,Neil Diamond's Greatest Hits,Neil Diamond
169,Empty Arms,Sonny James
170,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
171,The Staple Swingers,The Staple Singers
172,The Music Lovers,Ferrante & Teicher
173,Mona Bone Jakon,Cat Stevens
174,Get Ready,Rare Earth
175,"Crosby,Stills & Nash","Crosby, Stills & Nash"
176,Abbey Road,The Beatles
177,Matthew & Son/New Masters,Cat Stevens
178,The Best Of Roy Clark,Roy Clark
179,Songs Of The Humpback Whale,Various Artists
180,Black Rock,Bar-Kays
181,Donny Hathaway,Donny Hathaway
182,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie
183,Movin' Toward Happiness,Mason Proffit
184,Moments Greatest Hits,The Moments
185,ABC,The Jackson 5
186,Sister Kate,Kate Taylor
187,Love Story,Roger Williams
188,Reach Out,Burt Bacharach
189,Green River,Creedence Clearwater Revival
190,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
191,Tribute To Jack Johnson,Miles Davis
192,Benny Goodman Today,Benny Goodman
193,T-Rex,T. Rex
194,Big Brother & The Holding Company,Big Brother And The Holding Company
195,The Yes Album,Yes
196,Revolucion,El Chicano
197,Living Black!,Charles Earland
198,"Earth, Wind & Fire","Earth, Wind & Fire"
199,Bring Me Home,Mother Earth
200,The Moments Live at the New York State Womans Prison,The Moments
