chartposition,albumtitle,artist
1,"Honestly, Nevermind",Drake
2,Un Verano Sin Ti,Bad Bunny
3,Harry's House,Harry Styles
4,Proof,BTS
5,Dangerous: The Double Album,Morgan Wallen
6,I Never Liked You,Future
7,Twelve Carat Toothache,Post Malone
8,Khaza,Kevin Gates
9,Mr. Morale & The Big Steppers,Kendrick Lamar
10,Sour,Olivia Rodrigo
11,American Heartbreak,Zach Bryan
12,Vinyl Days,Logic
13,Planet Her,Doja Cat
14,Certified Lover Boy,Drake
15,The Highlights,The Weeknd
16,Come Home The Kids Miss You,Jack Harlow
17,Look At Me: The Album. (Soundtrack),XXXTENTACION
18,7220,Lil Durk
19,A Light For Attracting Attention,The Smile
20,Encanto,Soundtrack
21,My Turn,Lil Baby
22,What You See Is What You Get,Luke Combs
23,Hollywood's Bleeding,Post Malone
24,=,Ed Sheeran
25,Ctrl,SZA
26,This One's For You,Luke Combs
27,If I Know Me,Morgan Wallen
28,Greatest Hits,Queen
29,Rumours,Fleetwood Mac
30,Hounds Of Love,Kate Bush
31,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
32,"good kid, m.A.A.d city",Kendrick Lamar
33,Live On Two Legs,Pearl Jam
34,Fine Line,Harry Styles
35,Shoot For The Stars Aim For The Moon,Pop Smoke
36,Future Nostalgia,Dua Lipa
37,Lover,Taylor Swift
38,Goodbye & Good Riddance,Juice WRLD
39,So Icy Gang: The Reup,Gucci Mane
40,DS4EVER,Gunna
41,Top Gun: Maverick,Soundtrack
42,Starboy,The Weeknd
43,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
44,Traveller,Chris Stapleton
45,Red (Taylor's Version),Taylor Swift
46,F*ck Love,The Kid LAROI
47,The Gold Experience,The Artist (Formerly Known As Prince)
48,Take Care,Drake
49,Happier Than Ever,Billie Eilish
50,YHLQMDLG,Bad Bunny
51,Justice,Justin Bieber
52,Diamonds,Elton John
53,Legends Never Die,Juice WRLD
54,Starting Over,Chris Stapleton
55,Scorpion,Drake
56,DAMN.,Kendrick Lamar
57,Legend: The Best Of...,Bob Marley And The Wailers
58,1989,Taylor Swift
59,Greatest Hits,2Pac
60,Greatest Hits,Tom Petty And The Heartbreakers
61,Curtain Call: The Hits,Eminem
62,Gold: Greatest Hits,ABBA
63,Dawn FM,The Weeknd
64,SoulFly,Rod Wave
65,Views,Drake
