chartposition,albumtitle,artist
1,One Of These Nights,Eagles
2,The Heat Is On,The Isley Brothers
3,Red Octopus,Jefferson Starship
4,Cut The Cake,Average White Band
5,Captain Fantastic And The Brown Dirt Cowboy,Elton John
6,Gorilla,James Taylor
7,Cat Stevens Greatest Hits,Cat Stevens
8,Between The Lines,Janis Ian
9,Love Will Keep Us Together,Captain & Tennille
10,Why Can't We Be Friends?,War
11,Venus And Mars,Wings
12,The Basement Tapes,Bob Dylan And The Band
13,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
14,Fandango!,ZZ Top
15,Horizon,Carpenters
16,Toys In The Attic,Aerosmith
17,The Original Soundtrack,10cc
18,Melissa,Melissa Manchester
19,Made In The Shade,The Rolling Stones
20,Chocolate Chip,Isaac Hayes
21,Diamonds & Rust,Joan Baez
22,Stills,Stephen Stills
23,Greatest Hits,Tony Orlando & Dawn
24,Judith,Judy Collins
25,Tonight's The Night,Neil Young
26,Ambrosia,Ambrosia
27,One Size Fits All,Frank Zappa
28,Spartacus,Triumvirat
29,Endless Summer,The Beach Boys
30,Tommy,Soundtrack
31,Steppin',The Pointer Sisters
32,No Way To Treat A Lady,Helen Reddy
33,Survival,The O'Jays
34,Stampede,The Doobie Brothers
35,Good Vibrations/best Of,The Beach Boys
36,Moving Violation,Jackson 5
37,Main Course,Bee Gees
38,Have You Never Been Mellow,Olivia Newton-John
39,I Feel A Song,Gladys Knight And The Pips
40,Pick Of The Litter,The Spinners
41,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
42,Non-stop,B.T. Express
43,Fleetwood Mac,Fleetwood Mac
44,Spirit Of America,The Beach Boys
45,Metamorphosis,The Rolling Stones
46,Caught In The Act,Commodores
47,To Be True,Harold Melvin And The Blue Notes
48,Head Over Heels,Poco
49,Disco Baby,Van Mccoy
50,Dreaming My Dreams,Waylon Jennings
51,Young Americans,David Bowie
52,Ain't No 'bout-a-doubt It,Graham Central Station
53,Jaws,Soundtrack
54,Adventures In Paradise,Minnie Riperton
55,Before The Next Teardrop Falls,Freddy Fender
56,John Denver's Greatest Hits,John Denver
57,The Last Farewell And Other Hits,Roger Whittaker
58,It's My Pleasure,Billy Preston
59,Four Wheel Drive,Bachman-Turner Overdrive
60,Ride A Rock Horse,Roger Daltrey
61,Blue Sky Night Thunder,Michael Martin Murphey
62,Closeup,Frankie Valli
63,Mister Magic,"Grover Washington, Jr."
64,The Chicago Theme,Hubert Laws
65,Trouble In Paradise,"Souther,Hillman,Furay Band"
66,Every Time You Touch Me (i Get High),Charlie Rich
67,Back To Earth,Rare Earth
68,Two Lane Highway,Pure Prairie League
69,Blind Baby,The New Birth
70,Back Home Again,John Denver
71,The Dark Side Of The Moon,Pink Floyd
72,An Evening With John Denver,John Denver
73,Rhinestone Cowboy,Glen Campbell
74,Coming Down Your Way,Three Dog Night
75,Welcome To My Nightmare,Alice Cooper
76,Straight Shooter,Bad Company
77,Hearts,America
78,Chicago VIII,Chicago
79,Funny Lady,Barbra Streisand
80,Today,Elvis Presley
81,Tale Spinnin',Weather Report
82,The Hit Man,Eddie Kendricks
83,Blue Jays,Justin Hayward & John Lodge
84,Outlaws,The Outlaws
85,Thank You Baby,The Stylistics
86,Burnin' Thing,Mac Davis
87,A Song For You,The Temptations
88,A Quiet Storm,Smokey Robinson
89,Frampton,Peter Frampton
90,On The Border,Eagles
91,Strange Universe,Mahogany Rush
92,Electronic Realizations For Rock Orchestra,Synergy
93,Power In The Music,The Guess Who
94,In The City,Tavares
95,Storm At Sunup,Gino Vannelli
96,What A Diff'rence A Day Makes,Esther Phillips
97,Heart Like A Wheel,Linda Ronstadt
98,The Very Best Of Poco,Poco
99,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
100,Desolation Boulevard,Sweet
101,Free Hand,Gentle Giant
102,Juke Joint Jump,Elvin Bishop
103,Hot Rocks 1964-1971,The Rolling Stones
104,Anniversary Special Vol.i,Earl Scruggs Revue
105,Barry Manilow I,Barry Manilow
106,Return To Fantasy,Uriah Heep
107,Nashville,Soundtrack
108,Slade In Fame,Slade
109,Desperado,Eagles
110,K C And The Sunshine Band,KC And The Sunshine Band
111,Sneakin'sally Thru The Alley,Robert Palmer
112,The Manhattan Transfer,The Manhattan Transfer
113,Pilot,Pilot
114,The Best Of The Stylistics,The Stylistics
