chartposition,albumtitle,artist
1,Culture,Migos
2,The Devil Dont Sleep,Brantley Gilbert
3,SweetSexySavage,Kehlani
4,Starboy,The Weeknd
5,NOW 61,Various Artists
6,La La Land,Soundtrack
7,24K Magic,Bruno Mars
8,A Girl A Bottle A Boat,Train
9,Stoney,Post Malone
10,Moana,Soundtrack
11,"The RCA-List, Vol. 3",Various Artists
12,Hamilton: An American Musical,Original Broadway Cast
13,Views,Drake
14,Trolls,Soundtrack
15,4 Your Eyez Only,J. Cole
16,Blurryface,twenty one pilots
17,ANTI,Rihanna
18,Three Stripes,Bell Biv DeVoe
19,Collage (EP),The Chainsmokers
20,Birds In The Trap Sing McKnight,Travis Scott
21,After All These Years,Brian & Jenn Johnson
22,Sremmlife 2,Rae Sremmurd
23,25,Adele
24,Suicide Squad: The Album,Soundtrack
25,Traveller,Chris Stapleton
26,"Dave's Picks, Volume 21: Boston Garden, Boston, MA 4/2/73",Grateful Dead
27,Death Of A Bachelor,Panic! At The Disco
28,The Continuous Evilution Of Life's ?'s,Twiztid
29,The Human Condition,Jon Bellion
30,Savage Mode,21 Savage & Metro Boomin
31,Road Less Traveled,Lauren Alaina
32,Cleopatra,The Lumineers
33,The Getaway,Red Hot Chili Peppers
34,Dangerous Woman,Ariana Grande
35,Illuminate,Shawn Mendes
36,Epic Lit (Version 2),Various Artists
37,All The Number Ones,New Edition
38,Coloring Book,Chance The Rapper
39,This Is Acting,Sia
40,Beauty Behind The Madness,The Weeknd
41,2017 Grammy Nominees,Various Artists
42,Act One,Marian Hill
43,Kidz Bop 34,Kidz Bop Kids
44,Ripcord,Keith Urban
45,x,Ed Sheeran
46,The Life Of Pablo,Kanye West
47,T R A P S O U L,Bryson Tiller
48,GTTM: Goin Thru The Motions,PnB Rock
49,Lemonade,Beyonce
50,"""Awaken, My Love!""",Childish Gambino
51,2014 Forest Hills Drive,J. Cole
52,Vessel,twenty one pilots
53,Tangled Up,Thomas Rhett
54,The Return Of East Atlanta Santa,Gucci Mane
55,Back From The Edge,James Arthur
56,Lil Uzi Vert Vs. The World,Lil Uzi Vert
57,Hardwired...To Self-Destruct,Metallica
58,Know-It-All,Alessia Cara
59,Dig Your Roots,Florida Georgia Line
60,When It's Dark Out,G-Eazy
61,Cry Baby,Melanie Martinez
62,Purpose,Justin Bieber
63,The Search For Everything : Wave One (EP),John Mayer
64,Take Care,Drake
65,How Can It Be,Lauren Daigle
66,Joanne,Lady Gaga
67,Montevallo,Sam Hunt
68,If You're Reading This It's Too Late,Drake
69,Badlands,Halsey
70,Islah,Kevin Gates
71,I See You,The xx
72,Encore,DJ Snake
73,Sing,Soundtrack
74,The Eminem Show,Eminem
75,"good kid, m.A.A.d city",Kendrick Lamar
76,Near To The Wild Heart Of Life,Japandroids
77,A / B,KALEO
78,They Don't Know,Jason Aldean
79,The Ultimate Collection,Garth Brooks
80,Big Baby D.R.A.M.,D.R.A.M.
81,DS2,Future
82,California Sunrise,Jon Pardi
83,Darkness And Light,John Legend
84,Artist,A Boogie Wit da Hoodie
85,Heart Break,New Edition
86,Kill The Lights,Luke Bryan
87,Blonde,Frank Ocean
88,Greatest Hits I II & III: The Platinum Collection,Queen
89,FREE 6LACK,6LACK
90,Nothing Was The Same,Drake
91,Faith,George Michael
92,The Weight Of These Wings,Miranda Lambert
93,The Perfect LUV Tape,Lil Uzi Vert
94,Walls,Kings Of Leon
95,Curtain Call: The Hits,Eminem
96,Immortalized,Disturbed
97,21,Adele
98,Mr. Misunderstood,Eric Church
99,If I'm Honest,Blake Shelton
100,Beyonce,Beyonce
101,Legend: The Best Of...,Bob Marley And The Wailers
102,Run The Jewels 3,Run The Jewels
103,Journey's Greatest Hits,Journey
104,Doo-Wops & Hooligans,Bruno Mars
105,In The Lonely Hour,Sam Smith
106,Red Sea Road,Ellie Holcomb
107,Fenix,Nicky Jam
108,Black,Dierks Bentley
109,Fetty Wap,Fetty Wap
110,Metallica,Metallica
111,What A Time To Be Alive,Drake & Future
112,Greatest Hits,2Pac
113,Lukas Graham,Lukas Graham
114,Hero,Maren Morris
115,Make It Big,Wham!
116,White Friday (CM9),Yo Gotti
117,"Passion, Pain & Demon Slayin'",Kid Cudi
118,Gods Of Violence,Kreator
119,Blue & Lonesome,The Rolling Stones
120,Major Key,DJ Khaled
121,The Essential Michael Jackson,Michael Jackson
122,A Seat At The Table,Solange
123,Night Visions,Imagine Dragons
124,The Essential Billy Joel,Billy Joel
125,Kane Brown,Kane Brown
126,The Lumineers,The Lumineers
127,Trilogy,The Weeknd
128,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
129,The First Time,Kelsea Ballerini
130,The Hamilton Mixtape,Various Artists
131,Reloaded: 20 #1 Hits,Blake Shelton
132,DC4,Meek Mill
133,Revolution Radio,Green Day
134,VHS,X Ambassadors
135,Handwritten,Shawn Mendes
136,Born To Die,Lana Del Rey
137,Storyteller,Carrie Underwood
138,Greatest Hits,Guns N' Roses
139,Hozier,Hozier
140,Nine Track Mind,Charlie Puth
141,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
142,Nevermind,Nirvana
143,Ty Segall,Ty Segall
144,Dark Sky Paradise,Big Sean
145,SremmLife,Rae Sremmurd
146,7/27,Fifth Harmony
147,This Is A Challenge,Various Artists
148,EVOL,Future
149,WOW Gospel 2017,Various Artists
150,The Pinkprint,Nicki Minaj
151,Fitz And The Tantrums,Fitz And The Tantrums
152,Skin,Flume
153,Thank You,Meghan Trainor
154,NOW That's What I Call 90's Pop,Various Artists
155,JEFFERY,Young Thug
156,Recovery,Eminem
157,1,The Beatles
158,Greatest Hits So Far...,Zac Brown Band
159,+,Ed Sheeran
160,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
161,1989,Taylor Swift
162,The Marshall Mathers LP 2,Eminem
163,Lil Big Pac,Kodak Black
164,TBA (EP),A Boogie Wit da Hoodie
165,A Head Full Of Dreams,Coldplay
166,I Am...Sasha Fierce,Beyonce
167,"Sit Still, Look Pretty",Daya
168,Unorthodox Jukebox,Bruno Mars
169,To Pimp A Butterfly,Kendrick Lamar
170,Because The Internet,Childish Gambino
171,These Things Happen,G-Eazy
172,This Is Not A Test,tobyMac
173,Thriller,Michael Jackson
174,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
175,Abbey Road,The Beatles
176,My Beautiful Dark Twisted Fantasy,Kanye West
177,Born Sinner,J. Cole
178,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
179,Greatest Hits 1970-2002,Elton John
180,Late Nights: The Album,Jeremih
181,You Should Be Here,Cole Swindell
182,NOW That's What I Call A Workout 2017,Various Artists
183,American Beauty / American Psycho,Fall Out Boy
184,Here's To The Good Times,Florida Georgia Line
185,Greatest Hits,Red Hot Chili Peppers
186,Graduation,Kanye West
187,Greatest Hits: Decade #1,Carrie Underwood
188,Crash My Party,Luke Bryan
189,Revival,Selena Gomez
190,4Ever,Prince
191,I Told You,Tory Lanez
192,Legacy,David Bowie
193,Chain Breaker,Zach Williams
194,Cosmic Hallelujah,Kenny Chesney
195,Chaos And The Calm,James Bay
196,I'm Comin' Over,Chris Young
197,The Ultimate Hits,Garth Brooks
198,Lifelines,I Prevail
199,Let There Be Light,Hillsong Worship
200,Title,Meghan Trainor
