chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Willy And The Poorboys,Creedence Clearwater Revival
4,Tom Jones Live In Las Vegas,Tom Jones
5,Let It Bleed,The Rolling Stones
6,Was Captured Live At The Forum,Three Dog Night
7,"Blood, Sweat & Tears","Blood, Sweat & Tears"
8,Engelbert Humperdinck,Engelbert Humperdinck
9,Santana,Santana
10,Puzzle People,The Temptations
11,"Crosby,Stills & Nash","Crosby, Stills & Nash"
12,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
13,In-A-Gadda-Da-Vida,Iron Butterfly
14,Johnny Cash At San Quentin,Johnny Cash
15,Bobby Sherman,Bobby Sherman
16,Joe Cocker!,Joe Cocker
17,Easy Rider,Soundtrack
18,Album 1700,"Peter, Paul & Mary"
19,Volunteers,Jefferson Airplane
20,The Band,The Band
21,Hot Buttered Soul,Isaac Hayes
22,The Best Of Tommy James & The Shondells,Tommy James
23,Monster,Steppenwolf
24,Suitable For Framing,Three Dog Night
25,The Best Of Charley Pride,Charley Pride
26,Green River,Creedence Clearwater Revival
27,I Am The President,David
28,Led Zeppelin,Led Zeppelin
29,Alive Alive-O!,Jose Feliciano
30,Hair,Original Cast Recording
31,Touching You Touching Me,Neil Diamond
32,Butch Cassidy And The Sundance Kid,Soundtrack
33,Cream Of The Crop,The Supremes
34,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
35,Alice's Restaurant,Soundtrack
36,Ballad Of Easy Rider,The Byrds
37,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
38,Your Saving Grace,The Steve Miller Band
39,Leaving It All Behind,The Grass Roots
40,Midnight Cowboy,Soundtrack
41,Paint Your Wagon,Soundtrack
42,This Is Tom Jones,Tom Jones
43,Blind Faith,Blind Faith
44,Closing The Gap,Michael Parks
45,Swiss Movement,Eddie Harris
46,The Age Of Aquarius,The 5th Dimension
47,The Brass Are Comin',Herb Alpert & The Tijuana Brass
48,Stand!,Sly & The Family Stone
49,On Time,Grand Funk Railroad
50,"Glen Campbell - ""Live""",Glen Campbell
51,2001: A Space Odyssey,Soundtrack
52,Stand Up,Jethro Tull
53,"Hello, Dolly!",Barbra Streisand
54,Romeo & Juliet (1969),Soundtrack
55,Best Of Cream,Cream
56,Raindrops Keep Fallin' On My Head,B.J. Thomas
57,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
58,"Love, Peace And Happiness",The Chambers Brothers
59,Bayou Country,Creedence Clearwater Revival
60,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
61,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
62,Johnny Cash At Folsom Prison,Johnny Cash
