chartposition,albumtitle,artist
1,Now 17,Various Artists
2,eMOTIVe,A Perfect Circle
3,Suit,Nelly
4,Confessions,Usher
5,Stardust... The Great American Songbook Vol. III,Rod Stewart
6,50 Number Ones,George Strait
7,Genius Loves Company,Ray Charles
8,Thug Matrimony: Married To The Streets,Trick Daddy
9,Ray (Soundtrack),Ray Charles
10,Unfinished Business,R. Kelly & Jay-Z
11,Still Not Getting Any...,Simple Plan
12,My Brother & Me,Ying Yang Twins
13,American Idiot,Green Day
14,Hilary Duff,Hilary Duff
15,MMHMM,Relient K
16,Live Like You Were Dying,Tim McGraw
17,Here For The Party,Gretchen Wilson
18,Miracle,Celine Dion
19,Greatest Hits Vol. I,Korn
20,Goodies,Ciara
21,Motown Two,Michael McDonald
22,Now 16,Various Artists
23,Sweat,Nelly
24,Songs About Jane,Maroon 5
25,Horse Of A Different Color,Big & Rich
26,Feels Like Today,Rascal Flatts
27,The Beautiful Letdown,Switchfoot
28,The Chronicles Of Life And Death,Good Charlotte
29,Under My Skin,Avril Lavigne
30,Futures,Jimmy Eat World
31,Acoustic,John Lennon
32,The Greatest Hits Collection II,Brooks & Dunn
33,Elephunk,The Black Eyed Peas
34,Autobiography,Ashlee Simpson
35,Contraband,Velvet Revolver
36,Straight Outta Ca$hville,Young Buck
37,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
38,The New Danger,Mos Def
39,Los Lonely Boys,Los Lonely Boys
40,Healing Rain,Michael W. Smith
41,The DEFinition,LL Cool J
42,The Dana Owens Album,Queen Latifah
43,Greatest Hits,Guns N' Roses
44,JoJo,JoJo
45,When The Sun Goes Down,Kenny Chesney
46,Blake Shelton's Barn & Grill,Blake Shelton
47,Hot Fuss,The Killers
48,Alive At Last,Train
49,Mind Body & Soul,Joss Stone
50,Live Licks,The Rolling Stones
51,WOW Hits 2005,Various Artists
52,Mud On The Tires,Brad Paisley
53,Chuck,Sum 41
54,Lest We Forget: The Best Of,Marilyn Manson
55,We Are Not Alone,Breaking Benjamin
56,Devotion,newsboys
57,Shrek 2,Soundtrack
58,Razon De Sobra,Marco Antonio Solis
59,Be Here,Keith Urban
60,Feels Like Home,Norah Jones
61,The Diary Of Alicia Keys,Alicia Keys
62,This Type Of Thinking (Could Do Us In),Chevelle
63,Ocean Avenue,Yellowcard
64,Tha Carter,Lil Wayne
65,Awake: The Best Of Live,Live
66,The Lost Christmas Eve,Trans-Siberian Orchestra
67,What I Do,Alan Jackson
68,Comin' From Where I'm From,Anthony Hamilton
69,Meteora,Linkin Park
70,From A Basement On The Hill,Elliott Smith
71,Totally Hits 2004 Vol. 2,Various Artists
72,Darryl Worley,Darryl Worley
73,Christmas Celebration,Mannheim Steamroller
74,Come Away With Me,Norah Jones
75,Happy People/U Saved Me,R. Kelly
76,My Everything,Anita Baker
77,Closer,Josh Groban
78,Shock'n Y'All,Toby Keith
79,Hopes And Fears,Keane
80,Fallen,Evanescence
81,The Greatest Hits,Juvenile
82,SMiLE,Brian Wilson
83,Restless,Sara Evans
84,Take It All Away,Ryan Cabrera
85,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
86,The Hunger For More,Lloyd Banks
87,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
88,AFI,AFI
89,In Love And Death,The Used
90,The OC: Music From: Mix 2,Soundtrack
91,Garden State,Soundtrack
92,Astronaut,Duran Duran
93,License To Chill,Jimmy Buffett
94,Good News For People Who Love Bad News,Modest Mouse
95,The Beautiful Struggle,Talib Kweli
96,Kamikaze,Twista
97,Trouble,Akon
98,Team America: World Police,Soundtrack
99,Getting Away With Murder,Papa Roach
100,Martina,Martina McBride
101,Golden Road,Keith Urban
102,Guerilla City,Guerilla Black
103,Three Days Grace,Three Days Grace
104,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
105,Disclaimer II,Seether
