chartposition,albumtitle,artist
1,"No Shoes, No Shirt, No Problems",Kenny Chesney
2,Ashanti,Ashanti
3,A New Day Has Come,Celine Dion
4,"C'mon, C'mon",Sheryl Crow
5,Now 9,Various Artists
6,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
7,The Scorpion King,Soundtrack
8,"O Brother, Where Art Thou?",Soundtrack
9,Josh Groban,Josh Groban
10,M!ssundaztood,P!nk
11,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
12,Laundry Service,Shakira
13,Yankee Hotel Foxtrot,Wilco
14,Toxicity,System Of A Down
15,Southern Hummingbird,Tweet
16,Word Of Mouf,Ludacris
17,Come Clean,Puddle Of Mudd
18,[Hybrid Theory],Linkin Park
19,Silver Side Up,Nickelback
20,When I Was Cruel,Elvis Costello
21,Drive,Alan Jackson
22,Escape,Enrique Iglesias
23,Gutterflower,Goo Goo Dolls
24,"Watermelon, Chicken & Gritz",Nappy Roots
25,Rock Steady,No Doubt
26,Full Moon,Brandy
27,Silver Lining,Bonnie Raitt
28,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
29,Purple World,Big Moe
30,8701,Usher
31,The Best Of Both Worlds,R. Kelly & Jay-Z
32,Ecstasy,Avant
33,Pain Is Love,Ja Rule
34,Satellite,P.O.D.
35,No More Drama (2002),Mary J. Blige
36,Only A Woman Like You,Michael Bolton
37,Room For Squares,John Mayer
38,B2K,B2K
39,Songs In A Minor,Alicia Keys
40,J To Tha L-O! The Remixes,Jennifer Lopez
41,The Spirit Room,Michelle Branch
42,Under Rug Swept,Alanis Morissette
43,WWF: Forceable Entry,Various Artists
44,Stillmatic,Nas
45,Weathered,Creed
46,Come Away With Me,Norah Jones
47,Rascal Flatts,Rascal Flatts
48,Fever,Kylie Minogue
49,A Day Without Rain,Enya
50,The Rebirth Of Kirk Franklin,Kirk Franklin
51,Ultimate Manilow,Barry Manilow
52,Are You Passionate?,Neil Young
53,RL:Ements,RL
54,Bleed America,Jimmy Eat World
55,Cocky,Kid Rock
56,Genesis,Busta Rhymes
57,The Fallout,Default
58,Acoustic Soul,India.Arie
59,Britney,Britney Spears
60,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
61,Worship,Michael W. Smith
