chartposition,albumtitle,artist
1,American V: A Hundred Highways,Johnny Cash
2,Loose,Nelly Furtado
3,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
4,Taking The Long Way,Dixie Chicks
5,St. Elsewhere,Gnarls Barkley
6,A Girl Like Me,Rihanna
7,Me And My Gang,Rascal Flatts
8,High School Musical,Soundtrack
9,Dusk And Summer,Dashboard Confessional
10,The Sufferer & The Witness,Rise Against
11,New Joc City,Yung Joc
12,NOW 21,Various Artists
13,Stadium Arcadium,Red Hot Chili Peppers
14,Cars,Soundtrack
15,A Fever You Can't Sweat Out,Panic! At The Disco
16,Decemberunderground,AFI
17,The Big Bang,Busta Rhymes
18,PCD,The Pussycat Dolls
19,How To Save A Life,The Fray
20,Corinne Bailey Rae,Corinne Bailey Rae
21,In My Own Words,Ne-Yo
22,Oral Fixation Vol. 2,Shakira
23,All The Right Reasons,Nickelback
24,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
25,Some Hearts,Carrie Underwood
26,"Laugh Now, Cry Later",Ice Cube
27,Greatest Hits Vol 2: Reflected,Tim McGraw
28,The Sound Of Revenge,Chamillionaire
29,Foiled,Blue October
30,Define The Great Line,Underoath
31,Under The Iron Sea,Keane
32,White Trash With Money,Toby Keith
33,One - X,Three Days Grace
34,Back To Bedlam,James Blunt
35,Eye To The Telescope,KT Tunstall
36,Block Music,Shawnna
37,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
38,King,T.I.
39,The Legend Of Johnny Cash,Johnny Cash
40,"10,000 Days",Tool
41,"Stand Still, Look Pretty",The Wreckers
42,15,Buckcherry
43,Extreme Behavior,Hinder
44,What's Left Of Me,Nick Lachey
45,Louder Now,Taking Back Sunday
46,We Don't Need To Whisper,Angels & Airwaves
47,Breakaway,Kelly Clarkson
48,Light Poles And Pine Trees,Field Mob
49,The Breakthrough,Mary J. Blige
50,Your Man,Josh Turner
51,Feels Like Today,Rascal Flatts
52,Be Here,Keith Urban
53,Men & Mascara,Julie Roberts
54,The Road And The Radio,Kenny Chesney
55,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists
56,Journey Of A Gemini,Donell Jones
57,Amore,Andrea Bocelli
58,Move Along,The All-American Rejects
59,Precious Memories,Alan Jackson
60,Wolfmother,Wolfmother
61,Vans Warped Tour 2006 Compilation,Various Artists
62,Liberation Transmission,Lostprophets
63,It's Time,Michael Buble
64,Time Well Wasted,Brad Paisley
65,The Road To Here,Little Big Town
66,A Beautiful Lie,30 Secnds To Mars
67,Modern Day Drifter,Dierks Bentley
68,Daniel Powter,Daniel Powter
69,Cali Iz Active,Tha Dogg Pound
70,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
71,Unwritten,Natasha Bedingfield
72,The Trinity,Sean Paul
73,Pearl Jam,Pearl Jam
74,Greatest Hits,Guns N' Roses
75,King Of Kings,Don Omar
76,IV,Godsmack
77,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
78,American Idol Season 5: Encores,Soundtrack
79,Eyes Open,Snow Patrol
80,Chris Brown,Chris Brown
81,Curious George (Soundtrack),Jack Johnson
82,Cash On Delivery,Ray Cash
83,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
84,In Between Dreams,Jack Johnson
85,Broken Boy Soldiers,The Raconteurs
86,Monkey Business,The Black Eyed Peas
87,Greatest Hits Volume 1,Phil Vassar
88,My Ghetto Report Card,E-40
89,All The Roadrunning,Mark Knopfler And Emmylou Harris
90,Hillbilly Deluxe,Brooks & Dunn
91,Blue Collar Comedy Tour: One For The Road,Various Artists
92,The Fast And The Furious: Tokyo Drift,Soundtrack
93,Most Known Unknown,Three 6 Mafia
94,See You On The Other Side,Korn
95,I'm Not Dead,P!nk
96,Songs About Me,Trace Adkins
97,Retaliation,Dane Cook
98,Twice The Speed Of Life,Sugarland
99,Have A Nice Day,Bon Jovi
100,Flyleaf,Flyleaf
101,Curtain Call: The Hits,Eminem
102,From Under The Cork Tree,Fall Out Boy
103,The Rising Tied,Fort Minor
104,Kidz Bop 9,Kidz Bop Kids
105,Barrio Fino: En Directo,Daddy Yankee
106,Walk The Line,Soundtrack
107,Let Love In,Goo Goo Dolls
108,Greatest Hits 2,Toby Keith
109,Greatest Hits,Creed
110,The Way It Is,Keyshia Cole
111,Listennn: The Album,DJ Khaled
112,Yeah!,Def Leppard
113,Surprise,Paul Simon
114,Comin' To Your City,Big & Rich
115,Director,Avant
116,On Top Of Our Game,Dem Franchize Boyz
117,Greatest Hits,Huey Lewis & The News
118,The Best Of Poison: 20 Years Of Rock,Poison
119,Tough All Over,Gary Allan
120,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
121,Ganging Up On The Sun,Guster
122,Killa Season,Cam'ron
123,Unpredictable,Jamie Foxx
124,Lifesong,Casting Crowns
125,Tyler Perry's Madea's Family Reunion,Soundtrack
126,Educated Horses,Rob Zombie
127,Jason Aldean,Jason Aldean
128,WWE: Wreckless Intent,Soundtrack
129,Demon Days,Gorillaz
130,Ten Thousand Fists,Disturbed
131,Fireflies,Faith Hill
132,Living With War,Neil Young
133,The Emancipation Of Mimi,Mariah Carey
134,Into The Rush,Aly & AJ
135,Confessions On A Dance Floor,Madonna
136,Jagged Edge,Jagged Edge
137,12 Gardens Live,Billy Joel
138,Jersey Boys,Original Broadway Cast Recording
139,Every Man For Himself,Hoobastank
140,Inhuman Rampage,DragonForce
141,Hero,Kirk Franklin
142,Goodbye Alice In Wonderland,Jewel
143,Las No. 1 De La Reina,Diana Reyes
144,Tha Carter II,Lil Wayne
145,Pa'l Mundo,Wisin & Yandel
146,Superman Returns,Soundtrack
147,NOW Latino,Various Artists
148,The Charm,Bubba Sparxxx
149,A Little More Livin',Trent Willmon
150,Sapphire,Teena Marie
151,I'm Going To Tell You A Secret (Soundtrack),Madonna
152,WOW Worship (Aqua),Various Artists
153,Three Chord Country And American Rock & Roll,Keith Anderson
154,Kerosene,Miranda Lambert
155,Coming Up To Breathe,MercyMe
156,Celtic Woman,Celtic Woman
157,In My Mind,Heather Headley
158,NOW #1's,Various Artists
159,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows
160,Chroma,Cartel
161,Best Of Chris Isaak,Chris Isaak
162,Doin' Somethin' Right,Billy Currington
163,Victory Live!,Tye Tribbett & G.A.
164,This Is Me,"Kierra '""KiKi"" Sheard"
165,21 Number Ones,Kenny Rogers
166,Mary Mary,Mary Mary
167,Youth,Matisyahu
168,So Amazin',Christina Milian
169,Soundtrack To Your Life,Ashley Parker Angel
170,Underage Thinking,Teddy Geiger
