chartposition,albumtitle,artist
1,Woman,Jill Scott
2,DS2,Future
3,VII: Sturm Und Drang,Lamb Of God
4,1989,Taylor Swift
5,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack
6,x,Ed Sheeran
7,Not An Apology,Bea Miller
8,Dreams Worth More Than Money,Meek Mill
9,Montevallo,Sam Hunt
10,Black Rose,Tyrese
11,We Came As Romans,We Came As Romans
12,Calibraska (EP),Jack & Jack
13,If You're Reading This It's Too Late,Drake
14,Title,Meghan Trainor
15,In The Lonely Hour,Sam Smith
16,Angels And Alcohol,Alan Jackson
17,Pound Syndrome,Hopsin
18,V,Maroon 5
19,American Beauty / American Psycho,Fall Out Boy
20,Blurryface,twenty one pilots
21,Double Vision,Prince Royce
22,Kidz Bop 29,Kidz Bop Kids
23,Handwritten,Shawn Mendes
24,Magazines Or Novels,Andy Grammer
25,The Pinkprint,Nicki Minaj
26,JEKYLL + HYDE,Zac Brown Band
27,Peace Is The Mission,Major Lazer
28,2014 Forest Hills Drive,J. Cole
29,The Outsiders,Eric Church
30,The Blade,Ashley Monroe
31,Fight Song (EP),Rachel Platten
32,TALKING IS HARD,WALK THE MOON
33,Dark Sky Paradise,Big Sean
34,Pain Killer,Little Big Town
35,Hozier,Hozier
36,Reflection,Fifth Harmony
37,Fifty Shades Of Grey,Soundtrack
38,Skrillex And Diplo Present Jack U,Skrillex & Diplo
39,Anything Goes,Florida Georgia Line
40,Currents,Tame Impala
41,Something More Than Free,Jason Isbell
42,VHS,X Ambassadors
43,SremmLife,Rae Sremmurd
44,1000 Forms Of Fear,Sia
45,Dark Before Dawn,Breaking Benjamin
46,Shockwave Supernova,Joe Satriani
47,#AndSeeThatsTheThing (EP),DeJ Loaf
48,Covered: Alive In Asia,Israel & New Breed
49,Just As I Am,Brantley Gilbert
50,AT.LONG.LAST.A$AP,A$AP Rocky
51,Ashes & Dust,Warren Haynes Featuring Railroad Earth
52,To Pimp A Butterfly,Kendrick Lamar
53,Furious 7,Soundtrack
54,Born To Die,Lana Del Rey
55,Everything Is 4,Jason Derulo
56,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party
57,Wilder Mind,Mumford & Sons
58,My House (EP),Flo Rida
59,Smoke + Mirrors,Imagine Dragons
60,"Old Boots, New Dirt",Jason Aldean
61,Matching Sweaters,Gaelic Storm
62,Globalization,Pitbull
63,Crash My Party,Luke Bryan
64,My Everything,Ariana Grande
65,Wanted On Voyage,George Ezra
66,Some Type Of Love EP,Charlie Puth
67,Journey's Greatest Hits,Journey
68,Before This World,James Taylor
69,Night Visions,Imagine Dragons
70,Queen Of The Clouds,Tove Lo
71,Trigga,Trey Songz
72,Listen,David Guetta
73,Unbreakable Smile,Tori Kelly
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Love Stuff,Elle King
76,Here's To The Good Times,Florida Georgia Line
77,Wildheart,Miguel
78,FOUR,One Direction
79,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
80,Back To Black,Amy Winehouse
81,One More For The Fans,Lynyrd Skynyrd
82,How Big How Blue How Beautiful,Florence + The Machine
83,Uptown Special.,Mark Ronson
84,Doo-Wops & Hooligans,Bruno Mars
85,Nothing Was The Same,Drake
86,2015 Warped Tour Compilation,Various Artists
87,Greatest Hits So Far...,Zac Brown Band
88,Greatest Hits,Fleetwood Mac
