chartposition,albumtitle,artist
1,Hello Dolly,Louis Armstrong
2,Funny Girl,Barbra Streisand
3,"Hello, Dolly!",Original Cast
4,The Beatles' Second Album,The Beatles
5,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
6,Honey In The Horn,Al Hirt
7,Meet The Beatles!,The Beatles
8,Glad All Over,The Dave Clark Five
9,Today,The New Christy Minstrels
10,The Third Album,Barbra Streisand
11,Cotton Candy,Al Hirt
12,Introducing...The Beatles,The Beatles
13,The Pink Panther,Henry Mancini
14,Kissin' Cousins,Elvis Presley
15,"Today, Tomorrow, Forever",Nancy Wilson
16,Who's Afraid Of Virginia Woolf?,Jimmy Smith
17,Shangri-La,Robert Maxwell His Harp And Orchestra
18,The Serendipity Singers,The Serendipity Singers
19,Something Special For Young Lovers,Ray Charles Singers
20,"Shut Down, Volume 2",The Beach Boys
21,The Barbra Streisand Album,Barbra Streisand
22,In The Wind,"Peter, Paul & Mary"
23,The Second Barbra Streisand Album,Barbra Streisand
24,Belafonte At The Greek Theatre,Harry Belafonte
25,Allan In Wonderland,Allan Sherman
26,The Shelter Of Your Arms,Sammy Davis Jr.
27,Catch A Rising Star,John Gary
28,Meet The Searchers/Needles & Pins,The Searchers
29,"Gloria, Marty & Strings",Gloria Lynne
30,The Kingsmen In Person,The Kingsmen
31,Yesterday's Love Songs/Today's Blues,Nancy Wilson
32,West Side Story,Soundtrack
33,Moon River & Other Great Movie Themes,Andy Williams
34,Days Of Wine And Roses,Andy Williams
35,Tender Is The Night,Johnny Mathis
36,Wives And Lovers,Jack Jones
37,Pure Dynamite! Live At The Royal,James Brown
38,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
39,Sweet & Sour Tears,Ray Charles
40,"Peter, Paul And Mary","Peter, Paul & Mary"
41,Early Hits Of 1964,Lawrence Welk
42,It Must Have Been Something I Said!,The Smothers Brothers
43,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
44,Tom Jones,Soundtrack
45,Camelot,Original Cast Recording
46,Encore,John Gary
47,Ain't That Good News,Sam Cooke
48,I Left My Heart In San Francisco,Tony Bennett
49,"Joan Baez In Concert, Part 2",Joan Baez
50,Trini Lopez At PJ's,Trini Lopez
51,Mondo Cane,Soundtrack
52,Living A Lie,Al Martino
53,I'll Search My Heart And Other Great Hits,Johnny Mathis
54,The Never Ending Impressions,The Impressions
55,(Moving),"Peter, Paul & Mary"
56,"Ramblin' Featuring Green, Green",The New Christy Minstrels
57,Lawrence Of Arabia,Soundtrack
58,Hollywood-My Way,Nancy Wilson
59,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
60,Charade,Henry Mancini
61,The American Tour With Ed Rudy,The Beatles
62,Showtime,James Brown
63,Bach's Greatest Hits,Swingle Singers
64,The Many Moods Of Tony,Tony Bennett
65,On The Move,Trini Lopez
66,The Singing Nun,The Singing Nun (Soeur Sourire)
67,The Italian Voice Of Al Martino,Al Martino
68,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
69,New York Wonderland,Andre Kostelanetz
70,Joan Baez In Concert,Joan Baez
71,We Shall Overcome,Pete Seeger
72,Back In Town,The Kingston Trio
73,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
74,Sinatra's Sinatra,Frank Sinatra
75,Out On A Limb,Moms Mabley
76,There! I've Said It Again,Bobby Vinton
77,Reflections,Peter Nero
78,Together,Marvin Gaye & Mary Wells
79,From Russia With Love,Soundtrack
80,Great Voices Of The Century,Various Artists
81,Dead Man's Curve/The New Girl In School,Jan & Dean
82,Johnny's Greatest Hits,Johnny Mathis
83,Oliver!,Original Cast
84,Roy Orbison's Greatest Hits,Roy Orbison
85,Suspicion!,Terry Stafford
86,Greatest Hits,Mark Wills
87,What Makes Sammy Run?,Original Cast
88,I Wish You Love,Gloria Lynne
89,My Fair Lady,Original Cast
90,Till The End Of Time,Jerry Vale
91,Always In My Heart,Los Indios Tabajaras
92,The New Christy Minstrels,The New Christy Minstrels
93,"Painted, Tainted Rose",Al Martino
94,16 Original Big Hits,Various Artists
95,Meet The Temptations,The Temptations
96,The Wonderful World Of Andy Williams,Andy Williams
97,Forever,Pete Drake And His Talking Steel Guitar
98,Call Me Irresponsible,Jack Jones
99,Ramblin' Rose,Nat King Cole
100,Speak To Me Of Love,Ray Conniff
101,Romantically,Johnny Mathis
102,"The Motor-Town Review, Vol. 2",Various Artists
103,Pain In My Heart,Otis Redding
104,Stay & Other Great Hits,The 4 Seasons
105,The Solid Gold Steinway,Roger Williams
106,Any Number Can Win,Jimmy Smith
