chartposition,albumtitle,artist
1,How Big How Blue How Beautiful,Florence + The Machine
2,1989,Taylor Swift
3,AT.LONG.LAST.A$AP,A$AP Rocky
4,Everything Is 4,Jason Derulo
5,x,Ed Sheeran
6,Pitch Perfect 2,Soundtrack
7,Django And Jimmie,Willie Nelson / Merle Haggard
8,Title,Meghan Trainor
9,JEKYLL + HYDE,Zac Brown Band
10,V,Maroon 5
11,Blurryface,twenty one pilots
12,Peace Is The Mission,Major Lazer
13,Montevallo,Sam Hunt
14,Remember My Name,Lil Durk
15,Summer Forever,Billy Currington
16,Fifty Shades Of Grey,Soundtrack
17,Furious 7,Soundtrack
18,Wilder Mind,Mumford & Sons
19,If You're Reading This It's Too Late,Drake
20,In The Lonely Hour,Sam Smith
21,In Colour,Jamie xx
22,Touch Down 2 Cause Hell,Boosie BadAzz
23,By Dom Kennedy,Dom Kennedy
24,TALKING IS HARD,WALK THE MOON
25,The Pinkprint,Nicki Minaj
26,American Beauty / American Psycho,Fall Out Boy
27,Pain Killer,Little Big Town
28,Magazines Or Novels,Andy Grammer
29,Stages,Josh Groban
30,NOW 54,Various Artists
31,Just As I Am,Brantley Gilbert
32,Listen,David Guetta
33,Queen Of The Clouds,Tove Lo
34,Reflection,Fifth Harmony
35,Handwritten,Shawn Mendes
36,Hozier,Hozier
37,All Your Favorite Bands,Dawes
38,1000 Forms Of Fear,Sia
39,Skrillex And Diplo Present Jack U,Skrillex & Diplo
40,You Shall Live,Marvin Sapp
41,The Outsiders,Eric Church
42,2014 Forest Hills Drive,J. Cole
43,Empires,Hillsong UNITED
44,Dark Sky Paradise,Big Sean
45,Fight Song (EP),Rachel Platten
46,Silverball,Barenaked Ladies
47,Anything Goes,Florida Georgia Line
48,To Pimp A Butterfly,Kendrick Lamar
49,My Everything,Ariana Grande
50,Uptown Special.,Mark Ronson
51,Globalization,Pitbull
52,Sound & Color,Alabama Shakes
53,SremmLife,Rae Sremmurd
54,"Old Boots, New Dirt",Jason Aldean
55,BRINGING BACK THE SUNSHINE,Blake Shelton
56,Smoke + Mirrors,Imagine Dragons
57,Wanted On Voyage,George Ezra
58,Pitch Perfect,Soundtrack
59,Greatest Hits: Decade #1,Carrie Underwood
60,Talking Dreams,Echosmith
61,Hollywood: A Story Of A Dozen Roses,Jamie Foxx
62,Crash My Party,Luke Bryan
63,One Lost Day,Indigo Girls
64,Special Effects,Tech N9ne
65,Kicker,Zella Day
66,Nick Jonas,Nick Jonas
67,Night Visions,Imagine Dragons
68,Spring Break... Checkin' Out,Luke Bryan
69,Love Story,YelaWolf
70,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
71,Empire: Original Soundtrack From Season 1,Soundtrack
72,My House (EP),Flo Rida
73,The First Time,Kelsea Ballerini
74,Here's To The Good Times,Florida Georgia Line
75,Born To Die,Lana Del Rey
76,True Colors,Zedd
77,Four Year Strong,Four Year Strong
78,The Eminem Show,Eminem
79,+,Ed Sheeran
80,Vessel,twenty one pilots
81,Take Care,Drake
82,Ahora,Chiquis Rivera
83,Dream Your Life Away,Vance Joy
84,Legend: The Best Of...,Bob Marley And The Wailers
85,"good kid, m.A.A.d city",Kendrick Lamar
86,Greatest Hits So Far...,Zac Brown Band
87,Doo-Wops & Hooligans,Bruno Mars
88,Trilogy,The Weeknd
89,Motion,Calvin Harris
90,Ignite The Night,Chase Rice
91,Outlaw In Me,The Lacs
92,#1 To Infinity,Mariah Carey
93,Native,OneRepublic
94,Something Rotten!: A Very New Musical,Original Broadway Cast Recording
95,Journey's Greatest Hits,Journey
96,Greatest Hits: We Will Rock You,Queen
97,Cole Swindell,Cole Swindell
98,Under One Sky,The Tenors
