chartposition,albumtitle,artist
1,461 Ocean Boulevard,Eric Clapton
2,Back Home Again,John Denver
3,Caribou,Elton John
4,Before The Flood,Bob Dylan
5,On Stage,Loggins & Messina
6,Fullfillingness First Finale,Stevie Wonder
7,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
8,Pretzel Logic,Steely Dan
9,Bridge Of Sighs,Robin Trower
10,Band On The Run,Paul McCartney And Wings
11,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
12,Moontan,Golden Earring
13,Shock Treatment,Edgar Winter
14,Body Heat,Quincy Jones
15,Walking Man,James Taylor
16,Chicago VII,Chicago
17,Grateful Dead From The Mars Hotel,Grateful Dead
18,Bad Company,Bad Company
19,Endless Summer,The Beach Boys
20,Marvin Gaye Live!,Marvin Gaye
21,Tres Hombres,ZZ Top
22,Rags To Rufus,Rufus
23,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
24,John Denver's Greatest Hits,John Denver
25,Skin Tight,Ohio Players
26,If You Love Me Let Me Know,Olivia Newton-John
27,Freedom For The Stallion,The Hues Corporation
28,Hollies,The Hollies
29,Love Song For Jeffrey,Helen Reddy
30,Stop And Smell The Roses,Mac Davis
31,On The Beach,Neil Young
32,The O'Jays Live In London,The O'Jays
33,Diamond Dogs,David Bowie
34,Shinin' On,Grand Funk Railroad
35,Sundown,Gordon Lightfoot
36,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
37,Buddha And The Chocolate Box,Cat Stevens
38,That Nigger's Crazy,Richard Pryor
39,Small Talk,Sly & The Family Stone
40,Love Song,Anne Murray
41,Holiday,America
42,Open Our Eyes,"Earth, Wind & Fire"
43,Neil Diamond/His 12 Greatest Hits,Neil Diamond
44,Wonderworld,Uriah Heep
45,Santana's Greatest Hits,Santana
46,Innervisions,Stevie Wonder
47,On The Border,Eagles
48,Keep On Smilin',Wet Willie
49,Light Shine,Jesse Colin Young
50,Let's Put It All Together,The Stylistics
51,Mysterious Traveller,Weather Report
52,Court And Spark,Joni Mitchell
53,The Sting,Soundtrack
54,Blue Magic,Blue Magic
55,Goodbye Yellow Brick Road,Elton John
56,Maria Muldaur,Maria Muldaur
57,What Were Once Vices Are Now Habits,The Doobie Brothers
58,Claudine,Gladys Knight And The Pips
59,Wild And Peaceful,Kool & The Gang
60,Sense Of Direction,Climax Blues Band
61,Stop All That Jazz,Leon Russell
62,Some Nice Things I've Missed,Frank Sinatra
63,War Live!,War
64,Diana Ross Live At Caesars Palace,Diana Ross
65,Hell,James Brown
66,Apostrophe ('),Frank Zappa
67,Rock Your Baby,George McCrae
68,Scott Joplin: The Red Back Book,New England Conservatory Chorus
69,Crosswinds,Billy Cobham
70,Ozark Mountain Daredevils,Ozark Mountain Daredevils
71,Stars & Stripes Forever,Nitty Gritty Dirt Band
72,The Dark Side Of The Moon,Pink Floyd
73,Unborn Child,Seals & Crofts
74,Brain Salad Surgery,"Emerson, Lake & Palmer"
75,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
76,Second Helping,Lynyrd Skynyrd
77,American Graffiti,Soundtrack
78,Head Hunters,Herbie Hancock
79,Street Party,Black Oak Arkansas
80,Anthology (1962-1969),Diana Ross & The Supremes
81,Euphrates River,The Main Ingredient
82,Garcia (II),Jerry Garcia
83,You Don't Mess Around With Jim,Jim Croce
84,I Got A Name,Jim Croce
85,Imagination,Gladys Knight And The Pips
86,Mighty Love,Spinners
87,Behind Closed Doors,Charlie Rich
88,Let's Get It On,Marvin Gaye
89,"Poems, Prayers & Promises",John Denver
90,Talking Book,Stevie Wonder
91,The Best Of Bread,Bread
92,Wild Honey & 20/20,The Beach Boys
93,The Hoople,Mott The Hoople
94,Led Zeppelin IV,Led Zeppelin
95,Back To Oakland,Tower Of Power
96,Seals & Crofts I And II,Seals & Crofts
97,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
98,Apocalypse,The Mahavishnu Orchestra
99,Sweet Exorcist,Curtis Mayfield
100,"The Best Of Bread, Volume Two",Bread
101,Spooky Lady's Sideshow,Kris Kristofferson
102,Burn,Deep Purple
103,Hotcakes,Carly Simon
104,Full Sail,Loggins & Messina
105,Jim Stafford,Jim Stafford
106,Ship Ahoy,The O'Jays
107,Avalanche,Mountain
108,Together Brothers,Love Unlimited Orchestra
109,Illusions On A Double Dimple,Triumvirat
110,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
111,Rockin' Roll Baby,The Stylistics
112,The Blackbyrds,The Blackbyrds
113,Don't Shoot Me I'm Only The Piano Player,Elton John
114,Very Special Love Songs,Charlie Rich
115,Love Is The Message,MFSB
116,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
117,Road Food,The Guess Who
118,Street Lady,Donald Byrd
119,Head To The Sky,"Earth, Wind & Fire"
120,Let It Flow,Elvin Bishop
121,Diamond Girl,Seals & Crofts
122,Life And Times,Jim Croce
123,Piano Man,Billy Joel
124,The Beatles 1967-1970,The Beatles
125,Houses Of The Holy,Led Zeppelin
126,The Beatles 1962-1966,The Beatles
127,The Captain And Me,The Doobie Brothers
128,Sittin' In,Loggins & Messina
129,The Singles 1969-1973,Carpenters
130,Over-nite Sensation,The Mothers
131,The Way We Were,Barbra Streisand
132,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
133,The Payback,James Brown
134,Diana & Marvin,Diana Ross
135,Spectrum,Billy Cobham
136,That's Entertainment,Soundtrack
137,Tubular Bells,Mike Oldfield
138,A New Life,Marshall Tucker Band
139,Summer Breeze,Seals & Crofts
140,Monkey Grip,Bill Wyman
141,KISS,KISS
142,Positive Vibrations,Ten Years After
143,Okie,J.J. Cale
144,Fall Into Spring,Rita Coolidge
145,Stevie Wonder Presents Syreeta,Syreeta
146,Remember The Future,Nektar
147,Hot Rocks 1964-1971,The Rolling Stones
148,Dark Lady,Cher
149,Rock N Roll Animal,Lou Reed
150,Straight Ahead,Brian Auger
151,Rock And Roll Queen,Mott The Hoople
152,Lydia,Cold Blood
153,Whirlwinds,Deodato
154,Turn Of The Cards,Renaissance
155,Anthology,The Steve Miller Band
156,Sheet Music,10cc
157,Rampant,Nazareth
158,Perfect Angel,Minnie Riperton
159,Scratch,The Crusaders
160,Comin' From All Ends,The New Birth
161,Marvin Gaye Anthology,Marvin Gaye
162,Get Your Wings,Aerosmith
163,Let Me In Your Life,Aretha Franklin
164,Energized,Foghat
165,+'Justments,Bill Withers
166,Smokey Robinson & The Miracles' Anthology,The Miracles
167,Reggae,Herbie Mann
168,I Need Time,Bloodstone
169,Hard Labor,Three Dog Night
170,In My Little Corner Of The World,Marie Osmond
171,Brothers And Sisters,The Allman Brothers Band
172,Blacks and Blues,Bobbi Humphrey
173,Sabbath Bloody Sabbath,Black Sabbath
174,Sweet Surrender,Margie Joseph
175,Machine Head,Deep Purple
176,Dreamer,Bobby Bland
177,Hamburger Concerto,Focus
178,Be Thankful For What You Got,William DeVaughn
179,Don't Cry Now,Linda Ronstadt
180,Truck Turner,Isaac Hayes
181,Perry,Perry Como
182,Friends,B.B. King
183,The Madcap Laughs/Barrett,Syd Barrett
184,Laid Back,Gregg Allman
185,Los Cochinos,Cheech & Chong
186,Layla,Derek & The Dominos
187,Just A Singer,Lobo
188,Killing Me Softly,Roberta Flack
189,Waterloo,ABBA
190,Preservation Act 2,The Kinks
191,Boogity Boogity,Ray Stevens
192,The Best Of Charlie Rich,Charlie Rich
193,There Won't Be Anymore,Charlie Rich
194,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
195,Kansas,Kansas
196,Chicago VI,Chicago
197,"Past, Present And Future",Al Stewart
198,Tapestry,Carole King
199,School Punks,Brownsville Station
200,Genesis Live,Genesis
