chartposition,albumtitle,artist
1,Feels Like Home,Norah Jones
2,Split Personality,Cassidy
3,Fallen,Evanescence
4,In This Skin,Jessica Simpson
5,The Other Side (EP),Godsmack
6,The College Dropout,Kanye West
7,When The Sun Goes Down,Kenny Chesney
8,Bad Boy's 10th Anniversary... The Hits,Various Artists
9,Songs About Jane,Maroon 5
10,Closer,Josh Groban
11,The Very Best Of Sheryl Crow,Sheryl Crow
12,Kamikaze,Twista
13,Speakerboxxx/The Love Below,OutKast
14,I Don't Want You Back,Eamon
15,Jackpot,Chingy
16,In The Zone,Britney Spears
17,The Black Album,JAY-Z
18,The Long Road,Nickelback
19,The Diary Of Alicia Keys,Alicia Keys
20,Chicken*N*Beer,Ludacris
21,Beg For Mercy,G Unit
22,Shock'n Y'All,Toby Keith
23,Metamorphosis,Hilary Duff
24,The Passion Of The Christ,Soundtrack
25,The Reason,Hoobastank
26,Only You,"Harry Connick, Jr."
27,Greatest Hits Volume II,Alan Jackson
28,Blink-182,Blink-182
29,A Crow Left Of The Murder...,Incubus
30,Elephunk,The Black Eyed Peas
31,Tough Luv,Young Gunz
32,Dangerously In Love,Beyonce
33,Come Away With Me,Norah Jones
34,Now 14,Various Artists
35,Meteora,Linkin Park
36,Get Born,Jet
37,Soulful,Ruben Studdard
38,The Battle For Everything,Five For Fighting
39,Long Black Train,Josh Turner
40,Start Something,Lostprophets
41,Private Room,Avant
42,Permission To Land,The Darkness
43,The Singles 1992-2003,No Doubt
44,The Beautiful Letdown,Switchfoot
45,Golden Road,Keith Urban
46,The Very Best Of Jackson Browne,Jackson Browne
47,Measure Of A Man,Clay Aiken
48,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
49,Motown,Michael McDonald
50,The Cheetah Girls (EP),Soundtrack
51,Page Avenue,Story Of The Year
52,Trap Muzik,T.I.
53,Cee-Lo Green... Is The Soul Machine,Cee-Lo
54,Away From The Sun,3 Doors Down
55,Fever To Tell,Yeah Yeah Yeahs
56,The Soul Sessions (EP),Joss Stone
57,Afterglow,Sarah McLachlan
58,Me & My Brother,Ying Yang Twins
59,Tha Down Low,Various Artists
60,Ocean Avenue,Yellowcard
61,Juve The Great,Juvenile
62,Kings Of Crunk,Lil Jon & The East Side Boyz
63,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates
64,Life For Rent,Dido
65,2004 Grammy Nominees,Various Artists
66,Kidz Bop 5,Kidz Bop Kids
67,50 First Dates,Soundtrack
68,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
69,Confessions Of A Teenage Drama Queen,Soundtrack
70,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
71,Terrorist Threats,Westside Connection
72,Three Days Grace,Three Days Grace
73,Kid Rock,Kid Rock
74,Comin' From Where I'm From,Anthony Hamilton
75,Audioslave,Audioslave
76,Dance With My Father,Luther Vandross
77,Get Rich Or Die Tryin',50 Cent
78,Dutty Rock,Sean Paul
79,Take A Look In The Mirror,Korn
80,Casting Crowns,Casting Crowns
81,Lucky,Melissa Etheridge
82,WOW Worship (Red),Various Artists
83,Fired Up!,Various Artists
84,"No Shoes, No Shirt, No Problems",Kenny Chesney
85,A Rush Of Blood To The Head,Coldplay
86,Dirty Dancing: Havana Nights,Soundtrack
87,Trapt,Trapt
88,The Very Best Of The Eagles,Eagles
89,See If I Care,Gary Allan
90,"No Pads, No Helmets...Just Balls",Simple Plan
91,Barbershop 2: Back In Business,Soundtrack
92,Spend My Time,Clint Black
