chartposition,albumtitle,artist
1,Me Against The World,2Pac
2,Greatest Hits,Bruce Springsteen
3,Hell Freezes Over,Eagles
4,Cracked Rear View,Hootie & The Blowfish
5,The Lion King,Soundtrack
6,II,Boyz II Men
7,Tuesday Night Music Club,Sheryl Crow
8,The Hits,Garth Brooks
9,Throwing Copper,Live
10,Dookie,Green Day
11,Medusa,Annie Lennox
12,CrazySexyCool,TLC
13,In A Major Way,E-40
14,No Need To Argue,The Cranberries
15,Balance,Van Halen
16,Smash,The Offspring
17,My Life,Mary J. Blige
18,Vitalogy,Pearl Jam
19,Yes I Am,Melissa Etheridge
20,Brandy,Brandy
21,Bedtime Stories,Madonna
22,The Long Black Veil,The Chieftains
23,Wildflowers,Tom Petty
24,Above,Mad Season
25,MTV Unplugged In New York,Nirvana
26,Boys On The Side,Soundtrack
27,I Ain't Movin',Des'ree
28,Safe + Sound,DJ Quik
29,Not A Moment Too Soon,Tim McGraw
30,Pulp Fiction,Soundtrack
31,Sixteen Stone,Bush
32,Under The Table And Dreaming,Dave Matthews Band
33,Greatest Hits,Bob Seger & The Silver Bullet Band
34,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
35,Ready To Die,The Notorious B.I.G.
36,From The Bottom Up,Brownstone
37,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
38,Big Ones,Aerosmith
39,Collective Soul,Collective Soul
40,The Icon Is Love,Barry White
41,You Might Be A Redneck If...,Jeff Foxworthy
42,If I Could Make A Living,Clay Walker
43,Cross Road,Bon Jovi
44,The Sign,Ace Of Base
45,Weezer,Weezer
46,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
47,No Ordinary Man,Tracy Byrd
48,Cocktails,Too $hort
49,Thinkin' About You,Trisha Yearwood
50,Live At The Acropolis,Yanni
51,Greatest Hits 1990-1995,Sawyer Brown
52,Do You Wanna Ride?,Adina Howard
53,The Best Of Sade,Sade
54,Live At Red Rocks,John Tesh
55,The Tractors,The Tractors
56,Forrest Gump,Soundtrack
57,Now That I've Found You: A Collection,Alison Krauss
58,Definitely Maybe,Oasis
59,Nineteen Ninety Quad,69 Boyz
60,August And Everything After,Counting Crows
61,Candlebox,Candlebox
62,1995 Grammy Nominees,Various Artists
63,Rhythm Of Love,Anita Baker
64,Monster,R.E.M.
65,100% Fun,Matthew Sweet
66,Purple,Stone Temple Pilots
67,To Bring You My Love,PJ Harvey
68,The Diary,Scarface
69,Superunknown,Soundgarden
70,The Lion King Sing-Along (EP),Soundtrack Cast
71,The Downward Spiral,Nine Inch Nails
72,You Gotta Love That,Neal McCoy
73,Stones In The Road,Mary Chapin Carpenter
74,Tical,Method Man
75,What A Crying Shame,The Mavericks
76,Who I Am,Alan Jackson
77,Kirk Franklin And The Family,Kirk Franklin And The Family
78,Third Rock From The Sun,Joe Diffie
79,Murder Was The Case,Soundtrack
80,Bootlegs & B-Sides,Ice Cube
81,Breathless,Kenny G
82,Rotting Pinata,Sponge
83,From The Cradle,Eric Clapton
84,Wild Seed-Wild Flower,Dionne Farris
85,(The Best) Of New Order,New Order
86,When Love Finds You,Vince Gill
87,Lead On,George Strait
88,Live Through This,Hole
89,All-4-One,All-4-One
90,Fumbling Towards Ecstasy,Sarah McLachlan
91,Greatest Hits,Tom Petty And The Heartbreakers
92,Thinkin' Problem,David Ball
93,Nine Livez,Nine
94,The Colour Of My Love,Celine Dion
95,Blackstreet,BLACKstreet
96,Songs,Luther Vandross
97,Metallica,Metallica
98,Read My Mind,Reba McEntire
99,Old Enough To Know Better,Wade Hayes
100,Fields Of Gold - Best Of Sting 1984-1994,Sting
101,Greatest Hits III,Alabama
102,Very Necessary,Salt-N-Pepa
103,Jamie Walters,Jamie Walters
104,Waitin' On Sundown,Brooks & Dunn
105,Regulate...G Funk Era,Warren G
106,Standing On The Edge,John Berry
107,Ready To Wear (Pret-A-Porter),Soundtrack
108,MTV Party To Go Volume 6,Various Artists
109,Good Times,Subway
110,Jason's Lyric,Soundtrack
111,Higher Learning,Soundtrack
112,Let's Go,Rancid
113,four,Blues Traveler
114,MTV Unplugged,Tony Bennett
115,Second Coming,The Stone Roses
116,The Cream Of Eric Clapton,Eric Clapton
117,Kickin' It Up,John Michael Montgomery
118,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
119,Groove On,Gerald Levert
120,Dummy,Portishead
121,Looking For The Light,Rick Trevino
122,Live At The BBC,The Beatles
123,The Sweetest Days,Vanessa Williams
124,Toni Braxton,Toni Braxton
125,No Quarter,Jimmy Page & Robert Plant
126,Dumb And Dumber,Soundtrack
127,House Of Love,Amy Grant
128,Feels Like Home,Linda Ronstadt
129,Music Box,Mariah Carey
130,Seal,Seal
131,Ten,Pearl Jam
132,Nevermind,Nirvana
133,Elastica,Elastica
134,Immortal Beloved,Soundtrack
135,Not A Perfect Man,Christopher Williams
136,Mr. Moonlight,Foreigner
137,Good News From The Next World,Simple Minds
138,Playtyme Is Over,Immature
139,Love A Little Stronger,Diamond Rio
140,Volume I,Thug Life
