chartposition,albumtitle,artist
1,X&Y,Coldplay
2,In Your Honor,Foo Fighters
3,Never Gone,Backstreet Boys
4,The Emancipation Of Mimi,Mariah Carey
5,Monkey Business,The Black Eyed Peas
6,All Or Nothing,Fat Joe
7,Honkytonk University,Toby Keith
8,Fijacion Oral: Vol. 1,Shakira
9,Love. Angel. Music. Baby.,Gwen Stefani
10,Mezmerize,System Of A Down
11,Get Behind Me Satan,The White Stripes
12,Breakaway,Kelly Clarkson
13,The Massacre,50 Cent
14,Feels Like Today,Rascal Flatts
15,Out Of Exile,Audioslave
16,Be Here,Keith Urban
17,Stand Up,Dave Matthews Band
18,Hot Fuss,The Killers
19,Be,Common
20,Demon Days,Gorillaz
21,Who Is Mike Jones?,Mike Jones
22,American Idiot,Green Day
23,Twice The Speed Of Life,Sugarland
24,Il Divo,Il Divo
25,Make Believe,Weezer
26,In Between Dreams,Jack Johnson
27,Erika Jo,Erika Jo
28,Bluestars,Pretty Ricky
29,Start A War,Static-X
30,Goodies,Ciara
31,Trouble,Akon
32,...Something To Be,Rob Thomas
33,The Longest Yard,Soundtrack
34,The Right To Bare Arms,Larry The Cable Guy
35,Shadows Are Security,As I Lay Dying
36,Album II,Kem
37,Lost And Found,Will Smith
38,Karma And Effect,Seether
39,The Very Best Of The Eagles,Eagles
40,From Under The Cork Tree,Fall Out Boy
41,Rock Of Ages: The Definitive Collection,Def Leppard
42,Now 18,Various Artists
43,Lyfe 268-192,Lyfe Jennings
44,With Teeth,Nine Inch Nails
45,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
46,It's Time,Michael Buble
47,Lifehouse,Lifehouse
48,Seventeen Days,3 Doors Down
49,Greatest Hits 2,Toby Keith
50,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
51,American Idol Season 4: The Showstoppers,Soundtrack
52,Devils & Dust,Bruce Springsteen
53,Wreck Of The Day,Anna Nalick
54,Blame The Vain,Dwight Yoakam
55,The One,Frankie J
56,When The Sun Goes Down,Kenny Chesney
57,Encore,Eminem
58,Madagascar,Soundtrack
59,Horse Of A Different Color,Big & Rich
60,The Documentary,The Game
61,Here For The Party,Gretchen Wilson
62,The Silence In Black And White,Hawthorne Heights
63,Magic Time,Van Morrison
64,Getting Away With Murder,Papa Roach
65,Live Like You Were Dying,Tim McGraw
66,Greatest Hits,Guns N' Roses
67,Guero,Beck
68,Mind Body & Soul,Joss Stone
69,Loco Motive,Cowboy Troy
70,Get Right With The Man,Van Zant
71,The Phantom Of The Opera,Soundtrack
72,Don't Believe The Truth,Oasis
73,Modern Day Drifter,Dierks Bentley
74,The Red Light District,Ludacris
75,Lost And Found,Mudvayne
76,Free Yourself,Fantasia
77,Barrio Fino,Daddy Yankee
78,Totally Country Vol. 4,Various Artists
79,Three Cheers For Sweet Revenge,My Chemical Romance
80,Greatest Hits,Pat Benatar
81,Totally Hits 2005,Various Artists
82,You Can't See Me,John Cena & Tha Trademarc
83,Greatest Hits,Shania Twain
84,Crossfade,Crossfade
85,Stop All The World Now,Howie Day
86,Destiny Fulfilled,Destiny's Child
87,Still Not Getting Any...,Simple Plan
88,Elephunk,The Black Eyed Peas
89,Natalie,Natalie
90,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
91,Delicious Surprise,Jo Dee Messina
92,Get Lifted,John Legend
93,Beautiful Soul,Jesse McCartney
94,Back To The Future: The Very Best Of Jodeci,Jodeci
95,City Of Evil,Avenged Sevenfold
96,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
97,Naked,Marques Houston
98,Celtic Woman,Celtic Woman
99,Genius Loves Company,Ray Charles
100,Say Hello To Sunshine,Finch
101,Blake Shelton's Barn & Grill,Blake Shelton
102,Los Lonely Boys,Los Lonely Boys
103,Twelve Year Silence,Dark New Day
104,Chariot - Stripped,Gavin DeGraw
105,50 Number Ones,George Strait
106,How To Dismantle An Atomic Bomb,U2
107,Confessions,Usher
108,The Heart Of Tha Streetz,B.G.
109,La Historia Continua... Parte II,Marco Antonio Solis
110,Three Chord Country And American Rock & Roll,Keith Anderson
111,Pleasure & Pain,112
112,The Bravery,The Bravery
113,Urban Legend,T.I.
114,WOW #1s,Various Artists
115,Songs About Me,Trace Adkins
116,Touch,Amerie
117,You Do Your Thing,Montgomery Gentry
118,Garden State,Soundtrack
119,Punk O Rama 10,Various Artists
120,Number Ones,Bee Gees
121,Hopes And Fears,Keane
122,Closer,Josh Groban
123,Monty Python's Spamalot,Original Broadway Cast Recording
124,Room To Breathe,Reba McEntire
125,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
126,MMHMM,Relient K
127,Crunk Juice,Lil Jon & The East Side Boyz
128,Heavier Things,John Mayer
129,O,Omarion
130,Rock Swings,Paul Anka
131,Dino: The Essential Dean Martin,Dean Martin
132,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
133,Mud On The Tires,Brad Paisley
134,Number Ones,Michael Jackson
135,Octavarium,Dream Theater
136,Elvis By The Presleys (Soundtrack),Elvis Presley
137,Patriotic Country 2,Various Artists
138,Rock Of Ages... Hymns & Faith,Amy Grant
139,Hours,Funeral For A Friend
