chartposition,albumtitle,artist
1,Juno,Soundtrack
2,As I Am,Alicia Keys
3,Pocketful Of Sunshine,Natasha Bedingfield
4,Growing Pains,Mary J. Blige
5,In Rainbows,Radiohead
6,Taylor Swift,Taylor Swift
7,Exclusive,Chris Brown
8,Just Like You,Keyshia Cole
9,The Ultimate Hits,Garth Brooks
10,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
11,NOW 26,Various Artists
12,Jukebox,Cat Power
13,Alvin And The Chipmunks,Soundtrack
14,Enjoy The Ride,Sugarland
15,Coco,Colbie Caillat
16,Long Road Out Of Eden,Eagles
17,The Dutchess,Fergie
18,Radio Disney Jams 10,Various Artists
19,Daughtry,Daughtry
20,Dreaming Out Loud,OneRepublic
21,Raising Sand,Robert Plant / Alison Krauss
22,Carnival Ride,Carrie Underwood
23,Little Voice,Sara Bareilles
24,Starting Now,Chuck Wicks
25,High School Musical 2,Soundtrack
26,Still Feels Good,Rascal Flatts
27,Once,Soundtrack
28,The Makings Of A Man,Jaheim
29,Lupe Fiasco's The Cool,Lupe Fiasco
30,Jonas Brothers,Jonas Brothers
31,Live From Philadelphia,John Legend
32,Love Behind The Melody,Raheem DeVaughn
33,All The Right Reasons,Nickelback
34,Minutes To Midnight,Linkin Park
35,Mothership,Led Zeppelin
36,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
37,Brighter Than Creation's Dark,Drive-By Truckers
38,souljaboytellem.com,Soulja Boy Tell'em
39,RIOT!,Paramore
40,Back To Black,Amy Winehouse
41,It Won't Be Soon Before Long,Maroon 5
42,Back Of My Lac',J. Holiday
43,Love/Hate,The-Dream
44,Hannah Montana,Soundtrack
45,Good Girl Gone Bad,Rihanna
46,Duets: Friends & Legends,Anne Murray
47,The Fight Of My Life,Kirk Franklin
48,Blackout,Britney Spears
49,Jordin Sparks,Jordin Sparks
50,Graduation,Kanye West
51,American Gangster,JAY-Z
52,Rock N Roll Jesus,Kid Rock
53,15,Buckcherry
54,5*Stunna,Birdman
55,Just Who I Am: Poets & Pirates,Kenny Chesney
56,Reba Duets,Reba McEntire
57,Call Me Irresponsible,Michael Buble
58,Some Hearts,Carrie Underwood
59,Unfamiliar Faces,Matt Costa
60,Timbaland Presents Shock Value,Timbaland
61,"Echoes, Silence, Patience & Grace",Foo Fighters
62,Greatest Hits,Keith Urban
63,Don't Look Away,Kate Voegele
64,Some People Have Real Problems,Sia
65,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
66,Face Off,Bow Wow & Omarion
67,Go,Mario
68,Hairspray,Soundtrack
69,Taking Chances,Celine Dion
70,Exile On Mainstream,matchbox twenty
71,Them Vs. You Vs. Me,Finger Eleven
72,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
73,FutureSex/LoveSounds,Justin Timberlake
74,Ultimate Santana,Santana
75,American Man: Greatest Hits Volume II,Trace Adkins
76,Finding Beauty In Negative Spaces,Seether
77,Ultra.Dance 09,Various Artists
78,The Grammys: 50th Anniversary Collection,Various Artists
79,22 More Hits,George Strait
80,Girls And Boys,Ingrid Michaelson
81,The Reminder,Feist
82,High School Musical,Soundtrack
83,High School Musical 2: Non-Stop Dance Party,Various Artists
84,5th Gear,Brad Paisley
85,All That Is Within Me,MercyMe
86,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
87,The Altar And The Door,Casting Crowns
88,Made Of Bricks,Kate Nash
89,Lost Highway,Bon Jovi
90,One - X,Three Days Grace
91,Avenged Sevenfold,Avenged Sevenfold
92,The Real Thing: Words And Sounds Vol. 3,Jill Scott
93,Boys Like Girls,Boys Like Girls
94,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
95,Italia,Chris Botti
96,Flyleaf,Flyleaf
97,Living Hard,Gary Allan
98,Continuum,John Mayer
99,Sean Kingston,Sean Kingston
100,Magic,Bruce Springsteen
101,In The Future,Black Mountain
102,Into The Wild (Soundtrack),Eddie Vedder
103,Little Bit Of Life,Craig Morgan
104,Who We Are,Lifehouse
105,Thirsty,Marvin Sapp
106,Curtis,50 Cent
107,Capaz De Todo Por Ti,K-Paz De La Sierra
108,Sawdust,The Killers
109,Everything Is Fine,Josh Turner
110,The Real Testament,Plies
111,Gangsta Grillz: The Album,Drama
112,The Best Damn Thing,Avril Lavigne
113,Liverpool 8,Ringo Starr
114,Greatest Hits,Spice Girls
115,Total Dance 2008,DJ Skribble
116,Made,Scarface
117,WOW Hits 2008,Various Artists
118,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
119,Sticks And Stones,moe.
120,I'm Not Dead,P!nk
121,P.S. I Love You,Soundtrack
122,B'Day,Beyonce
123,One Man Band,James Taylor
124,The Heroin Diaries Soundtrack,Sixx: A.M.
125,If You're Going Through Hell,Rodney Atkins
126,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
127,Home At Last,Billy Ray Cyrus
128,I Am,Chrisette Michele
129,Pavarotti's Greatest Hits,Luciano Pavarotti
130,Across The Pond: The UK's Best And Brightest,Various Artists
131,Famous,Puddle Of Mudd
132,8 Diagrams,Wu-Tang Clan
133,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
134,Back To The Traphouse,Gucci Mane
135,Enchanted,Soundtrack
136,Let It Go,Tim McGraw
137,Distortion,The Magnetic Fields
138,NOW Party Hits!,Various Artists
139,Trey Day,Trey Songz
140,The Backyardigans: Born To Play,Soundtrack
141,Complete Clapton,Eric Clapton
142,Hernando,North Mississippi Allstars
143,See The Morning,Chris Tomlin
144,Elect The Dead,Serj Tankian
145,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
146,Inhuman Rampage,DragonForce
147,Crazy Ex-Girlfriend,Miranda Lambert
148,Family,LeAnn Rimes
149,Kala,M.I.A.
150,Across The Universe: Deluxe Edition,Soundtrack
151,Frank,Amy Winehouse
152,Awake,Josh Groban
153,Headstrong,Ashley Tisdale
154,Still On Top - The Greatest Hits,Van Morrison
155,Konvicted,Akon
156,Motown: A Journey Through Hitsville USA,Boyz II Men
157,Champion,The Audition
158,Songs 4 Worship: Country,Various Artists
159,Relentless,Jason Aldean
160,Phobia,Breaking Benjamin
161,Audio Day Dream,Blake Lewis
162,The Best Of 2Pac - Part 1: Thug,2Pac
163,All The Lost Souls,James Blunt
164,Blackbird,Alter Bridge
165,Todo Cambio,Camila
166,Icky Thump,The White Stripes
167,Every Second Counts,Plain White T's
168,Ga Ga Ga Ga Ga,Spoon
169,One Chance,Paul Potts
170,Love,The Beatles
171,Some People Change,Montgomery Gentry
172,Infinity On High,Fall Out Boy
173,The Boatlift,Pitbull
174,A Hundred Miles Or More: A Collection,Alison Krauss
175,Disney's Karaoke Series: Hannah Montana,Various Artists
176,La Mejor... Coleccion,Marco Antonio Solis
177,August Rush,Soundtrack
178,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
179,NOW 25,Various Artists
180,La Vida... Es Un Ratico,Juanes
181,One Cell In The Sea,A Fine Frenzy
182,Greatest Hits,David Gray
183,The Very Best Of The Doors,The Doors
184,51/50 Ratchet,Hurricane Chris
185,The Dethalbum (Soundtrack),Dethklok
186,I-Empire,Angels & Airwaves
187,Lost & Found,Ledisi
188,Because Of You,Ne-Yo
189,Once Again,John Legend
190,15 Anos de Exitos,Alejandro Fernandez
191,U218: Singles,U2
192,As Daylight Dies,Killswitch Engage
193,The Art Of Love & War,Angie Stone
194,Lead Sails Paper Anchor,Atreyu
195,Good Morning Revival,Good Charlotte
196,Para Siempre,Vicente Fernandez
197,Something To Say,Matthew West
198,T.I. Vs T.I.P.,T.I.
199,Extreme Behavior,Hinder
200,Finding Forever,Common
