chartposition,albumtitle,artist
1,iridescence,BrockHampton
2,Bridges,Josh Groban
3,Kamikaze,Eminem
4,Scorpion,Drake
5,ASTROWORLD,Travis Scott
6,beerbongs & bentleys,Post Malone
7,Cry Pretty,Carrie Underwood
8,Goodbye & Good Riddance,Juice WRLD
9,Look Up Child,Lauren Daigle
10,Sweetener,Ariana Grande
11,Piano & A Microphone 1983,Prince
12,East Atlanta Love Letter,6LACK
13,Queen,Nicki Minaj
14,?,XXXTENTACION
15,Role Model,Young Dolph
16,Invasion Of Privacy,Cardi B
17,On The Rvn!! (EP),Young Thug
18,The Greatest Showman,Soundtrack
19,Proper Dose,The Story So Far
20,This One's For You,Luke Combs
21,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
22,Swimming,Mac Miller
23,÷ (Divide),Ed Sheeran
24,BINGE,Machine Gun Kelly
25,Love Yourself: Answer,BTS
26,Redemption,Joe Bonamassa
27,Living The Dream,Slash Featuring Myles Kennedy And The Conspirators
28,Harder Than Ever,Lil Baby
29,Stoney,Post Malone
30,Youngblood,5 Seconds Of Summer
31,17,XXXTENTACION
32,Aura,Ozuna
33,Life's A Trip,Trippie Redd
34,Hamilton: An American Musical,Original Broadway Cast
35,Evolve,Imagine Dragons
36,Red Pill Blues,Maroon 5
37,Culture II,Migos
38,reputation,Taylor Swift
39,American Teen,Khalid
40,Pray For The Wicked,Panic! At The Disco
41,Decided,YoungBoy Never Broke Again
42,Cosmic,Bazzi
43,Curtain Call: The Hits,Eminem
44,Luv Is Rage 2,Lil Uzi Vert
45,DAMN.,Kendrick Lamar
46,The Essential Michael Jackson,Michael Jackson
47,Kane Brown,Kane Brown
48,Traveller,Chris Stapleton
49,Dan + Shay,Dan + Shay
50,Expectations,Bebe Rexha
51,Greatest Hits: You Never Saw Coming,Kid Rock
52,Stay Dangerous,YG
53,KOD,J. Cole
54,Until Death Call My Name,YoungBoy Never Broke Again
55,Egypt Station,Paul McCartney
56,Zoo,Russ
57,Rolling Papers 2,Wiz Khalifa
