chartposition,albumtitle,artist
1,Rattle And Hum (Soundtrack),U2
2,Appetite For Destruction,Guns N' Roses
3,Cocktail,Soundtrack
4,New Jersey,Bon Jovi
5,Giving You The Best That I Got,Anita Baker
6,Hysteria,Def Leppard
7,Don't Be Cruel,Bobby Brown
8,Faith,George Michael
9,Any Love,Luther Vandross
10,"",Silhouette
11,Long Cold Winter,Cinderella
12,Simple Pleasures,Bobby McFerrin
13,No Rest For The Wicked,Ozzy Osbourne
14,Tracy Chapman,Tracy Chapman
15,Kick,INXS
16,Open Up And Say...Ahh!,Poison
17,Heart Break,New Edition
18,...And Justice For All,Metallica
19,Till I Loved You,Barbra Streisand
20,Labour Of Love,UB40
21,Roll With It,Steve Winwood
22,OU812,Van Halen
23,Traveling Wilburys,Traveling Wilburys
24,Talk Is Cheap,Keith Richards
25,Big Thing,Duran Duran
26,Out Of Order,Rod Stewart
27,Tell It To My Heart,Taylor Dayne
28,"Wild, Wild West",The Escape Club
29,Up Your Alley,Joan Jett & the Blackhearts
30,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
31,Imagine: John Lennon,Soundtrack
32,Information Society,Information Society
33,It Takes Two,Rob Base & D.J. E-Z Rock
34,Heavy Nova,Robert Palmer
35,Lap Of Luxury,Cheap Trick
36,In Effect Mode,Al B. Sure!
37,Time And Tide,Basia
38,Soul Searching,Glenn Frey
39,Dirty Dancing,Soundtrack
40,Power,Ice-T
41,Out Of This World,Europe
42,Introspective,Pet Shop Boys
43,State Of Euphoria,Anthrax
44,Eponymous,R.E.M.
45,All That Jazz,Breathe
46,Winger,Winger
47,Reg Strikes Back,Elton John
48,Small World,Huey Lewis & The News
49,Hangin' Tough,New Kids On The Block
50,Everything,The Bangles
51,Stronger Than Pride,Sade
52,Nothing To Lose,Eddie Money
53,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
54,Britny Fox,Britny Fox
55,Whenever You Need Somebody,Rick Astley
56,Buster,Soundtrack
57,1988 Summer Olympics-One Moment In Time,Various Artists
58,Dangerous Age,Bad Company
59,Machismo,Cameo
60,Vixen,Vixen
61,Bad,Michael Jackson
62,Chicago 19,Chicago
63,Out Of The Blue,Debbie Gibson
64,Karyn White,Karyn White
65,Reach For The Sky,Ratt
66,Diesel And Dust,Midnight Oil
67,Don't Be Afraid Of The Dark,The Robert Cray Band
68,Kylie,Kylie Minogue
69,Money For Nothing,Dire Straits
70,Guy,Guy
71,The Innocents,Erasure
72,UB40,UB40
73,Let It Roll,Little Feat
74,Make It Last Forever,Keith Sweat
75,Blow My Fuse,KIX
76,A Salt With A Deadly Pepa,Salt-N-Pepa
77,Peepshow,Siouxsie & The Banshees
78,Loving Proof,Ricky Van Shelton
79,Richard Marx,Richard Marx
80,Reel Life,Boy Meets Girl
81,Copperhead Road,Steve Earle
82,Melissa Etheridge,Melissa Etheridge
83,Let It Loose,Gloria Estefan & Miami Sound Machine
84,Ruff `N' Ready,Ready For The World
85,Short Sharp Shocked,Michelle Shocked
86,See The Light,The Jeff Healey Band
87,Supersonic--The Album,J.J. Fad
88,This Woman,K.T. Oslin
89,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
90,Land Of Dreams,Randy Newman
91,Don't Let Love Slip Away,Freddie Jackson
92,Will To Power,Will To Power
93,Wide Awake In Dreamland,Pat Benatar
94,Rock & Roll Strategy,Thirty Eight Special
95,When In Rome,When In Rome
96,More Dirty Dancing,Soundtrack
97,Union,Toni Childs
98,Old 8 x 10,Randy Travis
99,Boingo Alive,Oingo Boingo
100,Conscious Party,Ziggy Marley And The Melody Makers
101,People,Hothouse Flowers
102,Surfing With The Alien,Joe Satriani
103,Savage Amusement,Scorpions
104,Life's Too Good,The Sugarcubes
105,"What Up, Dog?",Was (Not Was)
106,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
107,Now And Zen,Robert Plant
108,"Keeper Of The Seven Keys, Part II",Helloween
109,Blue Bell Knoll,Cocteau Twins
110,In My Tribe,"10,000 Maniacs"
111,Midnight Star,Midnight Star
112,Man In Motion,Night Ranger
113,More Than Friends,Jonathan Butler
114,In The Spirit Of Things,Kansas
115,Greatest Hits,The Judds
116,Negotiations And Love Songs (1971-1986),Paul Simon
117,Over The Edge,Hurricane
118,One More Story,Peter Cetera
119,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
120,Bulletboys,BulletBoys
121,Nothing's Shocking,Jane's Addiction
122,Slow Turning,John Hiatt
123,Sa-Fire,SaFire
124,Rumble,Tommy Conwell And The Young Rumblers
125,Permanent Vacation,Aerosmith
126,Rapture,Anita Baker
127,Born 2B Blue,Steve Miller
128,Staring At The Sun,Level 42
129,Vivid,Living Colour
130,Move Somethin',The 2 Live Crew
131,Stay Awake,Various Artists
132,Grab It!,L'Trimm
133,Buenos Noches From A Lonely Room,Dwight Yoakam
134,"Me, Myself And I",Cheryl Pepsii Riley
135,Danzig,Danzig
136,One Love--One Dream,Jeffrey Osborne
137,Noel,Noel
138,Swass,Sir Mix-A-Lot
139,Follow The Leader,Eric B. & Rakim
140,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
141,Tougher Than Leather,Run-D.M.C.
142,Strictly Business,EPMD
143,Scenes From The Southside,Bruce Hornsby & The Range
144,In God We Trust,Stryper
145,Viva Santana,Santana
146,Flying Home,Stanley Jordan
147,The Phantom Of The Opera,Original London Cast Recording
148,The Right Stuff,Vanessa Williams
149,Tracie Spencer,Tracie Spencer
150,Pride,White Lion
151,Twice The Love,George Benson
152,The Joshua Tree,U2
153,If My Ancestors Could See Me Now,Ivan Neville
154,Forever Your Girl,Paula Abdul
155,Whitney,Whitney Houston
156,Who?,Tony Toni Tone
157,Pyromania,Def Leppard
158,Coming Back Hard Again,Fat Boys
159,Party Your Body,Stevie B
160,Peace In Our Time,Big Country
161,Temple Of Low Men,Crowded House
162,Living Years,Mike + The Mechanics
163,Rank,The Smiths
164,The Land Of Rape And Honey,Ministry
165,Always & Forever,Randy Travis
166,Close-Up,David Sanborn
167,Electric Folklore Live,The Alarm
168,Wild Streak,Hank Williams Jr.
169,Quiet Riot,Quiet Riot
170,Long Live The Kane,Big Daddy Kane
171,Bird,Soundtrack
172,Outrider,Jimmy Page
173,L.A. Guns,L.A. Guns
174,Greatest Hits Live,Carly Simon
175,Tiffany,Tiffany
176,Talkin' 'Bout You,Diane Schuur
177,Feel The Shake,Jetboy
178,Music For The Masses,Depeche Mode
179,La Pistola Y El Corazon,Los Lobos
180,Cristofori's Dream,David Lanz
181,Homesick Heros,The Charlie Daniels Band
182,Only Life,The Feelies
183,20 Years Of Jethro Tull,Jethro Tull
184,Amnesia,Richard Thompson
185,Circus Of Power,Circus Of Power
186,House Of Lords,House Of Lords
187,The Book Of Pride,Giant Steps
188,Back To Avalon,Kenny Loggins
189,Folkways,Various Artists
190,The Hits,REO Speedwagon
191,Romeo's Daughter,Romeo's Daughter
192,Pattern Disruptive,The Dickey Betts Band
193,Unity,Shinehead
194,Victory Day,Tom Cochrane & Red Rider
195,South Of Heaven,Slayer
196,Affair,Cherrelle
197,Day By Day,Najee
198,Everything's Different Now,'Til Tuesday
199,Truth And Soul,Fishbone
200,Legend: The Best Of...,Bob Marley And The Wailers
