chartposition,albumtitle,artist
1,The Blueprint,JAY-Z
2,Silver Side Up,Nickelback
3,Songs In A Minor,Alicia Keys
4,Ghetto Fabolous,Fabolous
5,Love And Theft,Bob Dylan
6,Satellite,P.O.D.
7,Glitter (Soundtrack),Mariah Carey
8,[Hybrid Theory],Linkin Park
9,Now 7,Various Artists
10,Aaliyah,Aaliyah
11,Toxicity,System Of A Down
12,No More Drama,Mary J. Blige
13,Break The Cycle,Staind
14,Now,Maxwell
15,J.Lo,Jennifer Lopez
16,Celebrity,'N Sync
17,The Good Times,Afroman
18,Superhero,Brian McKnight
19,A Day Without Rain,Enya
20,Worship,Michael W. Smith
21,Gorillaz,Gorillaz
22,ANThology,Alien Ant Farm
23,8701,Usher
24,"O Brother, Where Art Thou?",Soundtrack
25,Face2Face,Babyface
26,Eternal,The Isley Brothers Featuring Ronald Isley
27,Project English,Juvenile
28,God Hates Us All,Slayer
29,Pull My Chain,Toby Keith
30,Come Clean,Puddle Of Mudd
31,Iowa,Slipknot
32,Kiss Tha Game Goodbye,Jadakiss
33,Survivor,Destiny's Child
34,Sinner,Drowning Pool
35,"Whoa, Nelly!",Nelly Furtado
36,All Killer No Filler,Sum 41
37,The Life,Ginuwine
38,Drops Of Jupiter,Train
39,The Sickness,Disturbed
40,Thugs Are Us,Trick Daddy
41,Oh Aaron,Aaron Carter
42,Rockin' The Suburbs,Ben Folds
43,American Pie 2,Soundtrack
44,A Funk Odyssey,Jamiroquai
45,Devil's Night,D12
46,So Blu,Blu Cantrell
47,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
48,The Saga Continues...,P. Diddy & The Bad Boy Family
49,Jagged Little Thrill,Jagged Edge
50,All For You,Janet
51,Vespertine,Bjork
52,Born To Do It,Craig David
53,Country Grammar,Nelly
54,Digital Bullet,RZA As Bobby Digital
55,Coyote Ugly,Soundtrack
56,Weezer,Weezer
57,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
58,Something Like Human,Fuel
59,Wonders Of The World,Long Beach Dub Allstars
60,Set This Circus Down,Tim McGraw
61,The Source Hip-Hop Music Awards 2001,Various Artists
62,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
63,Dream Street,Dream Street
64,Training Day,Soundtrack
65,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
66,All That You Can't Leave Behind,U2
67,Take Off Your Pants And Jacket,Blink-182
68,Free City,St. Lunatics
69,Acoustic Soul,India.Arie
70,Luther Vandross,Luther Vandross
71,Jay And Silent Bob Strike Back,Soundtrack
72,Everyday,Dave Matthews Band
73,Songs 4 Worship: Shout To The Lord,Various Artists
74,New Favorite,Alison Krauss + Union Station
75,Classical Hits,Various Artists
76,Thug On Da Line,Krayzie Bone
77,Double Wide,Uncle Kracker
78,I'm Already There,Lonestar
79,Part III,112
80,Comfort Eagle,Cake
81,Lateralus,Tool
82,America Town,Five For Fighting
83,Now 6,Various Artists
84,Hotshot,Shaggy
85,Lil' Romeo,Lil' Romeo
86,Hardball,Soundtrack
87,City High,City High
88,Moulin Rouge,Soundtrack
89,The Tiki Bar Is Open,John Hiatt
90,Greatest Hits,Kenny Chesney
91,The Princess Diaries,Soundtrack
92,Adema,Adema
93,No Name Face,Lifehouse
94,The Spirit Room,Michelle Branch
95,Broken Silence,Foxy Brown
96,Rule 3:36,Ja Rule
97,The 41st Side,Various Artists
98,I Hope You Dance,Lee Ann Womack
99,[Ghetto Love],Jaheim
100,Shrek,Soundtrack
101,Scorpion,Eve
102,Rock Star,Soundtrack
103,White Ladder,David Gray
104,Make Yourself,Incubus
105,Save The Last Dance,Soundtrack
106,tp-2.com,R. Kelly
107,Greatest Hits,Tim McGraw
108,Human Clay,Creed
109,1st Born Second,Bilal
110,Rush Hour 2,Soundtrack
111,Gravitational Forces,Robert Earl Keen
112,Every Six Seconds,Saliva
113,O-Town,O-Town
114,Steers & Stripes,Brooks & Dunn
115,Music,Madonna
116,Blake Shelton,Blake Shelton
117,Three Chord Opera,Neil Diamond
118,The Fast And The Furious,Soundtrack
119,The Very Best Of Prince,Prince
120,Live Scenes From New York,Dream Theater
121,Blocc Movement,Brotha Lynch Hung & C-BO
122,Fear Love & War,Killarmy
123,Put Yo Hood Up,Lil Jon & The East Side Boyz
124,1,The Beatles
125,Sugar Ray,Sugar Ray
126,My World,Cyndi Thomson
127,The Better Life,3 Doors Down
128,Mad Season,matchbox twenty
129,When Somebody Loves You,Alan Jackson
130,Live In London And More...,Donnie McClurkin
131,Back For The First Time,Ludacris
132,Lovers Rock,Sade
133,Aaron's Party (Come Get It),Aaron Carter
134,Mink Car,They Might Be Giants
135,2000 Watts,Tyrese
136,Totally Dance,Various Artists
137,Fly,Dixie Chicks
138,Embrace The Chaos,Ozomatli
139,Non Stop '90s  Rock,Various Artists
140,Parachutes,Coldplay
141,Bleed America,Jimmy Eat World
142,Tweekend,The Crystal Method
143,Greatest Hits,Lenny Kravitz
144,Born To Fly,Sara Evans
145,Ozzfest 2001: The Second Millennium,Various Artists
146,Dig,Boz Scaggs
147,Life Is Good,LFO
148,Skin,Melissa Etheridge
149,Awake,Godsmack
150,Magic: The Very Best Of Olivia Newton-John,Olivia Newton-John
151,Talk About It,Nicole C. Mullen
152,Room With A View,Carolyn Dawn Johnson
153,Elvis: The 50 Greatest Love Songs,Elvis Presley
154,Down The Road I Go,Travis Tritt
155,Space Boogie: Smoke Oddessey,Kurupt
156,Down From The Mountain,Soundtrack
157,Tantric,Tantric
158,"Both Worlds, *69",Gangsta Boo
159,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound
160,Violator The Album V2.0,Various Artists
161,musicforthemorningafter,Pete Yorn
162,Trick Pony,Trick Pony
163,Have I Ever Told You,FFH
164,Breathe,Faith Hill
165,Mandy Moore,Mandy Moore
166,Oops!...I Did It Again,Britney Spears
167,Amnesiac,Radiohead
168,Inside Out,Trisha Yearwood
169,How Do You Like Me Now?!,Toby Keith
170,Greatest Hits,Alice In Chains
171,L.D. 50,Mudvayne
172,Trouble In Shangri-La,Stevie Nicks
173,Thankful,Mary Mary
174,Until The End Of Time,2Pac
175,Who I Am,Jessica Andrews
176,SpongeBob SquarePants Original Theme Highlights,Soundtrack
177,Pearl Harbor,Soundtrack
178,Historia Musical,Los Angeles Azules
179,Willa Was Here,Willa Ford
180,Beware Of Dog,Lil Bow Wow
181,Greatest Hits,The Doobie Brothers
182,It Was All A Dream,Dream
183,The Realness,Cormega
184,The Reason,Beanie Sigel
185,Exit Wounds -- The Album,Soundtrack
186,Uniendo Fronteras,Los Tigres del Norte
187,Toya,Toya
188,Live By Request,k.d. lang
189,Irresistible,Jessica Simpson
190,The State,Nickelback
191,The Voice,Russell Watson
192,CeCe Winans,CeCe Winans
193,Scars,Soil
194,Sweet November,Soundtrack
195,Stankonia,OutKast
196,Nickel Creek,Nickel Creek
197,The Prayer Of Jabez: Music... A Worship Experience,Various Artists
198,Historia Musical Romantica,Grupo Bryndis
199,Just Be Free,Christina Aguilera
200,Josie & The Pussycats,Soundtrack
