chartposition,albumtitle,artist
1,In The Wind,"Peter, Paul & Mary"
2,The Singing Nun,The Singing Nun (Soeur Sourire)
3,The Second Barbra Streisand Album,Barbra Streisand
4,Trini Lopez At PJ's,Trini Lopez
5,"Peter, Paul And Mary","Peter, Paul & Mary"
6,Golden Records Vol. 3,Elvis Presley
7,Surfer Girl,The Beach Boys
8,Sinatra's Sinatra,Frank Sinatra
9,"Painted, Tainted Rose",Al Martino
10,The Barbra Streisand Album,Barbra Streisand
11,(Moving),"Peter, Paul & Mary"
12,West Side Story,Soundtrack
13,Ingredients In A Recipe For Soul,Ray Charles
14,Bye Bye Birdie,Soundtrack
15,Mondo Cane,Soundtrack
16,Robert Goulet In Person,Robert Goulet
17,Lawrence Of Arabia,Soundtrack
18,Live At The Apollo,James Brown
19,Joan Baez In Concert,Joan Baez
20,Washington Square,The Village Stompers
21,How The West Was Won,Soundtrack
22,Shut Down,Various Artists
23,Days Of Wine And Roses,Andy Williams
24,I Left My Heart In San Francisco,Tony Bennett
25,The Freewheelin' Bob Dylan,Bob Dylan
26,Oliver!,Original Cast
27,Bach's Greatest Hits,Swingle Singers
28,The Language Of Love,Jerry Vale
29,"My Son, The Nut",Allan Sherman
30,This Is All I Ask,Tony Bennett
31,Any Number Can Win,Jimmy Smith
32,Blue Velvet,Bobby Vinton
33,My Boyfriend's Back,The Angels
34,Peter Nero In Person,Peter Nero
35,"Joan Baez, Vol. 2",Joan Baez
36,Golden Hits Of The 4 Seasons,The 4 Seasons
37,Maria Elena,Los Indios Tabajaras
38,Catch A Rising Star,John Gary
39,Roy Orbison's Greatest Hits,Roy Orbison
40,Sugar Shack,Jimmy Gilmer And The Fireballs
41,Little Deuce Coupe,The Beach Boys
42,"Ramblin' Featuring Green, Green",The New Christy Minstrels
43,Hollywood-My Way,Nancy Wilson
44,Themes For Young Lovers,Percy Faith
45,Joan Baez,Joan Baez
46,September Song,Jimmy Durante
47,Camelot,Original Cast Recording
48,(Think Ethnic!),The Smothers Brothers
49,Sunny Side!,The Kingston Trio
50,I Wanna Be Around,Tony Bennett
51,West Side Story,Original Cast
52,The Great Escape,Soundtrack
53,Annette's Beach Party,Annette
54,Wipe Out,The Surfaris
55,The Sound Of Music,Original Cast
56,The Big Folk Hits,The Brothers Four
57,Moon River & Other Great Movie Themes,Andy Williams
58,Johnny's Greatest Hits,Johnny Mathis
59,The Two Sides Of The Smothers Brothers,The Smothers Brothers
60,Johnny,Johnny Mathis
61,Johnny's Newest Hits,Johnny Mathis
62,Modern Sounds In Country And Western Music,Ray Charles
63,Broadway-My Way,Nancy Wilson
64,Singin' Our Mind,The Chad Mitchell Trio
65,The Songs I Love,Perry Como
66,Banned In Boston?,Rusty Warren
67,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
68,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
69,Let's Go!,The Ventures
70,Honey In The Horn,Al Hirt
71,Ramblin' Rose,Nat King Cole
72,The Best Of The Kingston Trio,The Kingston Trio
73,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
74,The Concert Sinatra,Frank Sinatra (Riddle)
75,Mantovani/Manhattan,Mantovani
76,Jazz Samba,Stan Getz/Charlie Byrd
77,Here's Love,Original Cast
78,Scarlett O'Hara,Lawrence Welk
79,Cleopatra,Soundtrack
80,Surfin' U.S.A.,The Beach Boys
81,The Impressions,The Impressions
82,Knockers Up!,Rusty Warren
